Parameters:,"[100, 10, [70, 80, 80, 80, 70], [0.1, 0.1, 0.1, 0.1, 0.1], 0.3, 0.4, 0.8, 0.1, 0.1, 0.1]"
Time stamp:,2015-07-01 09:21:38.983853

312,1.0
334,1.0
195,1.0
322,1.0
222,1.0
182,0.9333333333333333
238,1.0
203,1.0
239,1.0
238,1.0
280,1.0
234,1.0
214,1.0
392,1.0
149,1.0
279,1.0
260,1.0
265,1.0
245,1.0
170,1.0
423,1.0
198,1.0
150,1.0
293,1.0
207,1.0
273,1.0
207,1.0
331,1.0
321,1.0
198,1.0
215,1.0
181,1.0
330,1.0
164,1.0
249,1.0
333,1.0
216,1.0
245,1.0
304,1.0
250,1.0
227,1.0
231,1.0
294,1.0
200,1.0
274,1.0
324,1.0
309,1.0
323,1.0
258,1.0
307,1.0
222,1.0
249,1.0
380,1.0
284,1.0
219,1.0
412,1.0
339,1.0
175,1.0
340,1.0
337,1.0
344,1.0
207,1.0
257,1.0
252,1.0
268,1.0
308,1.0
283,1.0
238,1.0
278,1.0
199,1.0
314,1.0
267,1.0
309,1.0
251,1.0
252,1.0
215,1.0
363,1.0
352,1.0
358,1.0
288,1.0
344,1.0
299,1.0
224,1.0
217,1.0
297,1.0
220,1.0
291,1.0
298,1.0
325,1.0
376,1.0
250,1.0
309,1.0
378,1.0
249,1.0
321,1.0
343,1.0
208,1.0
221,1.0
298,1.0
244,1.0
