Results of Simulation Test
Timestamp:,2015-06-24 13:59:21.738722
Number of tasks completed by workers:,560
Total Restaurants: ,10
Total completion time of all tasks (minutes):,563.5424166666667

PredicateBranch,Difficulty,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.3,0.4889779559118237,149.7,73.2
Is this a good restaurant for kids?,0.1,0.5236486486486487,88.8,46.5
Does this restaurant serve Choco Pies?,0.3,0.4495867768595041,181.5,81.6

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,True,,False
Kate 1,,True,False,False
Kate 2,,False,True,False
Kate 3,True,,False,False
Kate 4,False,True,,False
Kate 5,True,True,True,True
Kate 6,,False,,False
Kate 7,True,True,True,True
Kate 8,,False,,False
Kate 9,,False,,False
