taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,1.0,0.5,9
2,1.0,1.0,0.3333333333333333,13
3,1.0,1.0,0.3333333333333333,15
4,1.0,1.0,0.5,12
5,1.0,1.0,0.4,11
6,1.0,0.5,0.4,11
7,1.0,0.6666666666666666,0.4,11
8,0.6666666666666666,0.6666666666666666,0.4,15
9,0.6666666666666666,0.75,0.4,10
10,0.75,0.75,0.4,
11,0.6,0.75,0.4,
12,0.6,0.75,0.3333333333333333,
13,0.6,0.75,0.2857142857142857,
14,0.6666666666666666,0.75,0.2857142857142857,
15,0.6666666666666666,0.75,0.375,
16,0.5714285714285714,0.75,0.375,
17,0.5714285714285714,0.6,0.375,
18,0.5,0.6,0.375,
19,0.5555555555555556,0.6,0.375,
20,0.5555555555555556,0.6,0.4444444444444444,
21,0.5555555555555556,0.5,0.4444444444444444,
22,0.5555555555555556,0.5714285714285714,0.4444444444444444,
23,0.5555555555555556,0.5714285714285714,0.5,
24,0.6,0.5714285714285714,0.5,
25,0.6,0.5,0.5,
26,0.6,0.5555555555555556,0.5,
27,0.6,0.6,0.5,
28,0.6,0.6,0.45454545454545453,
29,0.6363636363636364,0.6,0.45454545454545453,
30,0.6363636363636364,0.6,0.4166666666666667,
31,0.6666666666666666,0.6,0.4166666666666667,
32,0.6153846153846154,0.6,0.4166666666666667,
33,0.6153846153846154,0.6,0.46153846153846156,
34,0.6428571428571429,0.6,0.46153846153846156,
35,0.6,0.6,0.46153846153846156,
36,0.6,0.5454545454545454,0.46153846153846156,
37,0.6,0.5,0.46153846153846156,
38,0.6,0.46153846153846156,0.46153846153846156,
39,0.6,0.46153846153846156,0.42857142857142855,
40,0.5625,0.46153846153846156,0.42857142857142855,
41,0.5625,0.42857142857142855,0.42857142857142855,
42,0.5294117647058824,0.42857142857142855,0.42857142857142855,
43,0.5294117647058824,0.42857142857142855,0.4,
44,0.5294117647058824,0.42857142857142855,0.375,
45,0.5294117647058824,0.42857142857142855,0.4117647058823529,
46,0.5,0.42857142857142855,0.4117647058823529,
47,0.5,0.42857142857142855,0.4444444444444444,
48,0.5,0.42857142857142855,0.42105263157894735,
49,0.5263157894736842,0.42857142857142855,0.42105263157894735,
50,0.5263157894736842,0.4,0.42105263157894735,
51,0.5263157894736842,0.4375,0.42105263157894735,
52,0.5263157894736842,0.47058823529411764,0.42105263157894735,
53,0.5263157894736842,0.4444444444444444,0.42105263157894735,
54,0.5263157894736842,0.47368421052631576,0.42105263157894735,
55,0.5263157894736842,0.5,0.42105263157894735,
56,0.5263157894736842,0.5,0.45,
57,0.55,0.5,0.45,
58,0.55,0.5238095238095238,0.45,
