taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,12
1,1.0,1.0,1.0,8
2,1.0,0.5,1.0,9
3,1.0,0.5,1.0,15
4,1.0,0.5,0.6666666666666666,10
5,1.0,0.5,0.5,9
6,1.0,0.5,0.6,9
7,1.0,0.5,0.6,15
8,1.0,0.6666666666666666,0.6,7
9,1.0,0.6666666666666666,0.6666666666666666,15
10,1.0,0.6666666666666666,0.7142857142857143,
11,1.0,0.6666666666666666,0.7142857142857143,
12,1.0,0.5,0.7142857142857143,
13,1.0,0.6,0.7142857142857143,
14,1.0,0.6,0.625,
15,1.0,0.6,0.6666666666666666,
16,1.0,0.6,0.6666666666666666,
17,1.0,0.6666666666666666,0.6666666666666666,
18,1.0,0.6666666666666666,0.6666666666666666,
19,1.0,0.6666666666666666,0.7,
20,1.0,0.5714285714285714,0.7,
21,1.0,0.5714285714285714,0.7272727272727273,
22,1.0,0.625,0.7272727272727273,
23,1.0,0.625,0.6666666666666666,
24,1.0,0.6666666666666666,0.6666666666666666,
25,1.0,0.7,0.6666666666666666,
26,1.0,0.7,0.6666666666666666,
27,1.0,0.7272727272727273,0.6666666666666666,
28,1.0,0.7272727272727273,0.6153846153846154,
29,1.0,0.7272727272727273,0.6428571428571429,
30,1.0,0.7272727272727273,0.6666666666666666,
31,1.0,0.7272727272727273,0.6666666666666666,
32,1.0,0.6666666666666666,0.6666666666666666,
33,1.0,0.6666666666666666,0.6666666666666666,
34,1.0,0.6666666666666666,0.6666666666666666,
35,1.0,0.6923076923076923,0.6666666666666666,
36,1.0,0.6923076923076923,0.6666666666666666,
37,1.0,0.6923076923076923,0.6666666666666666,
38,1.0,0.6428571428571429,0.6666666666666666,
39,0.9230769230769231,0.6428571428571429,0.6666666666666666,
40,0.9230769230769231,0.6666666666666666,0.6666666666666666,
41,0.9285714285714286,0.6666666666666666,0.6666666666666666,
42,0.9285714285714286,0.625,0.6666666666666666,
43,0.8666666666666667,0.625,0.6666666666666666,
44,0.875,0.625,0.6666666666666666,
45,0.8823529411764706,0.625,0.6666666666666666,
46,0.8823529411764706,0.625,0.6875,
47,0.8823529411764706,0.5882352941176471,0.6875,
48,0.8823529411764706,0.5555555555555556,0.6875,
49,0.8823529411764706,0.5555555555555556,0.7058823529411765,
50,0.8823529411764706,0.5555555555555556,0.6666666666666666,
51,0.8823529411764706,0.5555555555555556,0.631578947368421,
52,0.8823529411764706,0.5789473684210527,0.631578947368421,
53,0.8823529411764706,0.55,0.631578947368421,
54,0.8823529411764706,0.55,0.65,
55,0.8823529411764706,0.55,0.6190476190476191,
56,0.8823529411764706,0.55,0.6363636363636364,
57,0.8333333333333334,0.55,0.6363636363636364,
58,0.8421052631578947,0.55,0.6363636363636364,
59,0.8421052631578947,0.5714285714285714,0.6363636363636364,
60,0.8421052631578947,0.5714285714285714,0.6521739130434783,
61,0.8421052631578947,0.5454545454545454,0.6521739130434783,
62,0.8421052631578947,0.5454545454545454,0.6666666666666666,
63,0.85,0.5454545454545454,0.6666666666666666,
64,0.8095238095238095,0.5454545454545454,0.6666666666666666,
65,0.8095238095238095,0.5652173913043478,0.6666666666666666,
66,0.8181818181818182,0.5652173913043478,0.6666666666666666,
67,0.8181818181818182,0.5652173913043478,0.64,
68,0.8181818181818182,0.5833333333333334,0.64,
69,0.8181818181818182,0.5833333333333334,0.6538461538461539,
70,0.8181818181818182,0.5833333333333334,0.6296296296296297,
71,0.8181818181818182,0.6,0.6296296296296297,
72,0.8260869565217391,0.6,0.6296296296296297,
73,0.8260869565217391,0.6153846153846154,0.6296296296296297,
74,0.8260869565217391,0.6153846153846154,0.6071428571428571,
75,0.8260869565217391,0.5925925925925926,0.6071428571428571,
76,0.8260869565217391,0.6071428571428571,0.6071428571428571,
77,0.8260869565217391,0.6071428571428571,0.5862068965517241,
78,0.8260869565217391,0.6071428571428571,0.6,
79,0.8333333333333334,0.6071428571428571,0.6,
80,0.8333333333333334,0.6071428571428571,0.6129032258064516,
81,0.8333333333333334,0.5862068965517241,0.6129032258064516,
82,0.8333333333333334,0.6,0.6129032258064516,
83,0.8333333333333334,0.6129032258064516,0.6129032258064516,
84,0.84,0.6129032258064516,0.6129032258064516,
85,0.84,0.59375,0.6129032258064516,
86,0.84,0.6060606060606061,0.6129032258064516,
87,0.8461538461538461,0.6060606060606061,0.6129032258064516,
88,0.8461538461538461,0.5882352941176471,0.6129032258064516,
89,0.8148148148148148,0.5882352941176471,0.6129032258064516,
90,0.8148148148148148,0.6,0.6129032258064516,
91,0.8148148148148148,0.6,0.625,
92,0.8148148148148148,0.6,0.6060606060606061,
93,0.7857142857142857,0.6,0.6060606060606061,
94,0.7931034482758621,0.6,0.6060606060606061,
95,0.8,0.6,0.6060606060606061,
96,0.8064516129032258,0.6,0.6060606060606061,
97,0.8064516129032258,0.6,0.5882352941176471,
98,0.8125,0.6,0.5882352941176471,
99,0.8125,0.6,0.5714285714285714,
100,0.8181818181818182,0.6,0.5714285714285714,
101,0.8181818181818182,0.5833333333333334,0.5714285714285714,
102,0.8181818181818182,0.5833333333333334,0.5833333333333334,
103,0.8235294117647058,0.5833333333333334,0.5833333333333334,
104,0.8285714285714286,0.5833333333333334,0.5833333333333334,
105,0.8285714285714286,0.5833333333333334,0.5675675675675675,
106,0.8333333333333334,0.5833333333333334,0.5675675675675675,
107,0.8333333333333334,0.5945945945945946,0.5675675675675675,
108,0.8333333333333334,0.6052631578947368,0.5675675675675675,
