Results of Simulation Test
Timestamp:,2015-06-24 15:06:44.477449
Number of tasks completed by workers:,3461
Total Restaurants: ,20
Correct percentage:,0.6571428571428571
Total completion time of all tasks (minutes):,3482.792933333333

PredicateBranch,Difficulty,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.15,0.48201117318435754,447.5,215.7
Is this a good restaurant for kids?,0.4,0.49255277813754694,1544.2,760.6
Does this restaurant serve Choco Pies?,0.3,0.4944490472245236,603.5,298.4

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,False,,,False
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,True,False,,False
Kate 5,True,True,True,True
Kate 6,False,,,False
Kate 7,False,,,False
Kate 8,False,,,False
Kate 9,False,,,False
Kate 10,True,,False,False
Kate 11,True,True,True,True
Kate 12,False,,,False
Kate 13,False,,,False
Kate 14,True,,False,False
Kate 15,True,False,,False
Kate 16,False,,,False
Kate 17,True,False,,False
Kate 18,False,,,False
Kate 19,True,False,True,False
