Results of Simulation Test
Timestamp:,2015-06-24 15:34:28.566237
Number of tasks completed by workers:,4306
Total Restaurants: ,20
Correct percentage:,0.8529411764705882
Total completion time of all tasks (minutes):,4318.217766666667

PredicateBranch,Difficulty,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.15,0.5121527777777778,518.4,265.5
Is this a good restaurant for kids?,0.4,0.5,1502.0,751.0
Does this restaurant serve Choco Pies?,0.3,0.5093058350100604,1192.8,607.5

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,False,,,False
Kate 2,False,,,False
Kate 3,False,,,False
Kate 4,False,,,False
Kate 5,False,,,False
Kate 6,False,,,False
Kate 7,True,,False,False
Kate 8,True,,False,False
Kate 9,False,,,False
Kate 10,True,,False,False
Kate 11,False,,,False
Kate 12,True,False,,False
Kate 13,True,False,,False
Kate 14,True,True,True,True
Kate 15,True,,False,False
Kate 16,True,True,True,True
Kate 17,True,False,,False
Kate 18,True,False,,False
Kate 19,False,,,False
