taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,predicate 0,55,33.6,48.2,-1: Rivoli,,,,False,,,,,,,False,False,False,False,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,18,predicate 1,95,77.8,85.2,-1: Zachary's Chicago Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,16,predicate 2,69,58.6,65.4,-1: Gather,,,,False,,,,,,,False,False,False,False,,,,,,
4,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,predicate 3,88,77.6,86.2,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,False,False,,,,,,
5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,17,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,False,False,,,,,,
6,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,17,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,,False,,,,,,,False,False,False,False,,,,,,
7,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 6,0,1.0,1.0,-1: Ajanta,,,,False,,,,,,,False,False,False,False,,,,,,
8,0.5,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,False,,,,,,
9,0.5,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,16,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,False,False,,,,,,
10,0.5,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,16,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
11,0.5,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,,,,,-1: FIVE,,False,,,,,,,,,False,False,False,False,,,,,,
12,0.5,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: Oliveto Restaurant,,,,False,,,,,,,False,False,False,False,,,,,,
13,0.5,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,14,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,False,,,,,,
14,0.5,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: Platano,,False,,,,,,,,,False,False,False,False,,,,,,
15,0.5,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,False,,,,,,
16,0.5,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,False,,,,,,
17,0.5,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,,,,,-1: Toss Noodle Bar,,,,False,,,,,,,False,False,False,False,,,,,,
18,0.5,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,13,,,,,-1: Eureka!,,False,,True,,,,,,,False,False,False,True,,,,,,
19,0.5,0.8076923076923077,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,16,,,,,-1: Great China,,False,,,,,,,,,False,False,True,False,,,,,,
20,0.5,0.8076923076923077,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,False,,,,,,
21,0.5,0.8076923076923077,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.5,0.8333333333333334,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.5,0.8333333333333334,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.5,0.8333333333333334,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.5,0.8333333333333334,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.5,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
