1,1.0
2,0.5
3,0.3333333333333333
4,0.2631578947368421
5,0.20833333333333334
6,0.18518518518518517
7,0.15873015873015872
8,0.14285714285714285
9,0.24050632911392403
10,0.29411764705882354
11,0.3333333333333333
12,0.3939393939393939
13,0.4230769230769231
14,0.4690265486725663
15,0.4915254237288135
16,0.52
17,0.5419847328244275
18,0.5035460992907801
19,0.47651006711409394
20,0.5
21,0.515527950310559
22,0.5411764705882353
23,0.5568181818181818
24,0.569060773480663
25,0.5873015873015873
26,0.5979381443298969
27,0.6176470588235294
28,0.6285714285714286
29,0.6405529953917051
30,0.6548672566371682
31,0.6652360515021459
32,0.6722689075630252
33,0.6842105263157895
34,0.6964980544747081
35,0.7034220532319392
36,0.7132352941176471
37,0.7184115523465704
38,0.7234042553191489
39,0.732876712328767
40,0.7417218543046358
41,0.745928338762215
42,0.7515923566878981
43,0.75625
44,0.7636363636363637
45,0.75
46,0.7304347826086957
47,0.711864406779661
48,0.6961325966850828
49,0.6829268292682927
50,0.6719999999999999
51,0.6614173228346456
52,0.6511627906976744
53,0.6363636363636364
54,0.6284289276807979
55,0.6161369193154034
56,0.6043165467625898
57,0.5929411764705882
58,0.5793103448275861
