taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,17,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 0,69,60.8,61.8,-1: Rivoli,False,,,,,,,,,,False,False,False,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 1,80,63.8,75.8,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 2,66,56.0,65.2,-1: Gather,,False,,,,,,,,,False,False,False,,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,False,,,,,,,
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,,,,,,,
8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,False,False,False,,,,,,,
9,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,False,False,,,,,,,
10,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,False,,,,,,,,False,False,False,,,,,,,
11,1.0,1.0,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,,,,,-1: FIVE,,,False,,,,,,,,False,False,False,,,,,,,
12,1.0,1.0,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: Oliveto Restaurant,,,False,,,,,,,,False,False,False,,,,,,,
13,1.0,1.0,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,,,,,-1: Bette's Oceanview Diner,,,False,,,,,,,,False,False,False,,,,,,,
14,1.0,1.0,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,1.0,1.0,0.8863636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,10,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,,,,,,,
16,1.0,0.7368421052631579,0.8863636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,,,,,,,
17,1.0,0.7368421052631579,0.8863636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,False,,,,,,,
18,1.0,0.7368421052631579,0.8863636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,14,,,,,-1: Eureka!,,False,,,,,,,,,False,False,True,,,,,,,
19,0.878048780487805,0.7368421052631579,0.8863636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,,,,,-1: Great China,False,True,,,,,,,,,False,True,False,,,,,,,
20,0.878048780487805,0.7368421052631579,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,-1: Urbann Turbann,,,False,,,,,,,,False,False,False,,,,,,,
21,0.878048780487805,0.7368421052631579,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.878048780487805,0.7916666666666666,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.878048780487805,0.8275862068965517,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.878048780487805,0.7058823529411765,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.878048780487805,0.7058823529411765,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.878048780487805,0.6153846153846154,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.8888888888888888,0.6153846153846154,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.8888888888888888,0.6590909090909091,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.8888888888888888,0.693877551020408,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.8888888888888888,0.693877551020408,0.8412698412698413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.8888888888888888,0.7222222222222222,0.8412698412698413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.8888888888888888,0.7222222222222222,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.8888888888888888,0.7222222222222222,0.863013698630137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.8979591836734694,0.7222222222222222,0.863013698630137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.9056603773584906,0.7222222222222222,0.863013698630137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.9107142857142857,0.7222222222222222,0.863013698630137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.9166666666666666,0.7222222222222222,0.863013698630137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.9206349206349206,0.7222222222222222,0.863013698630137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.9206349206349206,0.7413793103448276,0.863013698630137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.9206349206349206,0.7413793103448276,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.9206349206349206,0.7619047619047619,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.9206349206349206,0.7794117647058824,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.9206349206349206,0.7794117647058824,0.8795180722891566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.9206349206349206,0.7945205479452054,0.8795180722891566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.9206349206349206,0.8026315789473684,0.8795180722891566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.9264705882352942,0.8026315789473684,0.8795180722891566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.9264705882352942,0.8148148148148148,0.8795180722891566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.9264705882352942,0.8148148148148148,0.8295454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.9264705882352942,0.8255813953488372,0.8295454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.9264705882352942,0.8255813953488372,0.8387096774193548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.9264705882352942,0.8255813953488372,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.9264705882352942,0.8351648351648352,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.9264705882352942,0.8351648351648352,0.8118811881188118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.9264705882352942,0.84375,0.8118811881188118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.9295774647887324,0.84375,0.8118811881188118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.9342105263157895,0.84375,0.8118811881188118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.9342105263157895,0.85,0.8118811881188118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.9382716049382716,0.85,0.8118811881188118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.9382716049382716,0.854368932038835,0.8118811881188118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.9382716049382716,0.8611111111111112,0.8118811881188118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
