Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 15:12:17.406737
Number of tasks completed by workers:,98
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,95.47891666666666

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.0,0.038461538461538464,26.0,1.0
Is this a good restaurant for kids?      ,0.0,0.0,0.0,0.041666666666666664,24.0,1.0
Does this restaurant serve Choco Pies?   ,0.0,0.6,0.62,0.6274509803921569,51.0,32.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,True,True,True,True
Kate 3,,,False,False
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,,,False,False
Kate 7,,,False,False
Kate 8,True,True,True,True
Kate 9,,,False,False
