taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,5
1,0.5,1.0,1.0,8
2,0.3333333333333333,1.0,1.0,6
3,0.3333333333333333,1.0,0.5,14
4,0.3333333333333333,1.0,0.5,9
5,0.3333333333333333,1.0,0.5,6
6,0.25,1.0,0.5,10
7,0.2,1.0,0.5,13
8,0.2,1.0,0.5,9
9,0.2,1.0,0.3333333333333333,11
10,0.2,1.0,0.3333333333333333,
11,0.2,1.0,0.3333333333333333,
12,0.16666666666666666,1.0,0.3333333333333333,
13,0.14285714285714285,1.0,0.3333333333333333,
14,0.14285714285714285,1.0,0.25,
15,0.14285714285714285,1.0,0.25,
16,0.14285714285714285,1.0,0.2,
17,0.14285714285714285,1.0,0.2,
18,0.14285714285714285,1.0,0.2,
19,0.14285714285714285,1.0,0.2,
20,0.14285714285714285,1.0,0.2,
21,0.14285714285714285,0.9166666666666666,0.2,
22,0.25,0.9166666666666666,0.2,
23,0.25,0.8461538461538461,0.2,
24,0.25,0.7857142857142857,0.2,
25,0.25,0.7857142857142857,0.16666666666666666,
26,0.25,0.7333333333333333,0.16666666666666666,
27,0.25,0.6875,0.16666666666666666,
28,0.3333333333333333,0.6875,0.16666666666666666,
29,0.4,0.6875,0.16666666666666666,
30,0.4,0.6875,0.14285714285714285,
31,0.4,0.7058823529411765,0.14285714285714285,
32,0.4,0.7058823529411765,0.125,
33,0.45454545454545453,0.7058823529411765,0.125,
34,0.5,0.7058823529411765,0.125,
35,0.5,0.7222222222222222,0.125,
36,0.5384615384615384,0.7222222222222222,0.125,
37,0.5384615384615384,0.7368421052631579,0.125,
38,0.5714285714285714,0.7368421052631579,0.125,
39,0.6,0.7368421052631579,0.125,
40,0.625,0.7368421052631579,0.125,
41,0.625,0.75,0.125,
42,0.625,0.75,0.2222222222222222,
43,0.6470588235294118,0.75,0.2222222222222222,
44,0.6666666666666666,0.75,0.2222222222222222,
45,0.6666666666666666,0.7142857142857143,0.2222222222222222,
46,0.6842105263157895,0.7142857142857143,0.2222222222222222,
47,0.7,0.7142857142857143,0.2222222222222222,
48,0.7142857142857143,0.7142857142857143,0.2222222222222222,
49,0.7272727272727273,0.7142857142857143,0.2222222222222222,
50,0.7391304347826086,0.7142857142857143,0.2222222222222222,
51,0.7391304347826086,0.6818181818181818,0.2222222222222222,
52,0.75,0.6818181818181818,0.2222222222222222,
53,0.75,0.6521739130434783,0.2222222222222222,
54,0.76,0.6521739130434783,0.2222222222222222,
55,0.76,0.625,0.2222222222222222,
56,0.7692307692307693,0.625,0.2222222222222222,
57,0.7692307692307693,0.6,0.2222222222222222,
58,0.7777777777777778,0.6,0.2222222222222222,
59,0.7777777777777778,0.6,0.2,
60,0.7857142857142857,0.6,0.2,
61,0.7857142857142857,0.5769230769230769,0.2,
62,0.7931034482758621,0.5769230769230769,0.2,
63,0.7931034482758621,0.5555555555555556,0.2,
64,0.7931034482758621,0.5357142857142857,0.2,
65,0.8,0.5357142857142857,0.2,
66,0.8,0.5172413793103449,0.2,
67,0.8,0.5172413793103449,0.18181818181818182,
68,0.8,0.5172413793103449,0.16666666666666666,
69,0.8064516129032258,0.5172413793103449,0.16666666666666666,
70,0.8064516129032258,0.5172413793103449,0.15384615384615385,
71,0.8064516129032258,0.5,0.15384615384615385,
72,0.8125,0.5,0.15384615384615385,
73,0.8181818181818182,0.5,0.15384615384615385,
74,0.8181818181818182,0.5161290322580645,0.15384615384615385,
75,0.8235294117647058,0.5161290322580645,0.15384615384615385,
76,0.8285714285714286,0.5161290322580645,0.15384615384615385,
77,0.8333333333333334,0.5161290322580645,0.15384615384615385,
78,0.8378378378378378,0.5161290322580645,0.15384615384615385,
79,0.8378378378378378,0.53125,0.15384615384615385,
80,0.8378378378378378,0.5454545454545454,0.15384615384615385,
81,0.8421052631578947,0.5454545454545454,0.15384615384615385,
82,0.8421052631578947,0.5588235294117647,0.15384615384615385,
83,0.8461538461538461,0.5588235294117647,0.15384615384615385,
84,0.8461538461538461,0.5714285714285714,0.15384615384615385,
85,0.8461538461538461,0.5714285714285714,0.14285714285714285,
86,0.8461538461538461,0.5833333333333334,0.14285714285714285,
87,0.85,0.5833333333333334,0.14285714285714285,
88,0.8536585365853658,0.5833333333333334,0.14285714285714285,
89,0.8571428571428571,0.5833333333333334,0.14285714285714285,
90,0.8604651162790697,0.5833333333333334,0.14285714285714285,
