taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 0,77,68.0,68.6,-1: Rivoli,False,,,,,,,,,,False,False,False,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 1,17,15.0,17.0,-1: Zachary's Chicago Pizza,False,,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,predicate 2,31,26.6,31.6,-1: Gather,False,,,,,,,,,,False,False,False,,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,False,,,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,False,,,,,,,
6,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,6,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,False,,,,,,,,False,False,False,,,,,,,
7,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,predicate 6,0,1.0,1.0,-1: Ajanta,False,,,,,,,,,,False,False,False,,,,,,,
8,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,False,,,,,,,,,,False,False,False,,,,,,,
9,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,False,,,,,,,
10,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,,,,,,,
11,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,11,,,,,-1: FIVE,False,,,,,,,,,,False,False,False,,,,,,,
12,1.0,0.6153846153846154,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,False,,,,,,,
13,1.0,0.6153846153846154,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,,,,,,,
14,1.0,0.7222222222222222,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: Platano,,,False,,,,,,,,False,False,False,,,,,,,
15,1.0,0.7222222222222222,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,,,,,-1: Brazil Cafe,False,,,,,,,,,,False,False,False,,,,,,,
16,1.0,0.7222222222222222,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,,,,,-1: Gregoire,False,,,,,,,,,,False,False,False,,,,,,,
17,1.0,0.7222222222222222,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,False,,,,,,,
18,1.0,0.782608695652174,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,,,,,-1: Eureka!,False,,,,,,,,,,False,False,True,,,,,,,
19,1.0,0.782608695652174,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,,,,,-1: Great China,False,,,,,,,,,,False,True,False,,,,,,,
20,1.0,0.782608695652174,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,,,False,,,,,,,,False,False,False,,,,,,,
21,1.0,0.782608695652174,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,0.782608695652174,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1.0,0.782608695652174,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1.0,0.782608695652174,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1.0,0.8214285714285714,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1.0,0.8214285714285714,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1.0,0.8214285714285714,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1.0,0.6969696969696969,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1.0,0.6969696969696969,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.0,0.6969696969696969,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.0,0.6969696969696969,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.0,0.6969696969696969,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
