"['Algorithm:', <function eddy at 0x10be365f0>]","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:48:47.328399']"
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.5,1.0,1.0
0.6666666666666666,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,0.8
0.5,1.0,0.6666666666666666
0.6,1.0,0.6666666666666666
0.6666666666666666,1.0,0.6666666666666666
0.6666666666666666,1.0,0.6666666666666666
0.6666666666666666,1.0,0.7142857142857143
0.6666666666666666,1.0,0.625
0.7142857142857143,1.0,0.625
0.7142857142857143,1.0,0.625
0.7142857142857143,1.0,0.6666666666666666
0.7142857142857143,1.0,0.6666666666666666
0.7142857142857143,1.0,0.7
0.7142857142857143,1.0,0.7
0.7142857142857143,1.0,0.7272727272727273
0.7142857142857143,1.0,0.7272727272727273
0.75,1.0,0.7272727272727273
0.75,1.0,0.7272727272727273
0.7777777777777778,1.0,0.7272727272727273
0.7,1.0,0.7272727272727273
0.7272727272727273,1.0,0.7272727272727273
0.7272727272727273,1.0,0.6666666666666666
0.7272727272727273,0.8888888888888888,0.6666666666666666
0.7272727272727273,0.8888888888888888,0.6923076923076923
0.7272727272727273,0.8,0.6923076923076923
0.7272727272727273,0.8181818181818182,0.6923076923076923
0.7272727272727273,0.8181818181818182,0.6428571428571429
0.7272727272727273,0.8181818181818182,0.6666666666666666
0.6666666666666666,0.8181818181818182,0.6666666666666666
0.6666666666666666,0.8333333333333334,0.6666666666666666
0.6666666666666666,0.8333333333333334,0.6875
0.6666666666666666,0.8461538461538461,0.6875
0.6153846153846154,0.8461538461538461,0.6875
0.6153846153846154,0.8461538461538461,0.7058823529411765
0.5714285714285714,0.8461538461538461,0.7058823529411765
0.5714285714285714,0.8461538461538461,0.6666666666666666
0.5714285714285714,0.7857142857142857,0.6666666666666666
0.5714285714285714,0.7857142857142857,0.631578947368421
0.5714285714285714,0.8,0.631578947368421
0.6,0.8,0.631578947368421
0.6,0.8,0.65
0.6,0.8,0.6666666666666666
0.625,0.8,0.6666666666666666
0.6470588235294118,0.8,0.6666666666666666
0.6470588235294118,0.8125,0.6666666666666666
0.6111111111111112,0.8125,0.6666666666666666
0.6111111111111112,0.8235294117647058,0.6666666666666666
0.631578947368421,0.8235294117647058,0.6666666666666666
0.631578947368421,0.7777777777777778,0.6666666666666666
0.631578947368421,0.7777777777777778,0.6363636363636364
0.65,0.7777777777777778,0.6363636363636364
0.65,0.7777777777777778,0.6521739130434783
0.6190476190476191,0.7777777777777778,0.6521739130434783
0.5909090909090909,0.7777777777777778,0.6521739130434783
0.5909090909090909,0.7777777777777778,0.6666666666666666
0.5909090909090909,0.7777777777777778,0.64
0.5909090909090909,0.7777777777777778,0.6538461538461539
0.5909090909090909,0.7368421052631579,0.6538461538461539
0.5909090909090909,0.75,0.6538461538461539
0.6086956521739131,0.75,0.6538461538461539
0.6086956521739131,0.7619047619047619,0.6538461538461539
0.5833333333333334,0.7619047619047619,0.6538461538461539
0.5833333333333334,0.7272727272727273,0.6538461538461539
0.6,0.7272727272727273,0.6538461538461539
0.6,0.7391304347826086,0.6538461538461539
0.6153846153846154,0.7391304347826086,0.6538461538461539
0.6296296296296297,0.7391304347826086,0.6538461538461539
0.6296296296296297,0.7083333333333334,0.6538461538461539
0.6296296296296297,0.68,0.6538461538461539
0.6071428571428571,0.68,0.6538461538461539
0.5862068965517241,0.68,0.6538461538461539
0.5862068965517241,0.68,0.6296296296296297
0.5666666666666667,0.68,0.6296296296296297
0.5483870967741935,0.68,0.6296296296296297
0.5483870967741935,0.68,0.6071428571428571
0.5483870967741935,0.68,0.6206896551724138
0.53125,0.68,0.6206896551724138
0.53125,0.68,0.6
0.5454545454545454,0.68,0.6
0.5454545454545454,0.68,0.5806451612903226
0.5454545454545454,0.6538461538461539,0.5806451612903226
0.5454545454545454,0.6666666666666666,0.5806451612903226
0.5454545454545454,0.6785714285714286,0.5806451612903226
0.5454545454545454,0.6551724137931034,0.5806451612903226
0.5454545454545454,0.6551724137931034,0.5625
0.5294117647058824,0.6551724137931034,0.5625
0.5428571428571428,0.6551724137931034,0.5625
0.5555555555555556,0.6551724137931034,0.5625
0.5555555555555556,0.6666666666666666,0.5625
0.5405405405405406,0.6666666666666666,0.5625
0.5263157894736842,0.6666666666666666,0.5625
0.5384615384615384,0.6666666666666666,0.5625
0.5384615384615384,0.6774193548387096,0.5625
0.5384615384615384,0.65625,0.5625
0.5384615384615384,0.6666666666666666,0.5625
0.5384615384615384,0.6764705882352942,0.5625
0.5384615384615384,0.6764705882352942,0.5757575757575758
0.525,0.6764705882352942,0.5757575757575758
0.525,0.6571428571428571,0.5757575757575758
0.525,0.6571428571428571,0.5882352941176471
0.525,0.6571428571428571,0.5714285714285714
0.5365853658536586,0.6571428571428571,0.5714285714285714
0.5365853658536586,0.6571428571428571,0.5555555555555556
0.5365853658536586,0.6571428571428571,0.5675675675675675
0.5365853658536586,0.6571428571428571,0.5526315789473685
0.5365853658536586,0.6388888888888888,0.5526315789473685
0.5365853658536586,0.6216216216216216,0.5526315789473685
0.5365853658536586,0.6052631578947368,0.5526315789473685
0.5365853658536586,0.6153846153846154,0.5526315789473685
0.5476190476190477,0.6153846153846154,0.5526315789473685
0.5476190476190477,0.625,0.5526315789473685
0.5348837209302325,0.625,0.5526315789473685
0.5348837209302325,0.625,0.5384615384615384
0.5348837209302325,0.6341463414634146,0.5384615384615384
0.5227272727272727,0.6341463414634146,0.5384615384615384
0.5227272727272727,0.6428571428571429,0.5384615384615384
0.5333333333333333,0.6428571428571429,0.5384615384615384
0.5434782608695652,0.6428571428571429,0.5384615384615384
