taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 0,102,90.2,91.0,-1: Rivoli,False,,,,,,,,,,False,False,False,,,,,,,
2,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 1,35,30.0,33.6,-1: Zachary's Chicago Pizza,False,,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 2,38,33.2,38.0,-1: Gather,False,,,,,,,,,,False,False,False,,,,,,,
4,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,False,,,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,False,,,,,,,
6,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 6,0,1.0,1.0,-1: Ajanta,False,,,,,,,,,,False,False,False,,,,,,,
8,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,False,,,,,,,,,,False,False,False,,,,,,,
9,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,False,False,,,,,,,
10,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,,,,,,,
11,0.9148936170212765,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: FIVE,False,,,,,,,,,,False,False,False,,,,,,,
12,0.923076923076923,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,False,,,,,,,
13,0.9298245614035087,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,,,,,,,
14,0.9298245614035087,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
