taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,1.0,1.0,9
2,1.0,1.0,1.0,7
3,1.0,1.0,1.0,11
4,1.0,1.0,1.0,15
5,0.75,1.0,1.0,14
6,0.75,1.0,1.0,7
7,0.6,1.0,1.0,9
8,0.6,1.0,0.6666666666666666,9
9,0.6,1.0,0.5,7
10,0.6666666666666666,1.0,0.5,
11,0.6666666666666666,1.0,0.5,
12,0.7142857142857143,1.0,0.5,
13,0.625,1.0,0.5,
14,0.6666666666666666,1.0,0.5,
15,0.6666666666666666,1.0,0.5,
16,0.6666666666666666,0.8333333333333334,0.5,
17,0.7,0.8333333333333334,0.5,
18,0.7,0.7142857142857143,0.5,
19,0.7,0.7142857142857143,0.4,
20,0.6363636363636364,0.7142857142857143,0.4,
21,0.5833333333333334,0.7142857142857143,0.4,
22,0.5833333333333334,0.75,0.4,
23,0.5833333333333334,0.75,0.3333333333333333,
24,0.5833333333333334,0.75,0.42857142857142855,
25,0.5833333333333334,0.75,0.5,
26,0.5833333333333334,0.75,0.5555555555555556,
27,0.6153846153846154,0.75,0.5555555555555556,
28,0.6153846153846154,0.7777777777777778,0.5555555555555556,
29,0.6428571428571429,0.7777777777777778,0.5555555555555556,
30,0.6,0.7777777777777778,0.5555555555555556,
31,0.6,0.7777777777777778,0.5,
32,0.6,0.8,0.5,
33,0.625,0.8,0.5,
34,0.625,0.7272727272727273,0.5,
35,0.5882352941176471,0.7272727272727273,0.5,
36,0.6111111111111112,0.7272727272727273,0.5,
37,0.631578947368421,0.7272727272727273,0.5,
38,0.631578947368421,0.7272727272727273,0.45454545454545453,
39,0.631578947368421,0.75,0.45454545454545453,
40,0.631578947368421,0.75,0.5,
41,0.65,0.75,0.5,
42,0.6666666666666666,0.75,0.5,
43,0.6666666666666666,0.7692307692307693,0.5,
44,0.6363636363636364,0.7692307692307693,0.5,
45,0.6363636363636364,0.7142857142857143,0.5,
46,0.6363636363636364,0.6666666666666666,0.5,
47,0.6363636363636364,0.6666666666666666,0.46153846153846156,
48,0.6363636363636364,0.6666666666666666,0.5,
49,0.6521739130434783,0.6666666666666666,0.5,
50,0.625,0.6666666666666666,0.5,
51,0.64,0.6666666666666666,0.5,
52,0.64,0.625,0.5,
53,0.64,0.625,0.4666666666666667,
54,0.64,0.5882352941176471,0.4666666666666667,
55,0.6153846153846154,0.5882352941176471,0.4666666666666667,
56,0.6153846153846154,0.6111111111111112,0.4666666666666667,
57,0.6153846153846154,0.6111111111111112,0.5,
58,0.6153846153846154,0.631578947368421,0.5,
59,0.6153846153846154,0.631578947368421,0.47058823529411764,
60,0.6153846153846154,0.631578947368421,0.5,
61,0.6296296296296297,0.631578947368421,0.5,
62,0.6296296296296297,0.65,0.5,
63,0.6296296296296297,0.65,0.5263157894736842,
64,0.6296296296296297,0.65,0.5,
65,0.6296296296296297,0.65,0.47619047619047616,
66,0.6296296296296297,0.6190476190476191,0.47619047619047616,
67,0.6296296296296297,0.6190476190476191,0.45454545454545453,
68,0.6296296296296297,0.5909090909090909,0.45454545454545453,
69,0.6428571428571429,0.5909090909090909,0.45454545454545453,
70,0.6428571428571429,0.6086956521739131,0.45454545454545453,
71,0.6206896551724138,0.6086956521739131,0.45454545454545453,
72,0.6206896551724138,0.6086956521739131,0.4782608695652174,
73,0.6,0.6086956521739131,0.4782608695652174,
74,0.6129032258064516,0.6086956521739131,0.4782608695652174,
75,0.6129032258064516,0.625,0.4782608695652174,
76,0.6129032258064516,0.625,0.4583333333333333,
77,0.59375,0.625,0.4583333333333333,
78,0.59375,0.64,0.4583333333333333,
79,0.59375,0.6153846153846154,0.4583333333333333,
80,0.59375,0.6153846153846154,0.48,
81,0.59375,0.5925925925925926,0.48,
82,0.5757575757575758,0.5925925925925926,0.48,
83,0.5882352941176471,0.5925925925925926,0.48,
84,0.6,0.5925925925925926,0.48,
85,0.6,0.5925925925925926,0.46153846153846156,
86,0.6,0.5714285714285714,0.46153846153846156,
87,0.6,0.5862068965517241,0.46153846153846156,
88,0.6,0.5862068965517241,0.4444444444444444,
89,0.6,0.6,0.4444444444444444,
90,0.6111111111111112,0.6,0.4444444444444444,
91,0.6111111111111112,0.5806451612903226,0.4444444444444444,
92,0.6111111111111112,0.5625,0.4444444444444444,
93,0.6216216216216216,0.5625,0.4444444444444444,
94,0.6216216216216216,0.5454545454545454,0.4444444444444444,
95,0.6052631578947368,0.5454545454545454,0.4444444444444444,
96,0.6052631578947368,0.5454545454545454,0.4642857142857143,
97,0.6052631578947368,0.5454545454545454,0.4827586206896552,
98,0.6052631578947368,0.5454545454545454,0.5,
99,0.5897435897435898,0.5454545454545454,0.5,
100,0.5897435897435898,0.5294117647058824,0.5,
101,0.5897435897435898,0.5142857142857142,0.5,
102,0.5897435897435898,0.5,0.5,
