taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,0.5,1.0,1.0,5
2,0.5,1.0,0.5,5
3,0.3333333333333333,1.0,0.5,7
4,0.3333333333333333,0.5,0.5,15
5,0.3333333333333333,0.5,0.3333333333333333,14
6,0.25,0.5,0.3333333333333333,10
7,0.25,0.5,0.25,11
8,0.25,0.3333333333333333,0.25,9
9,0.25,0.25,0.25,13
10,0.25,0.25,0.2,
11,0.25,0.2,0.2,
12,0.25,0.2,0.16666666666666666,
13,0.2,0.2,0.16666666666666666,
14,0.2,0.16666666666666666,0.16666666666666666,
15,0.16666666666666666,0.16666666666666666,0.16666666666666666,
16,0.14285714285714285,0.16666666666666666,0.16666666666666666,
17,0.14285714285714285,0.2857142857142857,0.16666666666666666,
18,0.14285714285714285,0.2857142857142857,0.14285714285714285,
19,0.14285714285714285,0.2857142857142857,0.125,
20,0.125,0.2857142857142857,0.125,
21,0.125,0.375,0.125,
22,0.125,0.4444444444444444,0.125,
23,0.125,0.5,0.125,
24,0.125,0.5454545454545454,0.125,
25,0.125,0.5833333333333334,0.125,
26,0.125,0.6153846153846154,0.125,
27,0.125,0.6428571428571429,0.125,
28,0.125,0.6666666666666666,0.125,
29,0.125,0.6875,0.125,
30,0.125,0.7058823529411765,0.125,
31,0.125,0.7222222222222222,0.125,
32,0.125,0.7368421052631579,0.125,
33,0.125,0.75,0.125,
34,0.125,0.7619047619047619,0.125,
35,0.125,0.7272727272727273,0.125,
36,0.2222222222222222,0.7272727272727273,0.125,
37,0.3,0.7272727272727273,0.125,
38,0.36363636363636365,0.7272727272727273,0.125,
39,0.4166666666666667,0.7272727272727273,0.125,
40,0.4166666666666667,0.7272727272727273,0.1111111111111111,
41,0.46153846153846156,0.7272727272727273,0.1111111111111111,
42,0.46153846153846156,0.6956521739130435,0.1111111111111111,
43,0.42857142857142855,0.6956521739130435,0.1111111111111111,
44,0.4,0.6956521739130435,0.1111111111111111,
45,0.375,0.6956521739130435,0.1111111111111111,
46,0.375,0.6666666666666666,0.1111111111111111,
47,0.35294117647058826,0.6666666666666666,0.1111111111111111,
48,0.35294117647058826,0.64,0.1111111111111111,
49,0.35294117647058826,0.64,0.2,
50,0.35294117647058826,0.6153846153846154,0.2,
51,0.35294117647058826,0.6153846153846154,0.2727272727272727,
52,0.3333333333333333,0.6153846153846154,0.2727272727272727,
53,0.3333333333333333,0.5925925925925926,0.2727272727272727,
54,0.3333333333333333,0.5925925925925926,0.3333333333333333,
55,0.3333333333333333,0.5714285714285714,0.3333333333333333,
56,0.3157894736842105,0.5714285714285714,0.3333333333333333,
57,0.3157894736842105,0.5714285714285714,0.38461538461538464,
58,0.3157894736842105,0.5714285714285714,0.42857142857142855,
59,0.3157894736842105,0.5714285714285714,0.4666666666666667,
60,0.3157894736842105,0.5714285714285714,0.5,
61,0.3157894736842105,0.5714285714285714,0.5294117647058824,
62,0.3157894736842105,0.5517241379310345,0.5294117647058824,
63,0.3157894736842105,0.5333333333333333,0.5294117647058824,
64,0.3,0.5333333333333333,0.5294117647058824,
65,0.3,0.5161290322580645,0.5294117647058824,
66,0.2857142857142857,0.5161290322580645,0.5294117647058824,
67,0.2857142857142857,0.5161290322580645,0.5555555555555556,
68,0.2727272727272727,0.5161290322580645,0.5555555555555556,
69,0.2727272727272727,0.5,0.5555555555555556,
70,0.2727272727272727,0.5,0.5789473684210527,
71,0.30434782608695654,0.5,0.5789473684210527,
72,0.30434782608695654,0.5,0.55,
73,0.30434782608695654,0.5151515151515151,0.55,
74,0.3333333333333333,0.5151515151515151,0.55,
75,0.3333333333333333,0.5294117647058824,0.55,
76,0.3333333333333333,0.5294117647058824,0.5238095238095238,
77,0.3333333333333333,0.5428571428571428,0.5238095238095238,
78,0.3333333333333333,0.5555555555555556,0.5238095238095238,
79,0.3333333333333333,0.5555555555555556,0.5,
80,0.3333333333333333,0.5675675675675675,0.5,
81,0.3333333333333333,0.5675675675675675,0.4782608695652174,
82,0.3333333333333333,0.5789473684210527,0.4782608695652174,
83,0.3333333333333333,0.5789473684210527,0.4583333333333333,
84,0.3333333333333333,0.5897435897435898,0.4583333333333333,
85,0.3333333333333333,0.6,0.4583333333333333,
86,0.3333333333333333,0.6,0.44,
87,0.3333333333333333,0.6,0.4230769230769231,
88,0.3333333333333333,0.6097560975609756,0.4230769230769231,
89,0.3333333333333333,0.6097560975609756,0.4074074074074074,
90,0.36,0.6097560975609756,0.4074074074074074,
91,0.36,0.6190476190476191,0.4074074074074074,
92,0.36,0.6190476190476191,0.42857142857142855,
93,0.38461538461538464,0.6190476190476191,0.42857142857142855,
94,0.38461538461538464,0.6190476190476191,0.4482758620689655,
95,0.38461538461538464,0.627906976744186,0.4482758620689655,
96,0.38461538461538464,0.6363636363636364,0.4482758620689655,
97,0.38461538461538464,0.6363636363636364,0.4666666666666667,
98,0.38461538461538464,0.6444444444444445,0.4666666666666667,
99,0.4074074074074074,0.6444444444444445,0.4666666666666667,
100,0.42857142857142855,0.6444444444444445,0.4666666666666667,
101,0.4482758620689655,0.6444444444444445,0.4666666666666667,
102,0.4482758620689655,0.6521739130434783,0.4666666666666667,
103,0.4482758620689655,0.6521739130434783,0.4838709677419355,
