taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,16,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,predicate 0,34,18.6,29.6,-1: Rivoli,,,,False,,,,,,,False,False,False,False,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,14,predicate 1,65,50.8,57.0,-1: Zachary's Chicago Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,predicate 2,58,49.2,55.4,-1: Gather,,,,False,,,,,,,False,False,False,False,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,predicate 3,100,91.4,96.0,-1: Angeline's Louisiana Kitchen,,,,False,,,,,,,False,False,False,False,,,,,,
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,predicate 4,0,1.0,1.0,-1: Comal,,,,False,,,,,,,False,False,False,False,,,,,,
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,,False,,,,,,,False,False,False,False,,,,,,
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,13,predicate 6,0,1.0,1.0,-1: Ajanta,,,,False,,,,,,,False,False,False,False,,,,,,
8,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,,False,,,,,,,True,False,False,False,,,,,,
9,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,predicate 8,0,1.0,1.0,-1: Chez Panisse,,,,False,,,,,,,False,False,False,False,,,,,,
10,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,13,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
11,0.782608695652174,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,13,,,,,-1: FIVE,,,,False,,,,,,,False,False,False,False,,,,,,
12,0.6923076923076923,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,,,,,-1: Oliveto Restaurant,,,,False,,,,,,,False,False,False,False,,,,,,
13,0.6923076923076923,0.8846153846153845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,,,,,-1: Bette's Oceanview Diner,,,,False,,,,,,,False,False,False,False,,,,,,
14,0.6923076923076923,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,11,,,,,-1: Platano,,,,False,,,,,,,False,False,False,False,,,,,,
15,0.6923076923076923,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,,,,,-1: Brazil Cafe,,,,False,,,,,,,False,False,False,False,,,,,,
16,0.6923076923076923,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,,,,,-1: Gregoire,,,,False,,,,,,,False,False,False,False,,,,,,
17,0.6923076923076923,0.911764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,16,,,,,-1: Toss Noodle Bar,,,,False,,,,,,,False,False,False,False,,,,,,
18,0.6923076923076923,0.911764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Eureka!,,,False,True,,,,,,,False,False,False,True,,,,,,
19,0.6923076923076923,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,,,,,-1: Great China,,,,False,,,,,,,False,False,True,False,,,,,,
20,0.6923076923076923,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,-1: Urbann Turbann,,,,False,,,,,,,False,False,False,False,,,,,,
21,0.6923076923076923,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.7333333333333334,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.7333333333333334,0.8372093023255814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.7333333333333334,0.8372093023255814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.7333333333333334,0.8372093023255814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.7333333333333334,0.8541666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.7333333333333334,0.8653846153846153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.7333333333333334,0.8653846153846153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.7333333333333334,0.8653846153846153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.7333333333333334,0.8653846153846153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.7333333333333334,0.8653846153846153,0.9400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.7333333333333334,0.8653846153846153,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.7333333333333334,0.8653846153846153,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.7333333333333334,0.8653846153846153,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.7333333333333334,0.8727272727272727,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.7333333333333334,0.8813559322033898,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.7333333333333334,0.8813559322033898,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.7333333333333334,0.8813559322033898,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7333333333333334,0.8813559322033898,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.7333333333333334,0.8813559322033898,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.7333333333333334,0.8813559322033898,0.9538461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.7333333333333334,0.8813559322033898,0.9571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.7333333333333334,0.890625,0.9571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.7333333333333334,0.8955223880597015,0.9571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.7333333333333334,0.8571428571428571,0.9571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.7333333333333334,0.8666666666666667,0.9571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.7333333333333334,0.8666666666666667,0.9600000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.7333333333333334,0.8734177215189873,0.9600000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.7714285714285715,0.8734177215189873,0.9600000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
