Results of Simulation Test
Timestamp:,2015-06-25 09:39:17.200892
Number of tasks completed by workers:,298
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,295.05813333333333

PredicateBranch,Difficulty,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.3,0.729456384323641,79.1,57.7
Is this a good restaurant for kids?      ,0.4,0.5803981623277182,65.3,37.9
Does this restaurant serve Choco Pies?   ,0.15,0.8808030112923463,79.7,70.2

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,,False,,False
Kate 3,,,False,False
Kate 4,False,,,False
Kate 5,,,False,False
Kate 6,,,False,False
Kate 7,,False,,False
Kate 8,,,False,False
Kate 9,,,False,False
