taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,predicate 0,77,62.8,67.2,-1: Rivoli,False,,,,,,,,,,False,False,False,,,,,,,
2,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,predicate 1,82,66.6,78.0,-1: Zachary's Chicago Pizza,,,False,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,predicate 2,70,64.6,69.4,-1: Gather,False,,,,,,,,,,False,False,False,,,,,,,
4,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,10,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,False,False,False,,,,,,,
5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,12,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,False,,,,,,,
6,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,False,,,,,,,
7,0.6428571428571429,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,predicate 6,0,1.0,1.0,-1: Ajanta,,,False,,,,,,,,False,False,False,,,,,,,
8,0.6428571428571429,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,False,False,False,,,,,,,
9,0.7368421052631579,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,8,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,False,False,,,,,,,
10,0.7368421052631579,0.6,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.7368421052631579,0.6,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,,,,,-1: FIVE,,,False,,,,,,,,False,False,False,,,,,,,
12,0.7368421052631579,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Oliveto Restaurant,,,False,,,,,,,,False,False,False,,,,,,,
13,0.7916666666666666,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,,,,,-1: Bette's Oceanview Diner,,,False,,,,,,,,False,False,False,,,,,,,
14,0.7916666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,,,,,-1: Platano,,False,,,,,,,,,False,False,False,,,,,,,
15,0.7916666666666666,0.6666666666666666,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,,,,,,,
16,0.7916666666666666,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,,,,,,,
17,0.7916666666666666,0.6666666666666666,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,False,,,,,,,
18,0.8148148148148149,0.6666666666666666,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,,,,,-1: Eureka!,False,,,,,,,,,,False,False,True,,,,,,,
19,0.8148148148148149,0.7142857142857143,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,,,,,-1: Great China,,,False,,,,,,,,False,True,False,,,,,,,
20,0.8148148148148149,0.7142857142857143,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,,,False,,,,,,,,False,False,False,,,,,,,
21,0.8387096774193549,0.7142857142857143,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.8571428571428571,0.7142857142857143,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.875,0.7142857142857143,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
