1,1.0
2,0.5
3,0.3333333333333333
4,0.25
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.18181818181818182
12,0.16666666666666666
13,0.15384615384615385
14,0.14285714285714285
15,0.2
16,0.1875
17,0.17647058823529413
18,0.16666666666666666
19,0.15789473684210525
20,0.15
21,0.14285714285714285
22,0.13636363636363635
23,0.13043478260869565
24,0.125
25,0.12
26,0.15384615384615385
27,0.14814814814814814
28,0.17857142857142858
29,0.1724137931034483
30,0.16666666666666666
31,0.1935483870967742
32,0.1875
33,0.21212121212121213
34,0.20588235294117646
35,0.2
36,0.19444444444444445
37,0.21621621621621623
38,0.21052631578947367
39,0.20512820512820512
40,0.2
41,0.1951219512195122
42,0.19047619047619047
43,0.18604651162790697
44,0.18181818181818182
45,0.17777777777777778
46,0.17391304347826086
47,0.1702127659574468
48,0.16666666666666666
49,0.16326530612244897
50,0.16
51,0.1568627450980392
52,0.15384615384615385
53,0.16981132075471697
54,0.16666666666666666
55,0.16363636363636364
56,0.17857142857142858
57,0.17543859649122806
58,0.1724137931034483
59,0.1694915254237288
60,0.16666666666666666
