Results of Simulation Test
Timestamp:,2015-06-25 14:21:36.893556
Number of tasks completed by workers:,242
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,245.55366666666666

PredicateBranch,Difficulty,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.3,0.7327868852459016,61.0,44.7
Is this a good restaurant for kids?      ,0.4,0.5901639344262295,36.6,21.6
Does this restaurant serve Choco Pies?   ,0.15,0.8129899216125419,89.3,72.6

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,,,False,False
Kate 3,,,False,False
Kate 4,False,,,False
Kate 5,,,False,False
Kate 6,,,False,False
Kate 7,False,,,False
Kate 8,,,False,False
Kate 9,False,,,False
