taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,27,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,15,predicate 0,26,19.2,23.0,-1: Rivoli,,,,,False,,,,,,False,False,True,True,False,False,True,False,True,True
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,19,predicate 1,47,38.2,41.4,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,True,False,False,False,False,False,True,False
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,13,predicate 2,48,8.4,45.2,-1: Gather,,,,,,False,,,,,False,False,True,True,False,False,False,False,True,True
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,10,predicate 3,44,10.8,39.8,-1: Angeline's Louisiana Kitchen,,,,,False,,,,,,False,False,True,True,False,False,False,True,True,False
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,18,predicate 4,39,29.6,37.6,-1: Comal,,,,,,False,,,,,False,False,True,True,False,False,False,False,True,True
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,19,predicate 5,42,38.2,41.2,-1: La Note Restaurant Provencal,,,,,,False,,,,,False,False,True,True,False,False,False,True,True,False
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,11,predicate 6,45,30.4,39.2,-1: Ajanta,,False,True,,,,,,,,False,False,True,True,False,False,False,False,True,False
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,24,predicate 7,27,17.8,24.4,-1: Vik's Chaat and Market,,,,,False,,,,,,True,False,True,True,False,False,False,False,True,False
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,30,predicate 8,40,4.2,39.0,-1: Chez Panisse,,,,,,False,,,,True,False,False,True,False,False,False,True,False,True,True
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,predicate 9,50,19.2,40.8,-1: Cheese Board Pizza,,,,,,,,False,True,,False,False,True,False,False,False,False,False,True,False
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,29,,,,,-1: FIVE,,,,,,False,,,,,False,False,True,True,False,False,True,True,True,True
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,34,,,,,-1: Oliveto Restaurant,,,,,,False,,,,,False,False,True,True,False,False,True,False,True,True
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,11,,,,,-1: Bette's Oceanview Diner,,,True,,,,False,True,,,False,False,True,True,False,False,False,True,True,False
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,34,,,,,-1: Platano,,,,,,,,False,,,False,False,True,True,False,False,False,False,True,False
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,7,,,,,-1: Brazil Cafe,,,True,,,,,,True,False,False,False,True,True,False,False,False,False,True,False
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,27,,,,,-1: Gregoire,,,,,,,False,,,,False,False,True,True,False,False,False,True,True,False
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,22,,,,,-1: Toss Noodle Bar,,,,,,,False,,,,False,False,True,True,False,False,False,False,False,False
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,13,,,,,-1: Eureka!,,,,,,,,False,,,False,False,True,True,False,True,False,False,True,False
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,29,,,,,-1: Great China,,,,,,False,,,,,False,False,True,True,True,False,False,False,True,False
20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,-1: Urbann Turbann,,,,False,,,,,True,,False,False,True,False,False,False,False,False,True,False
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
