taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 0,106,89.0,94.8,-1: Rivoli,False,,,,,,,,,,False,False,False,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 1,45,40.2,43.0,-1: Zachary's Chicago Pizza,False,,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,predicate 2,41,39.4,40.4,-1: Gather,False,,,,,,,,,,False,False,False,,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,False,,,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,False,,,,,,,
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 6,0,1.0,1.0,-1: Ajanta,False,,,,,,,,,,False,False,False,,,,,,,
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,False,,,,,,,,,,False,False,False,,,,,,,
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,False,False,,,,,,,
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,,,,,,,
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: FIVE,False,,,,,,,,,,False,False,False,,,,,,,
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,False,,,,,,,
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,,,,,,,
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,7,,,,,-1: Brazil Cafe,False,,,,,,,,,,False,False,False,,,,,,,
16,1.0,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,,,,,-1: Gregoire,False,,,,,,,,,,False,False,False,,,,,,,
17,1.0,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,False,,,,,,,
18,1.0,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,,,,,-1: Eureka!,False,,,,,,,,,,False,False,True,,,,,,,
19,0.9420289855072463,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: Great China,False,,,,,,,,,,False,True,False,,,,,,,
20,0.9452054794520549,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,False,,,,,,,,,,False,False,False,,,,,,,
21,0.948051948051948,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.948051948051948,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.948051948051948,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.951219512195122,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
