taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,8
1,1.0,1.0,1.0,12
2,1.0,1.0,1.0,15
3,1.0,0.6666666666666666,1.0,10
4,1.0,0.75,1.0,9
5,1.0,0.75,1.0,12
6,1.0,0.75,1.0,15
7,0.75,0.75,1.0,9
8,0.75,0.75,1.0,11
9,0.75,0.8,1.0,12
10,0.8,0.8,1.0,
11,0.8,0.8,0.75,
12,0.8,0.8,0.8,
13,0.8,0.8,0.6666666666666666,
14,0.8,0.8,0.7142857142857143,
15,0.6666666666666666,0.8,0.7142857142857143,
16,0.7142857142857143,0.8,0.7142857142857143,
17,0.7142857142857143,0.8333333333333334,0.7142857142857143,
18,0.7142857142857143,0.7142857142857143,0.7142857142857143,
19,0.625,0.7142857142857143,0.7142857142857143,
20,0.6666666666666666,0.7142857142857143,0.7142857142857143,
21,0.7,0.7142857142857143,0.7142857142857143,
22,0.7,0.7142857142857143,0.75,
23,0.7,0.625,0.75,
24,0.7272727272727273,0.625,0.75,
25,0.7272727272727273,0.625,0.7777777777777778,
26,0.75,0.625,0.7777777777777778,
27,0.75,0.6666666666666666,0.7777777777777778,
28,0.7692307692307693,0.6666666666666666,0.7777777777777778,
29,0.7692307692307693,0.6,0.7777777777777778,
30,0.7692307692307693,0.5454545454545454,0.7777777777777778,
31,0.7692307692307693,0.5,0.7777777777777778,
32,0.7692307692307693,0.46153846153846156,0.7777777777777778,
33,0.7857142857142857,0.46153846153846156,0.7777777777777778,
34,0.7857142857142857,0.5,0.7777777777777778,
35,0.7857142857142857,0.5333333333333333,0.7777777777777778,
36,0.7857142857142857,0.5,0.7777777777777778,
37,0.7857142857142857,0.47058823529411764,0.7777777777777778,
38,0.7857142857142857,0.4444444444444444,0.7777777777777778,
39,0.7857142857142857,0.42105263157894735,0.7777777777777778,
40,0.8,0.42105263157894735,0.7777777777777778,
41,0.75,0.42105263157894735,0.7777777777777778,
42,0.75,0.4,0.7777777777777778,
43,0.75,0.4,0.7,
44,0.7647058823529411,0.4,0.7,
