taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,6,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,6,predicate 0,7,5.2,7.0,-1: Rivoli,,False,,,,,,,,,False,False,False,False,,,,,,
2,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 1,68,49.8,61.2,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
3,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,predicate 2,21,20.2,21.2,-1: Gather,,False,,,,,,,,,False,False,False,False,,,,,,
4,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,5,predicate 3,36,34.2,36.2,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,False,False,False,False,,,,,,
5,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,6,predicate 4,0,1.0,1.0,-1: Comal,,,,False,,,,,,,False,False,False,False,,,,,,
6,0.35714285714285715,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,5,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,False,False,,,,,,
7,0.35714285714285715,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,5,predicate 6,0,1.0,1.0,-1: Ajanta,,,,False,,,,,,,False,False,False,False,,,,,,
8,0.35714285714285715,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,5,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,,False,,,,,,,True,False,False,False,,,,,,
9,0.35714285714285715,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,5,predicate 8,0,1.0,1.0,-1: Chez Panisse,,,,False,,,,,,,False,False,False,False,,,,,,
10,0.35714285714285715,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
11,0.4705882352941177,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,,,,,-1: FIVE,False,,,,,,,,,,False,False,False,False,,,,,,
12,0.4705882352941177,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,6,,,,,-1: Oliveto Restaurant,,,False,,,,,,,,False,False,False,False,,,,,,
13,0.4705882352941177,1.0,0.7368421052631579,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,3,False,5,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,False,,,,,,
14,0.4705882352941177,1.0,0.7368421052631579,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,,,,,-1: Platano,,,,False,,,,,,,False,False,False,False,,,,,,
15,0.4705882352941177,1.0,0.7916666666666666,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Brazil Cafe,,,False,,,,,,,,False,False,False,False,,,,,,
16,0.4705882352941177,1.0,0.7916666666666666,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1,False,33,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,False,,,,,,
