Results of Simulation Test
Timestamp:,2015-06-25 09:27:20.223810
Number of tasks completed by workers:,888
Total Restaurants: ,10
Correct percentage:,0.875
Total completion time of all tasks (minutes):,879.6324833333333

PredicateBranch,Difficulty,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.3,0.5451234318089841,247.1,134.7
Is this a good restaurant for kids?      ,0.4,0.49825087456271866,200.1,99.7
Does this restaurant serve Choco Pies?   ,0.15,0.5922150139017609,215.8,127.8

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,True,True,False
Kate 1,,False,True,False
Kate 2,False,,True,False
Kate 3,,,False,False
Kate 4,,,False,False
Kate 5,True,,False,False
Kate 6,True,False,,False
Kate 7,,,False,False
Kate 8,,,False,False
Kate 9,False,,,False
