taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,15,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,predicate 0,58,33.4,49.8,-1: Rivoli,,False,,,,,,,,,False,False,False,False,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 1,89,74.8,78.8,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
3,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,predicate 2,57,46.8,54.2,-1: Gather,,,,False,,,,,,,False,False,False,False,,,,,,
4,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 3,98,85.0,95.6,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,False,False,,,,,,
5,0.5294117647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,16,predicate 4,0,1.0,1.0,-1: Comal,,,,False,,,,,,,False,False,False,False,,,,,,
6,0.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,False,False,,,,,,
7,0.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,16,predicate 6,0,1.0,1.0,-1: Ajanta,,,,False,,,,,,,False,False,False,False,,,,,,
8,0.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,,False,,,,,,,True,False,False,False,,,,,,
9,0.6363636363636362,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,False,False,,,,,,
10,0.6363636363636362,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,15,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
11,0.6363636363636362,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,-1: FIVE,,,,False,,,,,,,False,False,False,False,,,,,,
12,0.6363636363636362,0.782608695652174,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,False,False,,,,,,
13,0.6363636363636362,0.8148148148148149,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,False,,,,,,
