taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,12
1,1.0,1.0,1.0,9
2,1.0,1.0,1.0,13
3,1.0,1.0,1.0,15
4,1.0,1.0,1.0,11
5,1.0,1.0,0.5,10
6,1.0,1.0,0.3333333333333333,10
7,1.0,1.0,0.3333333333333333,15
8,1.0,1.0,0.3333333333333333,15
9,1.0,1.0,0.5,15
10,1.0,0.8333333333333334,0.5,
11,0.75,0.8333333333333334,0.5,
12,0.8,0.8333333333333334,0.5,
13,0.8,0.7142857142857143,0.5,
14,0.8,0.7142857142857143,0.6,
15,0.8333333333333334,0.7142857142857143,0.6,
16,0.7142857142857143,0.7142857142857143,0.6,
17,0.7142857142857143,0.7142857142857143,0.5,
18,0.7142857142857143,0.7142857142857143,0.5714285714285714,
19,0.7142857142857143,0.7142857142857143,0.5,
20,0.625,0.7142857142857143,0.5,
21,0.625,0.625,0.5,
22,0.625,0.625,0.5555555555555556,
23,0.625,0.625,0.6,
24,0.625,0.6666666666666666,0.6,
25,0.625,0.7,0.6,
26,0.6666666666666666,0.7,0.6,
27,0.6666666666666666,0.7,0.5454545454545454,
28,0.6666666666666666,0.6363636363636364,0.5454545454545454,
29,0.6666666666666666,0.6363636363636364,0.5,
30,0.6666666666666666,0.6363636363636364,0.5384615384615384,
31,0.7,0.6363636363636364,0.5384615384615384,
32,0.7,0.6666666666666666,0.5384615384615384,
33,0.7,0.6923076923076923,0.5384615384615384,
34,0.7,0.6923076923076923,0.5,
35,0.7272727272727273,0.6923076923076923,0.5,
36,0.7272727272727273,0.7142857142857143,0.5,
37,0.7272727272727273,0.7142857142857143,0.5333333333333333,
38,0.7272727272727273,0.7333333333333333,0.5333333333333333,
39,0.7272727272727273,0.6875,0.5333333333333333,
40,0.7272727272727273,0.6470588235294118,0.5333333333333333,
41,0.75,0.6470588235294118,0.5333333333333333,
42,0.75,0.6470588235294118,0.5,
43,0.75,0.6666666666666666,0.5,
44,0.75,0.631578947368421,0.5,
45,0.75,0.631578947368421,0.5294117647058824,
46,0.75,0.631578947368421,0.5,
47,0.75,0.6,0.5,
48,0.7692307692307693,0.6,0.5,
49,0.7692307692307693,0.6190476190476191,0.5,
50,0.7857142857142857,0.6190476190476191,0.5,
51,0.7857142857142857,0.5909090909090909,0.5,
52,0.7857142857142857,0.5909090909090909,0.5263157894736842,
53,0.7333333333333333,0.5909090909090909,0.5263157894736842,
54,0.7333333333333333,0.5909090909090909,0.55,
