Results of Simulation Test
Timestamp:,2015-06-25 16:11:24.323114
Number of tasks completed by workers:,872
Total Restaurants: ,10
Correct percentage:,0.9565217391304348
Total completion time of all tasks (minutes):,861.09195

PredicateBranch,Difficulty,Actual Selectivity,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.3,0.2962962962962963,0.41929229277750846,206.3,86.5
Is this a good restaurant for kids?      ,0.4,0.27310924369747897,0.4653576437587658,356.5,165.9
Does this restaurant serve Choco Pies?   ,0.15,0.23809523809523808,0.32413087934560325,97.8,31.7

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,,False,False
Kate 4,False,,True,False
Kate 5,True,False,True,False
Kate 6,False,,,False
Kate 7,True,False,True,False
Kate 8,False,,True,False
Kate 9,,,False,False
