taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,1,True,11,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,0.5,1.0,0,False,11,predicate 0,18,10.0,19.0,Kate 0,,False,,False,False,True
2,1.0,0.5,1.0,2,False,15,predicate 1,19,11.0,20.0,Kate 1,,False,,True,False,True
3,1.0,0.5,1.0,2,True,11,predicate 2,11,8.0,12.0,Kate 2,True,True,False,True,True,False
4,1.0,0.5,0.6666666666666666,0,True,,,,,,Kate 3,False,,,False,True,False
5,0.6666666666666666,0.5,0.6666666666666666,0,False,,,,,,,,,,,,
6,0.75,0.5,0.6666666666666666,1,False,,,,,,,,,,,,
7,0.75,0.6666666666666666,0.6666666666666666,1,False,,,,,,,,,,,,
8,0.75,0.75,0.6666666666666666,2,True,,,,,,,,,,,,
9,0.75,0.75,0.5,0,True,,,,,,,,,,,,
10,0.6,0.75,0.5,0,False,,,,,,,,,,,,
11,0.6666666666666666,0.75,0.5,0,True,,,,,,,,,,,,
12,0.5714285714285714,0.75,0.5,1,True,,,,,,,,,,,,
13,0.5714285714285714,0.6,0.5,0,False,,,,,,,,,,,,
14,0.625,0.6,0.5,0,True,,,,,,,,,,,,
15,0.5555555555555556,0.6,0.5,0,False,,,,,,,,,,,,
16,0.6,0.6,0.5,0,True,,,,,,,,,,,,
17,0.5454545454545454,0.6,0.5,2,False,,,,,,,,,,,,
18,0.5454545454545454,0.6,0.6,2,False,,,,,,,,,,,,
19,0.5454545454545454,0.6,0.6666666666666666,2,True,,,,,,,,,,,,
20,0.5454545454545454,0.6,0.5714285714285714,1,True,,,,,,,,,,,,
21,0.5454545454545454,0.5,0.5714285714285714,1,False,,,,,,,,,,,,
22,0.5454545454545454,0.5714285714285714,0.5714285714285714,1,False,,,,,,,,,,,,
23,0.5454545454545454,0.625,0.5714285714285714,1,True,,,,,,,,,,,,
24,0.5454545454545454,0.5555555555555556,0.5714285714285714,1,True,,,,,,,,,,,,
25,0.5454545454545454,0.5,0.5714285714285714,1,False,,,,,,,,,,,,
26,0.5454545454545454,0.5454545454545454,0.5714285714285714,1,False,,,,,,,,,,,,
27,0.5454545454545454,0.5833333333333334,0.5714285714285714,0,False,,,,,,,,,,,,
28,0.5833333333333334,0.5833333333333334,0.5714285714285714,0,True,,,,,,,,,,,,
29,0.5384615384615384,0.5833333333333334,0.5714285714285714,0,False,,,,,,,,,,,,
30,0.5714285714285714,0.5833333333333334,0.5714285714285714,1,True,,,,,,,,,,,,
31,0.5714285714285714,0.5384615384615384,0.5714285714285714,1,True,,,,,,,,,,,,
32,0.5714285714285714,0.5,0.5714285714285714,1,False,,,,,,,,,,,,
33,0.5714285714285714,0.5333333333333333,0.5714285714285714,0,True,,,,,,,,,,,,
34,0.5333333333333333,0.5333333333333333,0.5714285714285714,2,True,,,,,,,,,,,,
35,0.5333333333333333,0.5333333333333333,0.5,1,False,,,,,,,,,,,,
36,0.5333333333333333,0.5625,0.5,0,False,,,,,,,,,,,,
37,0.5625,0.5625,0.5,0,True,,,,,,,,,,,,
38,0.5294117647058824,0.5625,0.5,0,False,,,,,,,,,,,,
39,0.5555555555555556,0.5625,0.5,1,True,,,,,,,,,,,,
40,0.5555555555555556,0.5294117647058824,0.5,1,True,,,,,,,,,,,,
41,0.5555555555555556,0.5,0.5,1,False,,,,,,,,,,,,
42,0.5555555555555556,0.5263157894736842,0.5,1,False,,,,,,,,,,,,
43,0.5555555555555556,0.55,0.5,2,False,,,,,,,,,,,,
44,0.5555555555555556,0.55,0.5555555555555556,2,False,,,,,,,,,,,,
45,0.5555555555555556,0.55,0.6,0,True,,,,,,,,,,,,
46,0.5263157894736842,0.55,0.6,2,False,,,,,,,,,,,,
47,0.5263157894736842,0.55,0.6363636363636364,2,False,,,,,,,,,,,,
