Results of Simulation Test
Timestamp:,2015-06-24 14:08:49.262675
Number of tasks completed by workers:,291
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,297.6596833333333

PredicateBranch,Difficulty,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.3,0.6821266968325791,88.4,60.3
Is this a good restaurant for kids?,0.1,0.5761194029850747,67.0,38.6
Does this restaurant serve Choco Pies?,0.6,0.44881889763779526,63.5,28.5

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,,False,,False
Kate 2,,False,,False
Kate 3,False,True,,False
Kate 4,False,True,,False
Kate 5,False,True,,False
Kate 6,,False,,False
Kate 7,False,True,,False
Kate 8,,False,,False
Kate 9,,False,,False
