taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,13,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,predicate 0,48,30.4,41.8,-1: Rivoli,,,,False,,,,,,,False,False,False,False,,,,,,
2,1.0,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 1,62,53.2,56.6,-1: Zachary's Chicago Pizza,,,False,,,,,,,,False,False,False,False,,,,,,
3,1.0,0.8235294117647058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,predicate 2,52,39.6,49.4,-1: Gather,,,False,,,,,,,,False,False,False,False,,,,,,
4,1.0,0.8235294117647058,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 3,74,61.4,71.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,False,False,,,,,,
5,1.0,0.8571428571428571,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,14,predicate 4,0,1.0,1.0,-1: Comal,,,,False,,,,,,,False,False,False,False,,,,,,
6,1.0,0.8571428571428571,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,,False,,,,,,,False,False,False,False,,,,,,
7,1.0,0.8571428571428571,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,9,predicate 6,0,1.0,1.0,-1: Ajanta,,,,False,,,,,,,False,False,False,False,,,,,,
8,1.0,0.8571428571428571,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,,False,,,,,,,True,False,False,False,,,,,,
9,1.0,0.8846153846153845,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,11,predicate 8,0,1.0,1.0,-1: Chez Panisse,,,False,,,,,,,,False,False,False,False,,,,,,
10,1.0,0.8846153846153845,0.5,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,False,,,,,,
11,1.0,0.896551724137931,0.5,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,3,False,9,,,,,-1: FIVE,,False,,,,,,,,,False,False,False,False,,,,,,
12,1.0,0.896551724137931,0.5,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,,,,,-1: Oliveto Restaurant,,,,False,,,,,,,False,False,False,False,,,,,,
13,1.0,0.896551724137931,0.5,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,False,,,,,,
14,1.0,0.896551724137931,0.5,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,8,,,,,-1: Platano,,,,False,,,,,,,False,False,False,False,,,,,,
15,1.0,0.896551724137931,0.5,0.8620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,3,False,11,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,False,,,,,,
16,1.0,0.896551724137931,0.5,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,3,False,21,,,,,-1: Gregoire,,,,False,,,,,,,False,False,False,False,,,,,,
17,1.0,0.896551724137931,0.5,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,,,,,-1: Toss Noodle Bar,,False,True,,,,,,,,False,False,False,False,,,,,,
18,1.0,0.9090909090909092,0.5,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,,,,,-1: Eureka!,,False,,True,,,,,,,False,False,False,True,,,,,,
19,1.0,0.9210526315789475,0.5,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Great China,,False,,,,,,,,,False,False,True,False,,,,,,
20,1.0,0.9302325581395349,0.5,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,False,,,,,,
21,1.0,0.9347826086956522,0.5,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,0.9347826086956522,0.5,0.9069767441860466,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.8095238095238094,0.9347826086956522,0.5,0.9069767441860466,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.8095238095238094,0.9347826086956522,0.6666666666666666,0.9069767441860466,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.8095238095238094,0.9347826086956522,0.6666666666666666,0.9166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.8095238095238094,0.9347826086956522,0.6666666666666666,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.8095238095238094,0.9411764705882353,0.6666666666666666,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.8095238095238094,0.9411764705882353,0.6666666666666666,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.8095238095238094,0.9411764705882353,0.6666666666666666,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.8333333333333334,0.9411764705882353,0.6666666666666666,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.8333333333333334,0.9464285714285715,0.6666666666666666,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.8333333333333334,0.9464285714285715,0.7368421052631579,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.8333333333333334,0.9464285714285715,0.7368421052631579,0.8769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.8333333333333334,0.9500000000000001,0.7368421052631579,0.8769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.7142857142857143,0.9500000000000001,0.7368421052631579,0.8769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.6060606060606061,0.9500000000000001,0.7368421052631579,0.8769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.6578947368421053,0.9500000000000001,0.7368421052631579,0.8769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.6578947368421053,0.9500000000000001,0.7368421052631579,0.8857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.6578947368421053,0.9538461538461539,0.7368421052631579,0.8857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.6578947368421053,0.9538461538461539,0.7368421052631579,0.8933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.6578947368421053,0.9538461538461539,0.7916666666666666,0.8933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.6976744186046512,0.9538461538461539,0.7916666666666666,0.8933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.6976744186046512,0.9538461538461539,0.8214285714285714,0.8933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.6976744186046512,0.9538461538461539,0.8484848484848485,0.8933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
