Results of Simulation Test
Timestamp:,2015-06-25 14:22:56.406573
Number of tasks completed by workers:,668
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,666.80245

PredicateBranch,Difficulty,Actual Selectivity,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.3,0.027941966684578184,0.3557227297152069,186.1,66.2
Is this a good restaurant for kids?      ,0.4,0.8339654445849133,0.5562579013906447,237.3,132.0
Does this restaurant serve Choco Pies?   ,0.15,0.5162037037037037,0.4780092592592592,86.4,41.3

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,,,False,False
Kate 2,,,False,False
Kate 3,,,False,False
Kate 4,False,,True,False
Kate 5,True,False,True,False
Kate 6,True,False,True,False
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,,,False,False
