taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,0.5,1.0,1.0,5
2,0.3333333333333333,1.0,1.0,6
3,0.3333333333333333,1.0,0.5,11
4,0.25,1.0,0.5,15
5,0.25,0.5,0.5,14
6,0.25,0.5,0.3333333333333333,5
7,0.25,0.5,0.25,5
8,0.25,0.5,0.2,12
9,0.25,0.5,0.16666666666666666,5
10,0.25,0.3333333333333333,0.16666666666666666,
11,0.2,0.3333333333333333,0.16666666666666666,
12,0.16666666666666666,0.3333333333333333,0.16666666666666666,
13,0.16666666666666666,0.25,0.16666666666666666,
14,0.16666666666666666,0.25,0.14285714285714285,
15,0.14285714285714285,0.25,0.14285714285714285,
16,0.14285714285714285,0.2,0.14285714285714285,
17,0.14285714285714285,0.2,0.125,
18,0.125,0.2,0.125,
19,0.125,0.16666666666666666,0.125,
20,0.125,0.2857142857142857,0.125,
21,0.125,0.2857142857142857,0.1111111111111111,
22,0.1111111111111111,0.2857142857142857,0.1111111111111111,
23,0.1111111111111111,0.375,0.1111111111111111,
24,0.1111111111111111,0.375,0.1,
25,0.1111111111111111,0.4444444444444444,0.1,
26,0.1111111111111111,0.5,0.1,
27,0.1111111111111111,0.5454545454545454,0.1,
28,0.1111111111111111,0.5833333333333334,0.1,
29,0.1111111111111111,0.6153846153846154,0.1,
30,0.1111111111111111,0.6428571428571429,0.1,
31,0.1111111111111111,0.6666666666666666,0.1,
32,0.1111111111111111,0.6875,0.1,
33,0.1111111111111111,0.7058823529411765,0.1,
34,0.1111111111111111,0.7222222222222222,0.1,
35,0.2,0.7222222222222222,0.1,
36,0.2,0.7368421052631579,0.1,
37,0.2,0.75,0.1,
38,0.2,0.7619047619047619,0.1,
39,0.2727272727272727,0.7619047619047619,0.1,
40,0.2727272727272727,0.7272727272727273,0.1,
41,0.2727272727272727,0.6956521739130435,0.1,
42,0.2727272727272727,0.6666666666666666,0.1,
43,0.2727272727272727,0.64,0.1,
44,0.2727272727272727,0.64,0.09090909090909091,
45,0.3333333333333333,0.64,0.09090909090909091,
46,0.3333333333333333,0.6153846153846154,0.09090909090909091,
47,0.3333333333333333,0.5925925925925926,0.09090909090909091,
48,0.3333333333333333,0.5714285714285714,0.09090909090909091,
49,0.38461538461538464,0.5714285714285714,0.09090909090909091,
50,0.38461538461538464,0.5517241379310345,0.09090909090909091,
51,0.42857142857142855,0.5517241379310345,0.09090909090909091,
52,0.4666666666666667,0.5517241379310345,0.09090909090909091,
53,0.4666666666666667,0.5333333333333333,0.09090909090909091,
54,0.4666666666666667,0.5333333333333333,0.16666666666666666,
55,0.4375,0.5333333333333333,0.16666666666666666,
56,0.4375,0.5161290322580645,0.16666666666666666,
57,0.4375,0.5,0.16666666666666666,
58,0.4375,0.48484848484848486,0.16666666666666666,
59,0.4117647058823529,0.48484848484848486,0.16666666666666666,
60,0.4117647058823529,0.47058823529411764,0.16666666666666666,
61,0.3888888888888889,0.47058823529411764,0.16666666666666666,
62,0.3684210526315789,0.47058823529411764,0.16666666666666666,
63,0.35,0.47058823529411764,0.16666666666666666,
64,0.3333333333333333,0.47058823529411764,0.16666666666666666,
65,0.3333333333333333,0.45714285714285713,0.16666666666666666,
66,0.3181818181818182,0.45714285714285713,0.16666666666666666,
67,0.3181818181818182,0.4444444444444444,0.16666666666666666,
68,0.30434782608695654,0.4444444444444444,0.16666666666666666,
69,0.30434782608695654,0.4594594594594595,0.16666666666666666,
70,0.30434782608695654,0.47368421052631576,0.16666666666666666,
71,0.30434782608695654,0.47368421052631576,0.23076923076923078,
72,0.30434782608695654,0.48717948717948717,0.23076923076923078,
73,0.2916666666666667,0.48717948717948717,0.23076923076923078,
74,0.2916666666666667,0.5,0.23076923076923078,
75,0.2916666666666667,0.5,0.2857142857142857,
76,0.2916666666666667,0.5,0.3333333333333333,
77,0.2916666666666667,0.5121951219512195,0.3333333333333333,
78,0.2916666666666667,0.5238095238095238,0.3333333333333333,
79,0.2916666666666667,0.5348837209302325,0.3333333333333333,
80,0.2916666666666667,0.5348837209302325,0.375,
81,0.2916666666666667,0.5348837209302325,0.4117647058823529,
82,0.2916666666666667,0.5348837209302325,0.4444444444444444,
83,0.2916666666666667,0.5454545454545454,0.4444444444444444,
84,0.2916666666666667,0.5555555555555556,0.4444444444444444,
85,0.2916666666666667,0.5652173913043478,0.4444444444444444,
86,0.2916666666666667,0.574468085106383,0.4444444444444444,
87,0.2916666666666667,0.5833333333333334,0.4444444444444444,
88,0.2916666666666667,0.5918367346938775,0.4444444444444444,
89,0.2916666666666667,0.5918367346938775,0.47368421052631576,
90,0.2916666666666667,0.6,0.47368421052631576,
91,0.2916666666666667,0.6,0.5,
92,0.2916666666666667,0.6,0.5238095238095238,
