taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,1.0,0.5,5
2,0.5,1.0,0.5,10
3,0.3333333333333333,1.0,0.5,10
4,0.3333333333333333,0.5,0.5,15
5,0.3333333333333333,0.5,0.3333333333333333,15
6,0.3333333333333333,0.5,0.25,5
7,0.25,0.5,0.25,5
8,0.25,0.3333333333333333,0.25,13
9,0.2,0.3333333333333333,0.25,7
10,0.16666666666666666,0.3333333333333333,0.25,
11,0.16666666666666666,0.25,0.25,
12,0.16666666666666666,0.2,0.25,
13,0.16666666666666666,0.16666666666666666,0.25,
14,0.14285714285714285,0.16666666666666666,0.25,
15,0.14285714285714285,0.2857142857142857,0.25,
16,0.125,0.2857142857142857,0.25,
17,0.125,0.2857142857142857,0.2,
18,0.1111111111111111,0.2857142857142857,0.2,
19,0.1111111111111111,0.2857142857142857,0.16666666666666666,
20,0.1111111111111111,0.2857142857142857,0.14285714285714285,
21,0.1111111111111111,0.2857142857142857,0.125,
22,0.1,0.2857142857142857,0.125,
23,0.1,0.375,0.125,
24,0.1,0.375,0.1111111111111111,
25,0.1,0.4444444444444444,0.1111111111111111,
26,0.1,0.4444444444444444,0.1,
27,0.1,0.5,0.1,
28,0.1,0.5454545454545454,0.1,
29,0.1,0.5833333333333334,0.1,
30,0.1,0.6153846153846154,0.1,
31,0.1,0.6428571428571429,0.1,
32,0.1,0.6666666666666666,0.1,
33,0.1,0.6875,0.1,
34,0.1,0.7058823529411765,0.1,
35,0.18181818181818182,0.7058823529411765,0.1,
36,0.25,0.7058823529411765,0.1,
37,0.25,0.7222222222222222,0.1,
38,0.3076923076923077,0.7222222222222222,0.1,
39,0.35714285714285715,0.7222222222222222,0.1,
40,0.35714285714285715,0.7222222222222222,0.09090909090909091,
41,0.35714285714285715,0.7368421052631579,0.09090909090909091,
42,0.35714285714285715,0.75,0.09090909090909091,
43,0.35714285714285715,0.7619047619047619,0.09090909090909091,
44,0.35714285714285715,0.7272727272727273,0.09090909090909091,
45,0.35714285714285715,0.6956521739130435,0.09090909090909091,
46,0.35714285714285715,0.6666666666666666,0.09090909090909091,
47,0.35714285714285715,0.64,0.09090909090909091,
48,0.35714285714285715,0.6153846153846154,0.09090909090909091,
49,0.35714285714285715,0.5925925925925926,0.09090909090909091,
50,0.4,0.5925925925925926,0.09090909090909091,
51,0.4,0.5714285714285714,0.09090909090909091,
52,0.4,0.5517241379310345,0.09090909090909091,
53,0.4,0.5333333333333333,0.09090909090909091,
54,0.4375,0.5333333333333333,0.09090909090909091,
55,0.47058823529411764,0.5333333333333333,0.09090909090909091,
56,0.47058823529411764,0.5161290322580645,0.09090909090909091,
57,0.5,0.5161290322580645,0.09090909090909091,
58,0.5,0.5,0.09090909090909091,
59,0.5263157894736842,0.5,0.09090909090909091,
60,0.5263157894736842,0.5,0.16666666666666666,
61,0.5263157894736842,0.48484848484848486,0.16666666666666666,
62,0.5263157894736842,0.47058823529411764,0.16666666666666666,
63,0.5263157894736842,0.47058823529411764,0.23076923076923078,
64,0.5263157894736842,0.47058823529411764,0.2857142857142857,
65,0.5263157894736842,0.45714285714285713,0.2857142857142857,
66,0.5263157894736842,0.45714285714285713,0.3333333333333333,
67,0.5,0.45714285714285713,0.3333333333333333,
68,0.47619047619047616,0.45714285714285713,0.3333333333333333,
69,0.47619047619047616,0.4444444444444444,0.3333333333333333,
70,0.47619047619047616,0.4594594594594595,0.3333333333333333,
71,0.45454545454545453,0.4594594594594595,0.3333333333333333,
72,0.45454545454545453,0.47368421052631576,0.3333333333333333,
73,0.43478260869565216,0.47368421052631576,0.3333333333333333,
74,0.4166666666666667,0.47368421052631576,0.3333333333333333,
75,0.4166666666666667,0.48717948717948717,0.3333333333333333,
76,0.4166666666666667,0.5,0.3333333333333333,
77,0.4,0.5,0.3333333333333333,
78,0.38461538461538464,0.5,0.3333333333333333,
79,0.38461538461538464,0.5,0.375,
80,0.37037037037037035,0.5,0.375,
81,0.37037037037037035,0.5,0.4117647058823529,
82,0.37037037037037035,0.5,0.4444444444444444,
83,0.37037037037037035,0.5121951219512195,0.4444444444444444,
84,0.37037037037037035,0.5238095238095238,0.4444444444444444,
85,0.37037037037037035,0.5348837209302325,0.4444444444444444,
86,0.35714285714285715,0.5348837209302325,0.4444444444444444,
87,0.3448275862068966,0.5348837209302325,0.4444444444444444,
88,0.3448275862068966,0.5454545454545454,0.4444444444444444,
89,0.3448275862068966,0.5555555555555556,0.4444444444444444,
90,0.3448275862068966,0.5555555555555556,0.47368421052631576,
91,0.3448275862068966,0.5652173913043478,0.47368421052631576,
92,0.36666666666666664,0.5652173913043478,0.47368421052631576,
93,0.36666666666666664,0.574468085106383,0.47368421052631576,
94,0.36666666666666664,0.5833333333333334,0.47368421052631576,
95,0.36666666666666664,0.5918367346938775,0.47368421052631576,
96,0.36666666666666664,0.6,0.47368421052631576,
97,0.36666666666666664,0.6,0.5,
98,0.3870967741935484,0.6,0.5,
99,0.3870967741935484,0.6078431372549019,0.5,
