taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 0,80,64.0,67.8,-1: Rivoli,False,,,,,,,,,,False,False,False,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,predicate 1,39,33.0,37.8,-1: Zachary's Chicago Pizza,False,,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 2,21,20.8,21.8,-1: Gather,False,,,,,,,,,,False,False,False,,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,predicate 4,0,1.0,1.0,-1: Comal,,,False,,,,,,,,False,False,False,,,,,,,
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,9,predicate 6,0,1.0,1.0,-1: Ajanta,False,,,,,,,,,,False,False,False,,,,,,,
8,0.8518518518518517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,False,False,False,,,,,,,
9,0.8518518518518517,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,False,,,,,,,
10,0.8518518518518517,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.8666666666666667,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: FIVE,False,,,,,,,,,,False,False,False,,,,,,,
12,0.8666666666666667,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,False,,,,,,,
13,0.8823529411764706,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,,,,,,,
14,0.8823529411764706,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,10,,,,,-1: Platano,,False,,,,,,,,,False,False,False,,,,,,,
15,0.8823529411764706,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,,,,,-1: Brazil Cafe,,,False,,,,,,,,False,False,False,,,,,,,
16,0.8974358974358975,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,,,,,,,
17,0.9047619047619047,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,False,,,,,,,
18,0.9148936170212765,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,9,,,,,-1: Eureka!,False,,,,,,,,,,False,False,True,,,,,,,
19,0.9148936170212765,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: Great China,False,,,,,,,,,,False,True,False,,,,,,,
20,0.9215686274509804,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,False,,,,,,,,,,False,False,False,,,,,,,
21,0.9285714285714287,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.9333333333333332,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.9365079365079366,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.9411764705882354,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.9411764705882354,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.9452054794520549,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.948051948051948,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.948051948051948,0.7727272727272726,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.951219512195122,0.7727272727272726,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.951219512195122,0.7727272727272726,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.951219512195122,0.7916666666666666,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.951219512195122,0.7916666666666666,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.9529411764705882,0.7916666666666666,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.9529411764705882,0.8113207547169812,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.9529411764705882,0.8245614035087719,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.9529411764705882,0.8387096774193549,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.8999999999999999,0.8387096774193549,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.9042553191489361,0.8387096774193549,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.9072164948453609,0.8387096774193549,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.9099999999999999,0.8387096774193549,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.9142857142857143,0.8387096774193549,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
