Results of Simulation Test
Timestamp:,2015-06-25 15:35:44.913227
Number of tasks completed by workers:,1596
Total Restaurants: ,100
Correct percentage:,1.0
Total completion time of all tasks (minutes):,1611.6002166666667

PredicateBranch,Difficulty,Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.20066889632107024,0.21400608960417575,229.9,49.2
Is this a good restaurant for kids?      ,0.0,0.3321616871704745,0.3316854990583804,424.8,140.9
Does this restaurant serve Choco Pies?   ,0.0,0.45054945054945056,0.4494631617919289,540.2,242.8

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,False,,False
Kate 2,,False,True,False
Kate 3,False,True,True,False
Kate 4,,False,,False
Kate 5,,False,,False
Kate 6,False,True,True,False
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,True,True,True
Kate 10,,True,False,False
Kate 11,,,False,False
Kate 12,,,False,False
Kate 13,True,True,True,True
Kate 14,,False,True,False
Kate 15,,,False,False
Kate 16,True,True,True,True
Kate 17,,False,True,False
Kate 18,False,,,False
Kate 19,True,True,True,True
Kate 20,,,False,False
Kate 21,,,False,False
Kate 22,,True,False,False
Kate 23,,True,False,False
Kate 24,True,True,True,True
Kate 25,,True,False,False
Kate 26,,False,,False
Kate 27,,True,False,False
Kate 28,True,True,True,True
Kate 29,,True,False,False
Kate 30,True,True,True,True
Kate 31,,False,True,False
Kate 32,True,True,True,True
Kate 33,,,False,False
Kate 34,,,False,False
Kate 35,True,True,True,True
Kate 36,,,False,False
Kate 37,False,True,True,False
Kate 38,,False,,False
Kate 39,,,False,False
Kate 40,,False,,False
Kate 41,False,,,False
Kate 42,True,True,True,True
Kate 43,True,False,True,False
Kate 44,,True,False,False
Kate 45,True,True,True,True
Kate 46,False,,,False
Kate 47,,,False,False
Kate 48,,,False,False
Kate 49,,False,True,False
Kate 50,,False,True,False
Kate 51,,True,False,False
Kate 52,True,True,True,True
Kate 53,,,False,False
Kate 54,True,True,True,True
Kate 55,,,False,False
Kate 56,,True,False,False
Kate 57,False,True,True,False
Kate 58,True,True,True,True
Kate 59,,False,True,False
Kate 60,,,False,False
Kate 61,,False,True,False
Kate 62,,True,False,False
Kate 63,,False,,False
Kate 64,True,True,True,True
Kate 65,,,False,False
Kate 66,,False,True,False
Kate 67,,,False,False
Kate 68,,,False,False
Kate 69,,False,True,False
Kate 70,True,True,True,True
Kate 71,,,False,False
Kate 72,False,True,True,False
Kate 73,True,True,True,True
Kate 74,,False,True,False
Kate 75,True,True,True,True
Kate 76,True,True,True,True
Kate 77,True,True,True,True
Kate 78,,True,False,False
Kate 79,,,False,False
Kate 80,True,True,True,True
Kate 81,,,False,False
Kate 82,False,True,True,False
Kate 83,,,False,False
Kate 84,True,True,True,True
Kate 85,,True,False,False
Kate 86,,,False,False
Kate 87,,,False,False
Kate 88,False,True,True,False
Kate 89,,,False,False
Kate 90,,False,,False
Kate 91,,False,,False
Kate 92,True,True,True,True
Kate 93,True,True,True,True
Kate 94,,,False,False
Kate 95,,False,True,False
Kate 96,True,True,True,True
Kate 97,True,True,True,True
Kate 98,,,False,False
Kate 99,True,True,True,True
