taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,10
1,1.0,1.0,1.0,9
2,1.0,1.0,1.0,10
3,1.0,0.5,1.0,9
4,1.0,0.5,1.0,12
5,1.0,0.6666666666666666,1.0,10
6,0.75,0.6666666666666666,1.0,9
7,0.75,0.6666666666666666,1.0,14
8,0.8,0.6666666666666666,1.0,15
9,0.8,0.6666666666666666,0.75,13
10,0.8,0.6666666666666666,0.8,
11,0.8,0.5,0.8,
12,0.8,0.5,0.8333333333333334,
13,0.8,0.6,0.8333333333333334,
14,0.8,0.6,0.7142857142857143,
15,0.6666666666666666,0.6,0.7142857142857143,
16,0.6666666666666666,0.6666666666666666,0.7142857142857143,
17,0.6666666666666666,0.5714285714285714,0.7142857142857143,
18,0.6666666666666666,0.5714285714285714,0.625,
19,0.6666666666666666,0.5714285714285714,0.6666666666666666,
20,0.7142857142857143,0.5714285714285714,0.6666666666666666,
21,0.7142857142857143,0.5714285714285714,0.6,
22,0.7142857142857143,0.625,0.6,
23,0.7142857142857143,0.625,0.6363636363636364,
24,0.7142857142857143,0.5555555555555556,0.6363636363636364,
25,0.7142857142857143,0.6,0.6363636363636364,
26,0.625,0.6,0.6363636363636364,
27,0.625,0.6363636363636364,0.6363636363636364,
28,0.625,0.5833333333333334,0.6363636363636364,
29,0.625,0.5833333333333334,0.6666666666666666,
30,0.625,0.5833333333333334,0.6153846153846154,
31,0.5555555555555556,0.5833333333333334,0.6153846153846154,
32,0.5555555555555556,0.6153846153846154,0.6153846153846154,
33,0.6,0.6153846153846154,0.6153846153846154,
34,0.6,0.6428571428571429,0.6153846153846154,
35,0.6,0.6428571428571429,0.5714285714285714,
36,0.6,0.6428571428571429,0.6,
37,0.6,0.6428571428571429,0.625,
38,0.5454545454545454,0.6428571428571429,0.625,
39,0.5833333333333334,0.6428571428571429,0.625,
40,0.5833333333333334,0.6666666666666666,0.625,
41,0.5833333333333334,0.6666666666666666,0.6470588235294118,
42,0.6153846153846154,0.6666666666666666,0.6470588235294118,
43,0.6153846153846154,0.625,0.6470588235294118,
44,0.6153846153846154,0.625,0.6111111111111112,
45,0.6153846153846154,0.6470588235294118,0.6111111111111112,
46,0.6153846153846154,0.6470588235294118,0.631578947368421,
47,0.6153846153846154,0.6470588235294118,0.6,
48,0.5714285714285714,0.6470588235294118,0.6,
49,0.5714285714285714,0.6470588235294118,0.5714285714285714,
50,0.5714285714285714,0.6111111111111112,0.5714285714285714,
51,0.5714285714285714,0.6111111111111112,0.5909090909090909,
52,0.5333333333333333,0.6111111111111112,0.5909090909090909,
53,0.5625,0.6111111111111112,0.5909090909090909,
54,0.5882352941176471,0.6111111111111112,0.5909090909090909,
55,0.5882352941176471,0.631578947368421,0.5909090909090909,
56,0.5882352941176471,0.65,0.5909090909090909,
57,0.5882352941176471,0.65,0.6086956521739131,
58,0.5882352941176471,0.6190476190476191,0.6086956521739131,
59,0.5882352941176471,0.6363636363636364,0.6086956521739131,
60,0.6111111111111112,0.6363636363636364,0.6086956521739131,
61,0.631578947368421,0.6363636363636364,0.6086956521739131,
62,0.631578947368421,0.6363636363636364,0.5833333333333334,
63,0.631578947368421,0.6086956521739131,0.5833333333333334,
64,0.631578947368421,0.6086956521739131,0.6,
65,0.65,0.6086956521739131,0.6,
66,0.65,0.625,0.6,
67,0.65,0.6,0.6,
68,0.6190476190476191,0.6,0.6,
69,0.6363636363636364,0.6,0.6,
70,0.6521739130434783,0.6,0.6,
71,0.6521739130434783,0.6153846153846154,0.6,
72,0.625,0.6153846153846154,0.6,
