Simulation Test:,Varying Selectivity Variance
Timestamp:,2015-06-26 15:02:50.158530
Number of tasks completed by workers:,90
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,89.79435

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.1,0.15,0.19047619047619047,21.0,4.0
Is this a good restaurant for kids?      ,0.0,0.3333333333333333,0.3333333333333333,0.36363636363636365,22.0,8.0
Does this restaurant serve Choco Pies?   ,0.0,0.9183673469387755,0.8979591836734694,0.9,50.0,45.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,,True,False,False
Kate 2,,,False,False
Kate 3,,,False,False
Kate 4,,,False,False
Kate 5,,,False,False
Kate 6,,,False,False
Kate 7,,,False,False
Kate 8,,,False,False
Kate 9,,,False,False
