"['Algorithm:', 'eddy']","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:46:15.948755']",[]
1.0,1.0,1.0
1.0,1.0,1.0
0.5,1.0,1.0
0.5,1.0,0.5
0.5,0.6666666666666666,0.5
0.6666666666666666,0.6666666666666666,0.5
0.6666666666666666,0.6666666666666666,0.6666666666666666
0.75,0.6666666666666666,0.6666666666666666
0.75,0.5,0.6666666666666666
0.75,0.6,0.6666666666666666
0.75,0.6666666666666666,0.6666666666666666
0.75,0.6666666666666666,0.5
0.6,0.6666666666666666,0.5
0.6,0.7142857142857143,0.5
0.6,0.7142857142857143,0.6
0.6,0.625,0.6
0.6666666666666666,0.625,0.6
0.6666666666666666,0.625,0.5
0.5714285714285714,0.625,0.5
0.5714285714285714,0.625,0.42857142857142855
0.5714285714285714,0.625,0.5
0.625,0.625,0.5
0.5555555555555556,0.625,0.5
0.5555555555555556,0.625,0.5555555555555556
0.5555555555555556,0.625,0.5
0.6,0.625,0.5
0.6,0.625,0.45454545454545453
0.6,0.625,0.5
0.6363636363636364,0.625,0.5
0.6363636363636364,0.625,0.5384615384615384
0.6363636363636364,0.625,0.5
0.6363636363636364,0.625,0.5333333333333333
0.6363636363636364,0.6666666666666666,0.5333333333333333
0.5833333333333334,0.6666666666666666,0.5333333333333333
0.5384615384615384,0.6666666666666666,0.5333333333333333
0.5384615384615384,0.6666666666666666,0.5
0.5,0.6666666666666666,0.5
0.4666666666666667,0.6666666666666666,0.5
0.4375,0.6666666666666666,0.5
0.4117647058823529,0.6666666666666666,0.5
0.4117647058823529,0.7,0.5
0.4117647058823529,0.6363636363636364,0.5
0.4117647058823529,0.6363636363636364,0.5294117647058824
0.4117647058823529,0.6363636363636364,0.5
0.3888888888888889,0.6363636363636364,0.5
0.3888888888888889,0.6363636363636364,0.5263157894736842
0.3888888888888889,0.6363636363636364,0.55
0.3888888888888889,0.6363636363636364,0.5238095238095238
0.3888888888888889,0.6666666666666666,0.5238095238095238
0.3888888888888889,0.6666666666666666,0.5
0.3888888888888889,0.6666666666666666,0.4782608695652174
0.3888888888888889,0.6666666666666666,0.4583333333333333
0.3684210526315789,0.6666666666666666,0.4583333333333333
0.3684210526315789,0.6666666666666666,0.44
0.3684210526315789,0.6923076923076923,0.44
0.3684210526315789,0.7142857142857143,0.44
0.3684210526315789,0.7333333333333333,0.44
0.3684210526315789,0.7333333333333333,0.4230769230769231
0.3684210526315789,0.7333333333333333,0.4444444444444444
0.3684210526315789,0.6875,0.4444444444444444
0.3684210526315789,0.6470588235294118,0.4444444444444444
0.3684210526315789,0.6470588235294118,0.42857142857142855
0.3684210526315789,0.6666666666666666,0.42857142857142855
0.4,0.6666666666666666,0.42857142857142855
0.4,0.631578947368421,0.42857142857142855
0.4,0.631578947368421,0.4482758620689655
0.38095238095238093,0.631578947368421,0.4482758620689655
0.38095238095238093,0.65,0.4482758620689655
0.4090909090909091,0.65,0.4482758620689655
0.43478260869565216,0.65,0.4482758620689655
0.4583333333333333,0.65,0.4482758620689655
0.4583333333333333,0.65,0.43333333333333335
0.4583333333333333,0.65,0.41935483870967744
0.48,0.65,0.41935483870967744
0.48,0.65,0.4375
0.48,0.6666666666666666,0.4375
0.48,0.6818181818181818,0.4375
0.5,0.6818181818181818,0.4375
0.5,0.6521739130434783,0.4375
0.5,0.6521739130434783,0.45454545454545453
0.5,0.625,0.45454545454545453
0.5,0.6,0.45454545454545453
0.48148148148148145,0.6,0.45454545454545453
0.48148148148148145,0.6,0.4411764705882353
0.48148148148148145,0.6,0.45714285714285713
0.48148148148148145,0.6,0.4444444444444444
0.48148148148148145,0.5769230769230769,0.4444444444444444
0.48148148148148145,0.5769230769230769,0.43243243243243246
0.48148148148148145,0.5769230769230769,0.4473684210526316
0.48148148148148145,0.5925925925925926,0.4473684210526316
0.48148148148148145,0.5714285714285714,0.4473684210526316
0.48148148148148145,0.5714285714285714,0.4358974358974359
0.48148148148148145,0.5517241379310345,0.4358974358974359
0.48148148148148145,0.5517241379310345,0.45
0.48148148148148145,0.5666666666666667,0.45
0.48148148148148145,0.5806451612903226,0.45
0.5,0.5806451612903226,0.45
0.4827586206896552,0.5806451612903226,0.45
0.4827586206896552,0.5625,0.45
0.4666666666666667,0.5625,0.45
0.4666666666666667,0.5625,0.4634146341463415
0.4666666666666667,0.5454545454545454,0.4634146341463415
0.4838709677419355,0.5454545454545454,0.4634146341463415
0.4838709677419355,0.5588235294117647,0.4634146341463415
0.4838709677419355,0.5428571428571428,0.4634146341463415
0.46875,0.5428571428571428,0.4634146341463415
0.46875,0.5428571428571428,0.47619047619047616
0.46875,0.5428571428571428,0.46511627906976744
0.46875,0.5428571428571428,0.4772727272727273
0.46875,0.5555555555555556,0.4772727272727273
0.46875,0.5555555555555556,0.4666666666666667
0.46875,0.5555555555555556,0.45652173913043476
0.46875,0.5555555555555556,0.46808510638297873
0.46875,0.5555555555555556,0.4791666666666667
0.46875,0.5675675675675675,0.4791666666666667
0.45454545454545453,0.5675675675675675,0.4791666666666667
0.4411764705882353,0.5675675675675675,0.4791666666666667
0.45714285714285713,0.5675675675675675,0.4791666666666667
0.45714285714285713,0.5526315789473685,0.4791666666666667
0.45714285714285713,0.5384615384615384,0.4791666666666667
0.45714285714285713,0.525,0.4791666666666667
0.4444444444444444,0.525,0.4791666666666667
0.43243243243243246,0.525,0.4791666666666667
0.43243243243243246,0.525,0.46938775510204084
0.42105263157894735,0.525,0.46938775510204084
0.42105263157894735,0.525,0.46
0.42105263157894735,0.525,0.47058823529411764
0.42105263157894735,0.525,0.46153846153846156
0.4358974358974359,0.525,0.46153846153846156
0.4358974358974359,0.5121951219512195,0.46153846153846156
0.45,0.5121951219512195,0.46153846153846156
