taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,29,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,34,predicate 0,51,34.0,43.4,-1: Rivoli,,,,,,,,False,,,False,False,True,True,False,False,True,False,True,True
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,28,predicate 1,104,87.8,93.2,-1: Zachary's Chicago Pizza,,,,,,False,,,,,False,False,True,False,False,False,False,False,True,False
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,27,predicate 2,29,6.4,26.2,-1: Gather,,False,,,,,,,,,False,False,True,True,False,False,False,False,True,True
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,26,predicate 3,17,1.8,16.8,-1: Angeline's Louisiana Kitchen,,,,,,False,,,,,False,False,True,True,False,False,False,True,True,False
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,27,predicate 4,39,35.2,38.6,-1: Comal,,False,,,,,,,,,False,False,True,True,False,False,False,False,True,True
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,27,predicate 5,76,72.2,75.2,-1: La Note Restaurant Provencal,,,,,,False,,,,,False,False,True,True,False,False,False,True,True,False
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,32,predicate 6,57,41.8,51.4,-1: Ajanta,,,,,,False,,,,,False,False,True,True,False,False,False,False,True,False
8,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,8,True,23,predicate 7,50,35.8,46.0,-1: Vik's Chaat and Market,,,,,,False,,,,,True,False,True,True,False,False,False,False,True,False
9,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0,True,23,predicate 8,10,1.0,11.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,False,False,False,True,False,True,True
10,0.6923076923076923,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,6,False,20,predicate 9,31,15.0,26.8,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,True,False,False,False,False,False,True,False
11,0.6923076923076923,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1,False,19,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,True,False,False,True,True,True,True
12,0.6923076923076923,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,8,True,19,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,True,False,False,True,False,True,True
13,0.6923076923076923,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,2,True,19,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,True,True,False,False,False,True,True,False
14,0.6923076923076923,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,7,False,24,,,,,-1: Platano,,False,,,,,,,,,False,False,True,True,False,False,False,False,True,False
15,0.6923076923076923,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0,False,16,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,True,True,False,False,False,False,True,False
16,0.7777777777777777,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1,False,18,,,,,-1: Gregoire,,False,,,,,,,,,False,False,True,True,False,False,False,True,True,False
