taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,1.0,0.5,6
2,0.5,1.0,0.5,9
3,0.5,0.5,0.5,12
4,0.5,0.5,0.3333333333333333,15
5,0.5,0.3333333333333333,0.3333333333333333,15
6,0.5,0.3333333333333333,0.25,5
7,0.5,0.3333333333333333,0.2,5
8,0.3333333333333333,0.3333333333333333,0.2,9
9,0.25,0.3333333333333333,0.2,9
10,0.25,0.3333333333333333,0.16666666666666666,
11,0.25,0.25,0.16666666666666666,
12,0.25,0.25,0.14285714285714285,
13,0.2,0.25,0.14285714285714285,
14,0.2,0.25,0.125,
15,0.16666666666666666,0.25,0.125,
16,0.16666666666666666,0.2,0.125,
17,0.16666666666666666,0.16666666666666666,0.125,
18,0.16666666666666666,0.2857142857142857,0.125,
19,0.14285714285714285,0.2857142857142857,0.125,
20,0.14285714285714285,0.375,0.125,
21,0.14285714285714285,0.4444444444444444,0.125,
22,0.14285714285714285,0.4444444444444444,0.1111111111111111,
23,0.14285714285714285,0.5,0.1111111111111111,
24,0.14285714285714285,0.5454545454545454,0.1111111111111111,
25,0.14285714285714285,0.5833333333333334,0.1111111111111111,
26,0.14285714285714285,0.6153846153846154,0.1111111111111111,
27,0.14285714285714285,0.6428571428571429,0.1111111111111111,
28,0.14285714285714285,0.6428571428571429,0.2,
29,0.14285714285714285,0.6666666666666666,0.2,
30,0.14285714285714285,0.6875,0.2,
31,0.14285714285714285,0.7058823529411765,0.2,
32,0.14285714285714285,0.7058823529411765,0.18181818181818182,
33,0.14285714285714285,0.7222222222222222,0.18181818181818182,
34,0.25,0.7222222222222222,0.18181818181818182,
35,0.25,0.7368421052631579,0.18181818181818182,
36,0.3333333333333333,0.7368421052631579,0.18181818181818182,
37,0.3333333333333333,0.7368421052631579,0.16666666666666666,
38,0.3333333333333333,0.75,0.16666666666666666,
39,0.3333333333333333,0.7619047619047619,0.16666666666666666,
40,0.3333333333333333,0.7272727272727273,0.16666666666666666,
41,0.3333333333333333,0.6956521739130435,0.16666666666666666,
42,0.4,0.6956521739130435,0.16666666666666666,
43,0.4,0.6666666666666666,0.16666666666666666,
44,0.4,0.6666666666666666,0.15384615384615385,
45,0.4,0.64,0.15384615384615385,
46,0.4,0.6153846153846154,0.15384615384615385,
47,0.45454545454545453,0.6153846153846154,0.15384615384615385,
48,0.45454545454545453,0.5925925925925926,0.15384615384615385,
49,0.45454545454545453,0.5714285714285714,0.15384615384615385,
50,0.45454545454545453,0.5517241379310345,0.15384615384615385,
51,0.45454545454545453,0.5333333333333333,0.15384615384615385,
52,0.45454545454545453,0.5161290322580645,0.15384615384615385,
53,0.45454545454545453,0.5,0.15384615384615385,
54,0.5,0.5,0.15384615384615385,
55,0.5384615384615384,0.5,0.15384615384615385,
56,0.5384615384615384,0.5,0.14285714285714285,
57,0.5384615384615384,0.48484848484848486,0.14285714285714285,
58,0.5714285714285714,0.48484848484848486,0.14285714285714285,
59,0.5714285714285714,0.48484848484848486,0.2,
60,0.5333333333333333,0.48484848484848486,0.2,
61,0.5333333333333333,0.47058823529411764,0.2,
62,0.5333333333333333,0.45714285714285713,0.2,
63,0.5,0.45714285714285713,0.2,
64,0.5,0.4444444444444444,0.2,
65,0.5,0.4594594594594595,0.2,
66,0.47058823529411764,0.4594594594594595,0.2,
67,0.4444444444444444,0.4594594594594595,0.2,
68,0.4444444444444444,0.47368421052631576,0.2,
69,0.4444444444444444,0.48717948717948717,0.2,
70,0.4444444444444444,0.48717948717948717,0.25,
71,0.4444444444444444,0.5,0.25,
72,0.42105263157894735,0.5,0.25,
73,0.4,0.5,0.25,
74,0.4,0.5,0.29411764705882354,
75,0.4,0.5121951219512195,0.29411764705882354,
76,0.4,0.5121951219512195,0.3333333333333333,
77,0.38095238095238093,0.5121951219512195,0.3333333333333333,
78,0.36363636363636365,0.5121951219512195,0.3333333333333333,
79,0.36363636363636365,0.5121951219512195,0.3684210526315789,
80,0.36363636363636365,0.5238095238095238,0.3684210526315789,
81,0.34782608695652173,0.5238095238095238,0.3684210526315789,
82,0.34782608695652173,0.5348837209302325,0.3684210526315789,
83,0.3333333333333333,0.5348837209302325,0.3684210526315789,
84,0.3333333333333333,0.5348837209302325,0.4,
85,0.3333333333333333,0.5348837209302325,0.42857142857142855,
86,0.3333333333333333,0.5454545454545454,0.42857142857142855,
87,0.3333333333333333,0.5555555555555556,0.42857142857142855,
88,0.3333333333333333,0.5652173913043478,0.42857142857142855,
89,0.3333333333333333,0.574468085106383,0.42857142857142855,
90,0.3333333333333333,0.574468085106383,0.45454545454545453,
91,0.3333333333333333,0.5833333333333334,0.45454545454545453,
92,0.3333333333333333,0.5918367346938775,0.45454545454545453,
93,0.3333333333333333,0.5918367346938775,0.4782608695652174,
94,0.3333333333333333,0.6,0.4782608695652174,
95,0.3333333333333333,0.6,0.5,
96,0.36,0.6,0.5,
97,0.36,0.6,0.52,
98,0.36,0.6,0.5384615384615384,
99,0.38461538461538464,0.6,0.5384615384615384,
