1,1.0
2,0.5882352941176471
3,0.3846153846153846
4,0.3225806451612903
5,0.27027027027027023
6,0.2173913043478261
7,0.18518518518518517
8,0.1694915254237288
9,0.15625
10,0.14084507042253522
11,0.1234567901234568
12,0.11363636363636363
13,0.10526315789473684
14,0.09900990099009901
15,0.09433962264150944
16,0.08771929824561403
17,0.08130081300813008
18,0.07692307692307693
19,0.07194244604316546
20,0.06802721088435375
21,0.06451612903225806
22,0.0617283950617284
23,0.05847953216374269
24,0.056818181818181816
25,0.055248618784530384
26,0.05376344086021505
27,0.08333333333333334
28,0.11557788944723618
29,0.15384615384615385
30,0.18139534883720929
31,0.21076233183856502
32,0.20614035087719298
33,0.2017167381974249
34,0.19421487603305787
35,0.1865079365079365
36,0.18007662835249041
37,0.19548872180451127
38,0.2103321033210332
39,0.2384341637010676
40,0.25435540069686413
41,0.27946127946127947
42,0.2712418300653595
43,0.2660256410256411
44,0.26182965299684546
45,0.2577639751552795
46,0.25227963525835867
47,0.24702380952380953
48,0.2434017595307918
49,0.23850574712643682
50,0.23380281690140847
51,0.2292817679558011
52,0.2479784366576819
53,0.26771653543307083
54,0.2864450127877238
55,0.2954545454545454
56,0.30597014925373134
57,0.30000000000000004
58,0.2956730769230769
59,0.2921615201900238
60,0.2873831775700935
61,0.283410138248848
62,0.2947845804988662
63,0.31042128603104213
64,0.31798245614035087
65,0.32974137931034486
66,0.33970276008492567
67,0.3480083857442348
68,0.3613963039014374
69,0.37298387096774194
70,0.38293650793650796
71,0.392578125
72,0.3857965451055662
73,0.38140417457305503
74,0.3743016759776536
75,0.36745886654478976
76,0.3641304347826087
77,0.35892857142857143
78,0.35387323943661975
79,0.35078534031413616
80,0.34775086505190317
81,0.34417808219178087
82,0.3412563667232598
83,0.33555926544240405
84,0.3327814569536424
85,0.3284313725490196
86,0.3247172859450727
87,0.3210862619808307
88,0.31753554502369674
89,0.3150470219435737
90,0.31018518518518523
91,0.3054711246200608
92,0.3022556390977444
93,0.2977777777777778
94,0.2934306569343066
95,0.2900432900432901
96,0.2879656160458453
97,0.29302987197724045
98,0.3
99,0.3087621696801112
100,0.31448275862068964
101,0.3210382513661202
102,0.3274695534506089
103,0.33378016085790885
104,0.34172185430463575
105,0.34776902887139105
106,0.35202086049543674
107,0.34838709677419355
108,0.3443877551020408
109,0.34220532319391633
110,0.3391959798994975
111,0.33582089552238803
112,0.33292231812577067
113,0.32967032967032966
114,0.32569360675512665
115,0.32335329341317365
116,0.31990521327014215
117,0.31652989449003516
118,0.3146853146853147
119,0.31177829099307164
120,0.3082191780821918
121,0.3050847457627119
122,0.30269058295964124
123,0.3010033444816053
124,0.29900332225913623
125,0.296377607025247
126,0.29379760609357997
127,0.2915766738660907
128,0.2887700534759358
129,0.2872340425531915
130,0.2854122621564482
131,0.2833158447009444
132,0.28037383177570097
133,0.2777777777777778
134,0.2755102040816326
135,0.2727272727272727
136,0.27054108216432865
137,0.2689243027888446
138,0.26732673267326734
139,0.2654867256637168
140,0.26392961876832843
141,0.2613746369796709
142,0.2588686481303931
143,0.2571428571428571
144,0.2556818181818182
145,0.2544769085768143
146,0.25210084033613445
147,0.24976873265494914
148,0.24861878453038674
149,0.2465753424657534
150,0.24434389140271492
151,0.24280575539568344
152,0.2488849241748439
153,0.2522202486678508
154,0.25618374558303886
155,0.2607550482879719
156,0.26398601398601396
157,0.2697311361665221
158,0.27413793103448275
159,0.28034188034188035
160,0.28462192013593884
161,0.2882502113271344
162,0.29124579124579125
163,0.2971619365609349
164,0.3029801324503311
165,0.30756578947368424
166,0.3109656301145663
167,0.30969845150774244
168,0.3079416531604538
169,0.30669895076674736
170,0.30522088353413657
171,0.304
172,0.30278884462151395
173,0.30063291139240506
174,0.2992125984251969
175,0.296875
176,0.2952602952602953
177,0.2938901778808971
178,0.2927580893682588
179,0.29118773946360155
180,0.2889733840304182
181,0.2872260015117158
182,0.2850712678169542
183,0.28315946348733234
184,0.28189910979228483
185,0.2808573540280857
186,0.27920646583394565
187,0.27798098024871987
188,0.2761627906976744
189,0.27516292541636495
190,0.2733812949640288
191,0.2714285714285714
192,0.2698863636363636
193,0.2689313517338995
194,0.26798307475317346
195,0.26666666666666666
196,0.2707606420097697
197,0.2743055555555556
198,0.2793103448275862
199,0.281786941580756
200,0.28668941979522183
201,0.2857142857142857
202,0.2845528455284553
203,0.2832097100472016
204,0.28187919463087246
205,0.2809364548494983
206,0.2796271637816245
207,0.2781456953642384
208,0.2770448548812665
209,0.2759526938239159
210,0.27450980392156865
211,0.2727272727272727
212,0.2713178294573643
213,0.2699228791773779
214,0.268370607028754
215,0.26734563971992364
216,0.2696700507614213
217,0.27289955780164243
218,0.2751889168765743
219,0.27363807138384477
220,0.2722741433021807
221,0.2709237445753255
222,0.2700865265760198
223,0.26892307692307693
224,0.26727828746177373
225,0.26646341463414636
226,0.2656534954407295
227,0.26436781609195403
228,0.2627781118460613
229,0.2615200478755237
230,0.26042908224076283
231,0.25903971547125076
232,0.2579693034238489
