taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,1,False,15,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,2,False,8,predicate 0,12,6.0,13.0,43: Kate 0,True,True,True,True,True,True
2,1.0,1.0,1.0,2,False,12,predicate 1,11,3.0,12.0,-1: Kate 1,,,False,True,True,False
3,1.0,1.0,1.0,0,True,8,predicate 2,20,11.0,21.0,-1: Kate 2,False,,True,False,True,True
4,0.5,1.0,1.0,1,True,,,,,,-1: Kate 3,,,False,True,False,False
5,0.5,0.6666666666666666,1.0,0,True,,,,,,,,,,,,
6,0.3333333333333333,0.6666666666666666,1.0,2,True,,,,,,,,,,,,
7,0.3333333333333333,0.6666666666666666,0.75,2,True,,,,,,,,,,,,
8,0.3333333333333333,0.6666666666666666,0.6,2,False,,,,,,,,,,,,
9,0.3333333333333333,0.6666666666666666,0.6666666666666666,1,True,,,,,,,,,,,,
10,0.3333333333333333,0.5,0.6666666666666666,2,False,,,,,,,,,,,,
11,0.3333333333333333,0.5,0.7142857142857143,2,True,,,,,,,,,,,,
12,0.3333333333333333,0.5,0.625,2,True,,,,,,,,,,,,
13,0.3333333333333333,0.5,0.5555555555555556,1,True,,,,,,,,,,,,
14,0.3333333333333333,0.4,0.5555555555555556,2,False,,,,,,,,,,,,
15,0.3333333333333333,0.4,0.6,2,False,,,,,,,,,,,,
16,0.3333333333333333,0.4,0.6363636363636364,2,True,,,,,,,,,,,,
17,0.3333333333333333,0.4,0.5833333333333334,1,False,,,,,,,,,,,,
18,0.3333333333333333,0.5,0.5833333333333334,2,True,,,,,,,,,,,,
19,0.3333333333333333,0.5,0.5384615384615384,1,True,,,,,,,,,,,,
20,0.3333333333333333,0.42857142857142855,0.5384615384615384,2,False,,,,,,,,,,,,
21,0.3333333333333333,0.42857142857142855,0.5714285714285714,0,True,,,,,,,,,,,,
22,0.25,0.42857142857142855,0.5714285714285714,0,False,,,,,,,,,,,,
23,0.4,0.42857142857142855,0.5714285714285714,2,False,,,,,,,,,,,,
24,0.4,0.42857142857142855,0.6,2,True,,,,,,,,,,,,
25,0.4,0.42857142857142855,0.5625,2,True,,,,,,,,,,,,
26,0.4,0.42857142857142855,0.5294117647058824,2,False,,,,,,,,,,,,
27,0.4,0.42857142857142855,0.5555555555555556,2,True,,,,,,,,,,,,
28,0.4,0.42857142857142855,0.5263157894736842,2,False,,,,,,,,,,,,
29,0.4,0.42857142857142855,0.55,2,True,,,,,,,,,,,,
30,0.4,0.42857142857142855,0.5238095238095238,0,True,,,,,,,,,,,,
31,0.3333333333333333,0.42857142857142855,0.5238095238095238,0,False,,,,,,,,,,,,
32,0.42857142857142855,0.42857142857142855,0.5238095238095238,0,True,,,,,,,,,,,,
33,0.375,0.42857142857142855,0.5238095238095238,1,True,,,,,,,,,,,,
34,0.375,0.375,0.5238095238095238,0,False,,,,,,,,,,,,
35,0.4444444444444444,0.375,0.5238095238095238,0,True,,,,,,,,,,,,
36,0.4,0.375,0.5238095238095238,0,False,,,,,,,,,,,,
37,0.45454545454545453,0.375,0.5238095238095238,1,True,,,,,,,,,,,,
38,0.45454545454545453,0.3333333333333333,0.5238095238095238,0,True,,,,,,,,,,,,
39,0.4166666666666667,0.3333333333333333,0.5238095238095238,0,False,,,,,,,,,,,,
40,0.46153846153846156,0.3333333333333333,0.5238095238095238,1,True,,,,,,,,,,,,
41,0.46153846153846156,0.3,0.5238095238095238,1,True,,,,,,,,,,,,
42,0.46153846153846156,0.2727272727272727,0.5238095238095238,1,True,,,,,,,,,,,,
