taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,11
1,1.0,1.0,1.0,9
2,1.0,1.0,1.0,8
3,1.0,1.0,1.0,13
4,1.0,1.0,1.0,8
5,1.0,1.0,1.0,8
6,1.0,1.0,0.6666666666666666,13
7,1.0,1.0,0.6666666666666666,9
8,1.0,1.0,0.6666666666666666,15
9,1.0,1.0,0.75,15
10,1.0,1.0,0.75,
11,1.0,1.0,0.6,
12,1.0,1.0,0.6,
13,1.0,1.0,0.6,
14,1.0,1.0,0.6666666666666666,
15,1.0,0.75,0.6666666666666666,
16,1.0,0.75,0.5714285714285714,
17,1.0,0.75,0.5,
18,1.0,0.75,0.5555555555555556,
19,1.0,0.8,0.5555555555555556,
20,0.8888888888888888,0.8,0.5555555555555556,
21,0.9,0.8,0.5555555555555556,
22,0.9090909090909091,0.8,0.5555555555555556,
23,0.9166666666666666,0.8,0.5555555555555556,
24,0.9166666666666666,0.8,0.6,
25,0.8461538461538461,0.8,0.6,
26,0.8461538461538461,0.8,0.6363636363636364,
27,0.8571428571428571,0.8,0.6363636363636364,
28,0.8666666666666667,0.8,0.6363636363636364,
29,0.8666666666666667,0.8333333333333334,0.6363636363636364,
30,0.8666666666666667,0.8333333333333334,0.6666666666666666,
31,0.875,0.8333333333333334,0.6666666666666666,
32,0.875,0.7142857142857143,0.6666666666666666,
33,0.875,0.75,0.6666666666666666,
34,0.875,0.75,0.6153846153846154,
35,0.875,0.6666666666666666,0.6153846153846154,
36,0.875,0.7,0.6153846153846154,
37,0.8235294117647058,0.7,0.6153846153846154,
38,0.8333333333333334,0.7,0.6153846153846154,
39,0.8421052631578947,0.7,0.6153846153846154,
40,0.85,0.7,0.6153846153846154,
41,0.85,0.7,0.6428571428571429,
42,0.85,0.7,0.6666666666666666,
43,0.85,0.7,0.625,
44,0.85,0.7,0.5882352941176471,
45,0.85,0.7,0.6111111111111112,
46,0.85,0.7,0.5789473684210527,
47,0.8571428571428571,0.7,0.5789473684210527,
48,0.8636363636363636,0.7,0.5789473684210527,
49,0.8636363636363636,0.7,0.6,
50,0.8636363636363636,0.7272727272727273,0.6,
51,0.8636363636363636,0.75,0.6,
52,0.8695652173913043,0.75,0.6,
53,0.8695652173913043,0.75,0.6190476190476191,
54,0.875,0.75,0.6190476190476191,
55,0.875,0.75,0.6363636363636364,
56,0.875,0.75,0.6086956521739131,
57,0.875,0.6923076923076923,0.6086956521739131,
58,0.875,0.7142857142857143,0.6086956521739131,
59,0.88,0.7142857142857143,0.6086956521739131,
60,0.88,0.7142857142857143,0.5833333333333334,
61,0.88,0.7333333333333333,0.5833333333333334,
62,0.88,0.7333333333333333,0.6,
63,0.88,0.7333333333333333,0.6153846153846154,
64,0.88,0.7333333333333333,0.6296296296296297,
65,0.88,0.75,0.6296296296296297,
66,0.8846153846153846,0.75,0.6296296296296297,
67,0.8846153846153846,0.7058823529411765,0.6296296296296297,
68,0.8846153846153846,0.7058823529411765,0.6428571428571429,
69,0.8518518518518519,0.7058823529411765,0.6428571428571429,
70,0.8571428571428571,0.7058823529411765,0.6428571428571429,
71,0.8275862068965517,0.7058823529411765,0.6428571428571429,
72,0.8275862068965517,0.7222222222222222,0.6428571428571429,
73,0.8275862068965517,0.6842105263157895,0.6428571428571429,
74,0.8275862068965517,0.65,0.6428571428571429,
75,0.8275862068965517,0.6190476190476191,0.6428571428571429,
76,0.8275862068965517,0.6190476190476191,0.6551724137931034,
77,0.8275862068965517,0.6363636363636364,0.6551724137931034,
78,0.8275862068965517,0.6521739130434783,0.6551724137931034,
79,0.8275862068965517,0.625,0.6551724137931034,
80,0.8275862068965517,0.625,0.6333333333333333,
81,0.8275862068965517,0.625,0.6129032258064516,
82,0.8275862068965517,0.625,0.625,
83,0.8275862068965517,0.625,0.6363636363636364,
84,0.8275862068965517,0.625,0.6470588235294118,
85,0.8333333333333334,0.625,0.6470588235294118,
86,0.8333333333333334,0.625,0.6285714285714286,
87,0.8387096774193549,0.625,0.6285714285714286,
88,0.8387096774193549,0.625,0.6111111111111112,
89,0.8125,0.625,0.6111111111111112,
90,0.7878787878787878,0.625,0.6111111111111112,
91,0.7878787878787878,0.625,0.5945945945945946,
92,0.7647058823529411,0.625,0.5945945945945946,
93,0.7647058823529411,0.64,0.5945945945945946,
94,0.7647058823529411,0.6538461538461539,0.5945945945945946,
95,0.7647058823529411,0.6666666666666666,0.5945945945945946,
96,0.7647058823529411,0.6785714285714286,0.5945945945945946,
97,0.7647058823529411,0.6785714285714286,0.6052631578947368,
98,0.7647058823529411,0.6785714285714286,0.6153846153846154,
99,0.7647058823529411,0.6785714285714286,0.625,
100,0.7428571428571429,0.6785714285714286,0.625,
101,0.7428571428571429,0.6896551724137931,0.625,
102,0.7428571428571429,0.7,0.625,
103,0.7222222222222222,0.7,0.625,
104,0.7222222222222222,0.7,0.6097560975609756,
105,0.7222222222222222,0.7096774193548387,0.6097560975609756,
106,0.7222222222222222,0.7096774193548387,0.5952380952380952,
107,0.7222222222222222,0.71875,0.5952380952380952,
108,0.7222222222222222,0.7272727272727273,0.5952380952380952,
