taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,14,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 0,34,18.8,28.6,-1: Rivoli,,,False,,,,,,,,False,False,False,False,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,12,predicate 1,42,33.2,37.2,-1: Zachary's Chicago Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,12,predicate 2,68,58.8,65.2,-1: Gather,,,,False,,,,,,,False,False,False,False,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,12,predicate 3,103,89.0,99.2,-1: Angeline's Louisiana Kitchen,,,,False,,,,,,,False,False,False,False,,,,,,
5,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,12,predicate 4,0,1.0,1.0,-1: Comal,,,,False,,,,,,,False,False,False,False,,,,,,
6,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,,False,,,,,,,False,False,False,False,,,,,,
7,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,11,predicate 6,0,1.0,1.0,-1: Ajanta,,,,False,,,,,,,False,False,False,False,,,,,,
8,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,17,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,,False,,,,,,,True,False,False,False,,,,,,
9,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,13,predicate 8,0,1.0,1.0,-1: Chez Panisse,,,,False,,,,,,,False,False,False,False,,,,,,
10,0.7647058823529412,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,13,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
11,0.7647058823529412,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,13,,,,,-1: FIVE,,,,False,,,,,,,False,False,False,False,,,,,,
12,0.6190476190476191,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,13,,,,,-1: Oliveto Restaurant,,,,False,,,,,,,False,False,False,False,,,,,,
13,0.5416666666666667,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,13,,,,,-1: Bette's Oceanview Diner,,,,False,,,,,,,False,False,False,False,,,,,,
14,0.5416666666666667,0.45454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,,,,,-1: Platano,,,,False,,,,,,,False,False,False,False,,,,,,
15,0.5416666666666667,0.45454545454545453,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,13,,,,,-1: Brazil Cafe,,,,False,,,,,,,False,False,False,False,,,,,,
16,0.5416666666666667,0.45454545454545453,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,11,,,,,-1: Gregoire,,,,False,,,,,,,False,False,False,False,,,,,,
17,0.5416666666666667,0.45454545454545453,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,15,,,,,-1: Toss Noodle Bar,,,,False,,,,,,,False,False,False,False,,,,,,
18,0.5416666666666667,0.45454545454545453,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,,,,,-1: Eureka!,,,False,True,,,,,,,False,False,False,True,,,,,,
19,0.48148148148148145,0.45454545454545453,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,11,,,,,-1: Great China,,,,False,,,,,,,False,False,True,False,,,,,,
20,0.48148148148148145,0.45454545454545453,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,-1: Urbann Turbann,,,,False,,,,,,,False,False,False,False,,,,,,
21,0.48148148148148145,0.45454545454545453,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.48148148148148145,0.6,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.48148148148148145,0.7,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.48148148148148145,0.7,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.48148148148148145,0.7,0.7647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.48148148148148145,0.7,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.48148148148148145,0.7,0.8518518518518517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.48148148148148145,0.7,0.8518518518518517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.48148148148148145,0.7,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.48148148148148145,0.7,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.48148148148148145,0.7,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.48148148148148145,0.7,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.48148148148148145,0.7,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.48148148148148145,0.7,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.48148148148148145,0.7,0.8749999999999999,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.48148148148148145,0.7,0.8749999999999999,0.95,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.48148148148148145,0.7,0.8918918918918918,0.95,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.48148148148148145,0.7,0.9047619047619047,0.95,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.48148148148148145,0.7,0.9047619047619047,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
