taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,10
1,1.0,1.0,1.0,11
2,1.0,1.0,1.0,10
3,1.0,1.0,1.0,10
4,1.0,1.0,1.0,13
5,1.0,1.0,1.0,13
6,1.0,1.0,1.0,15
7,1.0,1.0,1.0,5
8,1.0,1.0,1.0,6
9,1.0,1.0,1.0,13
10,1.0,1.0,1.0,
11,1.0,1.0,1.0,
12,1.0,1.0,1.0,
13,1.0,1.0,1.0,
14,1.0,1.0,1.0,
15,1.0,0.8571428571428571,1.0,
16,1.0,0.8571428571428571,1.0,
17,1.0,0.75,1.0,
18,1.0,0.75,1.0,
19,1.0,0.6666666666666666,1.0,
20,1.0,0.6666666666666666,1.0,
21,1.0,0.6666666666666666,1.0,
22,1.0,0.6666666666666666,1.0,
23,1.0,0.6666666666666666,1.0,
24,1.0,0.6666666666666666,0.9,
25,1.0,0.6666666666666666,0.8181818181818182,
26,1.0,0.6666666666666666,0.75,
27,1.0,0.6666666666666666,0.75,
28,1.0,0.6666666666666666,0.6923076923076923,
29,1.0,0.6,0.6923076923076923,
30,1.0,0.6,0.6923076923076923,
31,1.0,0.6,0.6923076923076923,
32,1.0,0.6363636363636364,0.6923076923076923,
33,1.0,0.6363636363636364,0.6923076923076923,
34,1.0,0.6363636363636364,0.7142857142857143,
35,1.0,0.6363636363636364,0.7333333333333333,
36,1.0,0.6363636363636364,0.7333333333333333,
37,1.0,0.6363636363636364,0.75,
38,1.0,0.6666666666666666,0.75,
39,1.0,0.6666666666666666,0.75,
40,1.0,0.6666666666666666,0.75,
41,1.0,0.6666666666666666,0.75,
42,1.0,0.6666666666666666,0.7058823529411765,
43,1.0,0.6666666666666666,0.6666666666666666,
44,1.0,0.6666666666666666,0.631578947368421,
45,1.0,0.6666666666666666,0.631578947368421,
46,1.0,0.6153846153846154,0.631578947368421,
47,1.0,0.5714285714285714,0.631578947368421,
48,1.0,0.5333333333333333,0.631578947368421,
49,1.0,0.5333333333333333,0.631578947368421,
50,1.0,0.5,0.631578947368421,
51,1.0,0.47058823529411764,0.631578947368421,
52,1.0,0.47058823529411764,0.631578947368421,
53,1.0,0.47058823529411764,0.631578947368421,
54,1.0,0.4444444444444444,0.631578947368421,
55,1.0,0.4444444444444444,0.631578947368421,
56,1.0,0.4444444444444444,0.65,
57,1.0,0.4444444444444444,0.6666666666666666,
58,0.9545454545454546,0.4444444444444444,0.6666666666666666,
59,0.9545454545454546,0.42105263157894735,0.6666666666666666,
60,0.9130434782608695,0.42105263157894735,0.6666666666666666,
61,0.875,0.42105263157894735,0.6666666666666666,
62,0.84,0.42105263157894735,0.6666666666666666,
63,0.8076923076923077,0.42105263157894735,0.6666666666666666,
64,0.7777777777777778,0.42105263157894735,0.6666666666666666,
65,0.75,0.42105263157894735,0.6666666666666666,
66,0.7241379310344828,0.42105263157894735,0.6666666666666666,
67,0.7241379310344828,0.42105263157894735,0.6818181818181818,
68,0.7241379310344828,0.42105263157894735,0.6956521739130435,
69,0.7,0.42105263157894735,0.6956521739130435,
70,0.6774193548387096,0.42105263157894735,0.6956521739130435,
71,0.6774193548387096,0.4,0.6956521739130435,
72,0.6774193548387096,0.4,0.7083333333333334,
73,0.6774193548387096,0.38095238095238093,0.7083333333333334,
74,0.6875,0.38095238095238093,0.7083333333333334,
75,0.6875,0.36363636363636365,0.7083333333333334,
76,0.696969696969697,0.36363636363636365,0.7083333333333334,
77,0.7058823529411765,0.36363636363636365,0.7083333333333334,
78,0.7058823529411765,0.36363636363636365,0.68,
79,0.7058823529411765,0.36363636363636365,0.6538461538461539,
80,0.7058823529411765,0.36363636363636365,0.6296296296296297,
81,0.7058823529411765,0.34782608695652173,0.6296296296296297,
82,0.7142857142857143,0.34782608695652173,0.6296296296296297,
83,0.7142857142857143,0.34782608695652173,0.6071428571428571,
84,0.7142857142857143,0.3333333333333333,0.6071428571428571,
85,0.7222222222222222,0.3333333333333333,0.6071428571428571,
86,0.7222222222222222,0.3333333333333333,0.5862068965517241,
87,0.7297297297297297,0.3333333333333333,0.5862068965517241,
88,0.7297297297297297,0.32,0.5862068965517241,
89,0.7368421052631579,0.32,0.5862068965517241,
90,0.7368421052631579,0.34615384615384615,0.5862068965517241,
91,0.7435897435897436,0.34615384615384615,0.5862068965517241,
92,0.75,0.34615384615384615,0.5862068965517241,
93,0.7560975609756098,0.34615384615384615,0.5862068965517241,
94,0.7560975609756098,0.3333333333333333,0.5862068965517241,
95,0.7560975609756098,0.3333333333333333,0.5666666666666667,
96,0.7560975609756098,0.3333333333333333,0.5483870967741935,
97,0.7560975609756098,0.3333333333333333,0.53125,
98,0.7560975609756098,0.3333333333333333,0.5151515151515151,
99,0.7560975609756098,0.3333333333333333,0.5,
100,0.7619047619047619,0.3333333333333333,0.5,
101,0.7674418604651163,0.3333333333333333,0.5,
102,0.7674418604651163,0.32142857142857145,0.5,
103,0.7674418604651163,0.3103448275862069,0.5,
104,0.7727272727272727,0.3103448275862069,0.5,
105,0.7777777777777778,0.3103448275862069,0.5,
