taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,1.0,1.0,12
2,0.6666666666666666,1.0,1.0,13
3,0.75,1.0,1.0,13
4,0.8,1.0,1.0,7
5,0.8,1.0,0.5,10
6,0.8,0.5,0.5,12
7,0.8,0.5,0.6666666666666666,13
8,0.8,0.6666666666666666,0.6666666666666666,15
9,0.8333333333333334,0.6666666666666666,0.6666666666666666,6
10,0.8333333333333334,0.6666666666666666,0.5,
11,0.8333333333333334,0.75,0.5,
12,0.8333333333333334,0.75,0.4,
13,0.8333333333333334,0.8,0.4,
14,0.8333333333333334,0.6666666666666666,0.4,
15,0.8333333333333334,0.6666666666666666,0.3333333333333333,
16,0.8333333333333334,0.5714285714285714,0.3333333333333333,
17,0.7142857142857143,0.5714285714285714,0.3333333333333333,
18,0.7142857142857143,0.5714285714285714,0.42857142857142855,
19,0.7142857142857143,0.5714285714285714,0.5,
20,0.625,0.5714285714285714,0.5,
21,0.5555555555555556,0.5714285714285714,0.5,
22,0.6,0.5714285714285714,0.5,
23,0.5454545454545454,0.5714285714285714,0.5,
24,0.5454545454545454,0.625,0.5,
25,0.5833333333333334,0.625,0.5,
26,0.5833333333333334,0.625,0.4444444444444444,
27,0.5833333333333334,0.625,0.4,
28,0.5833333333333334,0.625,0.36363636363636365,
29,0.5833333333333334,0.6666666666666666,0.36363636363636365,
30,0.6153846153846154,0.6666666666666666,0.36363636363636365,
31,0.6153846153846154,0.6,0.36363636363636365,
32,0.6153846153846154,0.6363636363636364,0.36363636363636365,
33,0.6153846153846154,0.6666666666666666,0.36363636363636365,
34,0.6153846153846154,0.6666666666666666,0.4166666666666667,
35,0.6428571428571429,0.6666666666666666,0.4166666666666667,
36,0.6,0.6666666666666666,0.4166666666666667,
37,0.6,0.6153846153846154,0.4166666666666667,
38,0.6,0.5714285714285714,0.4166666666666667,
39,0.625,0.5714285714285714,0.4166666666666667,
40,0.625,0.5714285714285714,0.46153846153846156,
41,0.625,0.6,0.46153846153846156,
42,0.6470588235294118,0.6,0.46153846153846156,
43,0.6666666666666666,0.6,0.46153846153846156,
44,0.6666666666666666,0.625,0.46153846153846156,
45,0.631578947368421,0.625,0.46153846153846156,
46,0.631578947368421,0.625,0.5,
47,0.631578947368421,0.625,0.5333333333333333,
48,0.631578947368421,0.625,0.5625,
49,0.631578947368421,0.6470588235294118,0.5625,
50,0.65,0.6470588235294118,0.5625,
51,0.65,0.6470588235294118,0.5882352941176471,
52,0.6190476190476191,0.6470588235294118,0.5882352941176471,
53,0.6190476190476191,0.6470588235294118,0.5555555555555556,
54,0.6190476190476191,0.6470588235294118,0.5263157894736842,
55,0.6190476190476191,0.6666666666666666,0.5263157894736842,
56,0.6363636363636364,0.6666666666666666,0.5263157894736842,
57,0.6363636363636364,0.6842105263157895,0.5263157894736842,
58,0.6363636363636364,0.65,0.5263157894736842,
59,0.6521739130434783,0.65,0.5263157894736842,
60,0.6521739130434783,0.65,0.5,
61,0.625,0.65,0.5,
62,0.64,0.65,0.5,
63,0.64,0.6666666666666666,0.5,
64,0.6538461538461539,0.6666666666666666,0.5,
65,0.6538461538461539,0.6666666666666666,0.47619047619047616,
66,0.6666666666666666,0.6666666666666666,0.47619047619047616,
67,0.6666666666666666,0.6666666666666666,0.45454545454545453,
68,0.6666666666666666,0.6666666666666666,0.4782608695652174,
69,0.6666666666666666,0.6666666666666666,0.5,
70,0.6785714285714286,0.6666666666666666,0.5,
71,0.6551724137931034,0.6666666666666666,0.5,
72,0.6666666666666666,0.6666666666666666,0.5,
73,0.6666666666666666,0.6666666666666666,0.52,
74,0.6774193548387096,0.6666666666666666,0.52,
75,0.6774193548387096,0.6666666666666666,0.5,
76,0.6774193548387096,0.6818181818181818,0.5,
77,0.6774193548387096,0.6956521739130435,0.5,
78,0.6774193548387096,0.6956521739130435,0.5185185185185185,
79,0.6774193548387096,0.6956521739130435,0.5,
80,0.6774193548387096,0.6956521739130435,0.5172413793103449,
81,0.6774193548387096,0.6956521739130435,0.5333333333333333,
82,0.65625,0.6956521739130435,0.5333333333333333,
83,0.65625,0.6956521739130435,0.5161290322580645,
84,0.6363636363636364,0.6956521739130435,0.5161290322580645,
85,0.6363636363636364,0.7083333333333334,0.5161290322580645,
86,0.6363636363636364,0.7083333333333334,0.5,
87,0.6363636363636364,0.7083333333333334,0.48484848484848486,
88,0.6470588235294118,0.7083333333333334,0.48484848484848486,
89,0.6470588235294118,0.68,0.48484848484848486,
90,0.6285714285714286,0.68,0.48484848484848486,
91,0.6285714285714286,0.68,0.47058823529411764,
92,0.6285714285714286,0.68,0.45714285714285713,
93,0.6285714285714286,0.68,0.4444444444444444,
94,0.6111111111111112,0.68,0.4444444444444444,
95,0.6111111111111112,0.6923076923076923,0.4444444444444444,
96,0.6111111111111112,0.7037037037037037,0.4444444444444444,
97,0.6111111111111112,0.6785714285714286,0.4444444444444444,
98,0.6111111111111112,0.6896551724137931,0.4444444444444444,
99,0.6111111111111112,0.6896551724137931,0.43243243243243246,
100,0.6111111111111112,0.6896551724137931,0.42105263157894735,
101,0.6111111111111112,0.6896551724137931,0.41025641025641024,
102,0.5945945945945946,0.6896551724137931,0.41025641025641024,
103,0.5945945945945946,0.7,0.41025641025641024,
104,0.5945945945945946,0.7096774193548387,0.41025641025641024,
105,0.5945945945945946,0.71875,0.41025641025641024,
106,0.5945945945945946,0.71875,0.4,
107,0.6052631578947368,0.71875,0.4,
108,0.6052631578947368,0.71875,0.3902439024390244,
109,0.6052631578947368,0.7272727272727273,0.3902439024390244,
110,0.6052631578947368,0.7352941176470589,0.3902439024390244,
111,0.6052631578947368,0.7142857142857143,0.3902439024390244,
112,0.6052631578947368,0.6944444444444444,0.3902439024390244,
113,0.6153846153846154,0.6944444444444444,0.3902439024390244,
114,0.6153846153846154,0.6944444444444444,0.38095238095238093,
115,0.6153846153846154,0.7027027027027027,0.38095238095238093,
