"['Algorithm:', <function randomAlgorithm at 0x10be368c0>]","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:49:04.626825']"
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.6666666666666666,1.0,1.0
0.75,1.0,1.0
0.6,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,0.6666666666666666,1.0
0.5,0.5,1.0
0.42857142857142855,0.5,1.0
0.42857142857142855,0.5,0.8
0.42857142857142855,0.4,0.8
0.42857142857142855,0.5,0.8
0.5,0.5,0.8
0.4444444444444444,0.5,0.8
0.4444444444444444,0.5,0.8333333333333334
0.4444444444444444,0.5714285714285714,0.8333333333333334
0.4444444444444444,0.5714285714285714,0.8571428571428571
0.4444444444444444,0.5,0.8571428571428571
0.4444444444444444,0.5555555555555556,0.8571428571428571
0.4444444444444444,0.6,0.8571428571428571
0.5,0.6,0.8571428571428571
0.5454545454545454,0.6,0.8571428571428571
0.5454545454545454,0.6363636363636364,0.8571428571428571
0.5454545454545454,0.6363636363636364,0.75
0.5454545454545454,0.6666666666666666,0.75
0.5454545454545454,0.6153846153846154,0.75
0.5833333333333334,0.6153846153846154,0.75
0.5833333333333334,0.6428571428571429,0.75
0.6153846153846154,0.6428571428571429,0.75
0.6428571428571429,0.6428571428571429,0.75
0.6428571428571429,0.6,0.75
0.6,0.6,0.75
0.6,0.625,0.75
0.6,0.625,0.7777777777777778
0.625,0.625,0.7777777777777778
0.5882352941176471,0.625,0.7777777777777778
0.5882352941176471,0.625,0.7
0.5882352941176471,0.6470588235294118,0.7
0.5882352941176471,0.6666666666666666,0.7
0.5882352941176471,0.631578947368421,0.7
0.5882352941176471,0.631578947368421,0.7272727272727273
0.5882352941176471,0.631578947368421,0.6666666666666666
0.6111111111111112,0.631578947368421,0.6666666666666666
0.6111111111111112,0.6,0.6666666666666666
0.6111111111111112,0.6190476190476191,0.6666666666666666
0.6111111111111112,0.5909090909090909,0.6666666666666666
0.6111111111111112,0.5909090909090909,0.6923076923076923
0.6111111111111112,0.5909090909090909,0.7142857142857143
0.5789473684210527,0.5909090909090909,0.7142857142857143
0.5789473684210527,0.6086956521739131,0.7142857142857143
0.5789473684210527,0.5833333333333334,0.7142857142857143
0.55,0.5833333333333334,0.7142857142857143
0.5238095238095238,0.5833333333333334,0.7142857142857143
0.5238095238095238,0.5833333333333334,0.7333333333333333
0.5454545454545454,0.5833333333333334,0.7333333333333333
0.5454545454545454,0.56,0.7333333333333333
0.5454545454545454,0.56,0.75
0.5454545454545454,0.56,0.7058823529411765
0.5217391304347826,0.56,0.7058823529411765
0.5217391304347826,0.5384615384615384,0.7058823529411765
0.5416666666666666,0.5384615384615384,0.7058823529411765
0.56,0.5384615384615384,0.7058823529411765
0.5384615384615384,0.5384615384615384,0.7058823529411765
0.5384615384615384,0.5384615384615384,0.7222222222222222
0.5384615384615384,0.5384615384615384,0.6842105263157895
0.5185185185185185,0.5384615384615384,0.6842105263157895
0.5185185185185185,0.5384615384615384,0.7
0.5185185185185185,0.5185185185185185,0.7
0.5357142857142857,0.5185185185185185,0.7
0.5172413793103449,0.5185185185185185,0.7
0.5172413793103449,0.5185185185185185,0.6666666666666666
0.5333333333333333,0.5185185185185185,0.6666666666666666
0.5333333333333333,0.5185185185185185,0.6363636363636364
0.5483870967741935,0.5185185185185185,0.6363636363636364
0.5483870967741935,0.5185185185185185,0.6086956521739131
0.5483870967741935,0.5,0.6086956521739131
0.5625,0.5,0.6086956521739131
0.5625,0.5,0.5833333333333334
0.5757575757575758,0.5,0.5833333333333334
0.5882352941176471,0.5,0.5833333333333334
0.6,0.5,0.5833333333333334
0.6,0.5172413793103449,0.5833333333333334
0.6,0.5172413793103449,0.56
0.6,0.5333333333333333,0.56
0.6,0.5333333333333333,0.5769230769230769
0.6,0.5333333333333333,0.5555555555555556
0.5833333333333334,0.5333333333333333,0.5555555555555556
0.5833333333333334,0.5333333333333333,0.5357142857142857
0.5833333333333334,0.5483870967741935,0.5357142857142857
0.5675675675675675,0.5483870967741935,0.5357142857142857
0.5526315789473685,0.5483870967741935,0.5357142857142857
0.5526315789473685,0.5483870967741935,0.5172413793103449
0.5526315789473685,0.5483870967741935,0.5333333333333333
0.5526315789473685,0.5483870967741935,0.5161290322580645
0.5384615384615384,0.5483870967741935,0.5161290322580645
0.5384615384615384,0.5625,0.5161290322580645
0.5384615384615384,0.5625,0.53125
0.5384615384615384,0.5625,0.5151515151515151
0.5384615384615384,0.5454545454545454,0.5151515151515151
0.5384615384615384,0.5454545454545454,0.5294117647058824
0.525,0.5454545454545454,0.5294117647058824
0.525,0.5454545454545454,0.5428571428571428
0.525,0.5454545454545454,0.5277777777777778
0.525,0.5454545454545454,0.5135135135135135
0.525,0.5454545454545454,0.5
0.5121951219512195,0.5454545454545454,0.5
0.5238095238095238,0.5454545454545454,0.5
0.5238095238095238,0.5588235294117647,0.5
0.5238095238095238,0.5714285714285714,0.5
0.5238095238095238,0.5833333333333334,0.5
0.5348837209302325,0.5833333333333334,0.5
0.5348837209302325,0.5945945945945946,0.5
0.5348837209302325,0.5945945945945946,0.48717948717948717
0.5227272727272727,0.5945945945945946,0.48717948717948717
0.5227272727272727,0.5945945945945946,0.5
0.5227272727272727,0.6052631578947368,0.5
0.5227272727272727,0.6052631578947368,0.4878048780487805
0.5227272727272727,0.5897435897435898,0.4878048780487805
0.5227272727272727,0.5897435897435898,0.47619047619047616
0.5333333333333333,0.5897435897435898,0.47619047619047616
0.5333333333333333,0.5897435897435898,0.46511627906976744
0.5333333333333333,0.6,0.46511627906976744
0.5333333333333333,0.6097560975609756,0.46511627906976744
0.5434782608695652,0.6097560975609756,0.46511627906976744
