taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,35,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,True,10,predicate 0,43,29.2,36.6,-1: Rivoli,,False,True,True,,,,,True,True,False,False,True,True,False,False,True,False,True,True
2,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,7,True,20,predicate 1,38,34.8,35.8,-1: Zachary's Chicago Pizza,,,,,,,,False,,,False,False,True,False,False,False,False,False,True,False
3,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,1.0,0,False,28,predicate 2,31,9.2,28.6,-1: Gather,,,,,False,,,,True,,False,False,True,True,False,False,False,False,True,True
4,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,1.0,9,False,28,predicate 3,46,5.4,41.8,-1: Angeline's Louisiana Kitchen,,,,,,,,False,,,False,False,True,True,False,False,False,True,True,False
5,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,1.0,9,False,36,predicate 4,35,27.8,33.0,-1: Comal,,,,True,,,False,,True,,False,False,True,True,False,False,False,False,True,True
6,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,1.0,6,True,14,predicate 5,41,37.8,40.8,-1: La Note Restaurant Provencal,False,,True,True,,,,,True,,False,False,True,True,False,False,False,True,True,False
7,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,0.5,1.0,1.0,9,False,18,predicate 6,36,19.8,31.2,-1: Ajanta,,,,,False,,,,,,False,False,True,True,False,False,False,False,True,False
8,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,0.5,1.0,1.0,8,False,44,predicate 7,50,32.4,45.6,-1: Vik's Chaat and Market,,,,,,,,,True,False,True,False,True,True,False,False,False,False,True,False
9,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,0.5,1.0,1.0,1,False,11,predicate 8,46,4.4,45.6,-1: Chez Panisse,,False,,,,,True,,,True,False,False,True,False,False,False,True,False,True,True
10,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,0.5,1.0,1.0,7,False,19,predicate 9,50,25.6,42.2,-1: Cheese Board Pizza,,,,,,False,,,,,False,False,True,False,False,False,False,False,True,False
11,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,0.6666666666666666,1.0,1.0,0,False,15,,,,,-1: FIVE,,,,,,False,,,,,False,False,True,True,False,False,True,True,True,True
12,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,0.6666666666666666,1.0,1.0,7,False,11,,,,,-1: Oliveto Restaurant,,,,,False,,,,,,False,False,True,True,False,False,True,False,True,True
13,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,0.75,1.0,1.0,8,True,7,,,,,-1: Bette's Oceanview Diner,,,,,False,,,,,,False,False,True,True,False,False,False,True,True,False
14,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,0.75,0.6428571428571429,1.0,3,True,10,,,,,-1: Platano,,,,,,False,,,,,False,False,True,True,False,False,False,False,True,False
15,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.3846153846153846,0.75,0.6428571428571429,1.0,7,False,12,,,,,-1: Brazil Cafe,,,,,,,,False,,,False,False,True,True,False,False,False,False,True,False
16,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.3846153846153846,0.7916666666666666,0.6428571428571429,1.0,4,False,31,,,,,-1: Gregoire,,,,,,False,,,,,False,False,True,True,False,False,False,True,True,False
17,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.3846153846153846,0.7916666666666666,0.6428571428571429,1.0,8,True,30,,,,,-1: Toss Noodle Bar,,,,,,,False,,,,False,False,True,True,False,False,False,False,False,False
18,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.3846153846153846,0.7916666666666666,0.4736842105263158,1.0,6,False,19,,,,,-1: Eureka!,False,,,True,,True,,,,,False,False,True,True,False,True,False,False,True,False
19,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.5294117647058824,0.7916666666666666,0.4736842105263158,1.0,8,True,18,,,,,-1: Great China,,,,,,,False,,,,False,False,True,True,True,False,False,False,True,False
20,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.5294117647058824,0.7916666666666666,0.375,1.0,4,False,,,,,,-1: Urbann Turbann,,,,,,,,,,False,False,False,True,False,False,False,False,False,True,False
21,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.5294117647058824,0.7916666666666666,0.375,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.6190476190476191,0.7916666666666666,0.375,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
