taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,6,predicate 0,16,8.4,14.4,-1: Rivoli,,,,False,,,,,,,False,False,False,False,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 1,83,69.6,75.4,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,predicate 2,26,22.2,25.8,-1: Gather,,False,,,,,,,,,False,False,False,False,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,predicate 3,28,21.4,28.2,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,False,False,False,False,,,,,,
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,10,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,False,False,,,,,,
6,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0,True,6,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,False,False,,,,,,
7,0.8,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,False,,,,,,
8,0.8,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,False,,,,,,
9,0.8,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,False,False,,,,,,
10,0.6666666666666667,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,False,,,,,,,,False,False,False,False,,,,,,
11,0.6666666666666667,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: FIVE,,False,,,,,,,,,False,False,False,False,,,,,,
