taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,8
1,1.0,1.0,1.0,12
2,0.6666666666666666,1.0,1.0,12
3,0.6666666666666666,1.0,1.0,12
4,0.6666666666666666,1.0,1.0,15
5,0.6666666666666666,1.0,1.0,8
6,0.5,1.0,1.0,15
7,0.5,1.0,1.0,7
8,0.5,1.0,1.0,11
9,0.5,1.0,1.0,9
10,0.5,0.8,1.0,
11,0.6,0.8,1.0,
12,0.6,0.8,0.8,
13,0.6,0.8,0.6666666666666666,
14,0.5,0.8,0.6666666666666666,
15,0.5,0.8333333333333334,0.6666666666666666,
16,0.5,0.8333333333333334,0.5714285714285714,
17,0.42857142857142855,0.8333333333333334,0.5714285714285714,
18,0.42857142857142855,0.7142857142857143,0.5714285714285714,
19,0.42857142857142855,0.7142857142857143,0.5,
20,0.42857142857142855,0.7142857142857143,0.5555555555555556,
21,0.5,0.7142857142857143,0.5555555555555556,
22,0.5,0.75,0.5555555555555556,
23,0.5555555555555556,0.75,0.5555555555555556,
24,0.6,0.75,0.5555555555555556,
25,0.6,0.7777777777777778,0.5555555555555556,
26,0.6,0.7777777777777778,0.5,
27,0.6,0.8,0.5,
28,0.6,0.8,0.5454545454545454,
29,0.6,0.8181818181818182,0.5454545454545454,
30,0.6,0.8181818181818182,0.5833333333333334,
31,0.6,0.8181818181818182,0.6153846153846154,
32,0.6,0.8181818181818182,0.5714285714285714,
33,0.6,0.8181818181818182,0.6,
34,0.6363636363636364,0.8181818181818182,0.6,
35,0.6363636363636364,0.8181818181818182,0.625,
36,0.5833333333333334,0.8181818181818182,0.625,
37,0.5384615384615384,0.8181818181818182,0.625,
38,0.5384615384615384,0.8333333333333334,0.625,
39,0.5384615384615384,0.8333333333333334,0.6470588235294118,
40,0.5,0.8333333333333334,0.6470588235294118,
41,0.5,0.8333333333333334,0.6666666666666666,
42,0.5333333333333333,0.8333333333333334,0.6666666666666666,
43,0.5333333333333333,0.8461538461538461,0.6666666666666666,
44,0.5333333333333333,0.8571428571428571,0.6666666666666666,
45,0.5,0.8571428571428571,0.6666666666666666,
46,0.5,0.8571428571428571,0.6842105263157895,
47,0.5,0.8571428571428571,0.7,
48,0.5,0.8571428571428571,0.6666666666666666,
49,0.5,0.8571428571428571,0.6818181818181818,
50,0.47058823529411764,0.8571428571428571,0.6818181818181818,
51,0.47058823529411764,0.8666666666666667,0.6818181818181818,
52,0.47058823529411764,0.8666666666666667,0.6956521739130435,
53,0.47058823529411764,0.875,0.6956521739130435,
54,0.47058823529411764,0.875,0.6666666666666666,
55,0.47058823529411764,0.875,0.64,
56,0.4444444444444444,0.875,0.64,
57,0.4444444444444444,0.8235294117647058,0.64,
58,0.4444444444444444,0.8333333333333334,0.64,
59,0.4444444444444444,0.8421052631578947,0.64,
60,0.4444444444444444,0.8421052631578947,0.6153846153846154,
61,0.4444444444444444,0.8421052631578947,0.5925925925925926,
62,0.4444444444444444,0.8,0.5925925925925926,
63,0.42105263157894735,0.8,0.5925925925925926,
64,0.4,0.8,0.5925925925925926,
65,0.4,0.8095238095238095,0.5925925925925926,
66,0.4,0.8181818181818182,0.5925925925925926,
67,0.4,0.8260869565217391,0.5925925925925926,
68,0.38095238095238093,0.8260869565217391,0.5925925925925926,
69,0.38095238095238093,0.8260869565217391,0.5714285714285714,
70,0.38095238095238093,0.8333333333333334,0.5714285714285714,
71,0.38095238095238093,0.8333333333333334,0.5517241379310345,
72,0.38095238095238093,0.8,0.5517241379310345,
73,0.38095238095238093,0.8,0.5666666666666667,
74,0.38095238095238093,0.8076923076923077,0.5666666666666667,
75,0.38095238095238093,0.8076923076923077,0.5806451612903226,
76,0.38095238095238093,0.8076923076923077,0.5625,
77,0.38095238095238093,0.8076923076923077,0.5454545454545454,
78,0.38095238095238093,0.7777777777777778,0.5454545454545454,
79,0.38095238095238093,0.7777777777777778,0.5588235294117647,
80,0.38095238095238093,0.7857142857142857,0.5588235294117647,
81,0.38095238095238093,0.7586206896551724,0.5588235294117647,
82,0.38095238095238093,0.7586206896551724,0.5714285714285714,
83,0.38095238095238093,0.7586206896551724,0.5833333333333334,
84,0.38095238095238093,0.7586206896551724,0.5945945945945946,
85,0.38095238095238093,0.7333333333333333,0.5945945945945946,
86,0.38095238095238093,0.7419354838709677,0.5945945945945946,
87,0.36363636363636365,0.7419354838709677,0.5945945945945946,
88,0.36363636363636365,0.7419354838709677,0.6052631578947368,
89,0.36363636363636365,0.7419354838709677,0.6153846153846154,
90,0.34782608695652173,0.7419354838709677,0.6153846153846154,
91,0.34782608695652173,0.71875,0.6153846153846154,
92,0.34782608695652173,0.71875,0.625,
93,0.34782608695652173,0.7272727272727273,0.625,
94,0.34782608695652173,0.7352941176470589,0.625,
95,0.3333333333333333,0.7352941176470589,0.625,
96,0.36,0.7352941176470589,0.625,
97,0.36,0.7352941176470589,0.6097560975609756,
98,0.36,0.7428571428571429,0.6097560975609756,
99,0.34615384615384615,0.7428571428571429,0.6097560975609756,
100,0.34615384615384615,0.7428571428571429,0.5952380952380952,
101,0.3333333333333333,0.7428571428571429,0.5952380952380952,
102,0.3333333333333333,0.7428571428571429,0.5813953488372093,
103,0.3333333333333333,0.7428571428571429,0.5909090909090909,
104,0.3333333333333333,0.7428571428571429,0.6,
105,0.3333333333333333,0.75,0.6,
106,0.3333333333333333,0.75,0.5869565217391305,
107,0.3333333333333333,0.75,0.574468085106383,
108,0.3333333333333333,0.7567567567567568,0.574468085106383,
