taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,10
1,1.0,1.0,1.0,13
2,1.0,1.0,1.0,12
3,1.0,1.0,0.6666666666666666,10
4,1.0,1.0,0.6666666666666666,7
5,1.0,0.6666666666666666,0.6666666666666666,15
6,1.0,0.6666666666666666,0.6666666666666666,9
7,1.0,0.75,0.6666666666666666,10
8,1.0,0.6,0.6666666666666666,15
9,1.0,0.6,0.5,12
10,1.0,0.5,0.5,
11,1.0,0.5,0.4,
12,1.0,0.5,0.3333333333333333,
13,1.0,0.5,0.42857142857142855,
14,1.0,0.42857142857142855,0.42857142857142855,
15,1.0,0.375,0.42857142857142855,
16,1.0,0.3333333333333333,0.42857142857142855,
17,1.0,0.3333333333333333,0.42857142857142855,
18,1.0,0.3,0.42857142857142855,
19,0.8,0.3,0.42857142857142855,
20,0.8,0.3,0.375,
21,0.6666666666666666,0.3,0.375,
22,0.6666666666666666,0.36363636363636365,0.375,
23,0.6666666666666666,0.3333333333333333,0.375,
24,0.6666666666666666,0.3333333333333333,0.3333333333333333,
25,0.7142857142857143,0.3333333333333333,0.3333333333333333,
26,0.7142857142857143,0.3333333333333333,0.4,
27,0.7142857142857143,0.38461538461538464,0.4,
28,0.75,0.38461538461538464,0.4,
29,0.75,0.35714285714285715,0.4,
30,0.75,0.3333333333333333,0.4,
31,0.75,0.375,0.4,
32,0.7777777777777778,0.375,0.4,
33,0.8,0.375,0.4,
34,0.8,0.4117647058823529,0.4,
35,0.8181818181818182,0.4117647058823529,0.4,
36,0.8181818181818182,0.4117647058823529,0.36363636363636365,
37,0.8333333333333334,0.4117647058823529,0.36363636363636365,
38,0.8333333333333334,0.4444444444444444,0.36363636363636365,
39,0.8333333333333334,0.4444444444444444,0.4166666666666667,
40,0.7692307692307693,0.4444444444444444,0.4166666666666667,
41,0.7692307692307693,0.4444444444444444,0.38461538461538464,
42,0.7692307692307693,0.42105263157894735,0.38461538461538464,
43,0.7692307692307693,0.45,0.38461538461538464,
44,0.7692307692307693,0.45,0.42857142857142855,
45,0.7692307692307693,0.42857142857142855,0.42857142857142855,
46,0.7857142857142857,0.42857142857142855,0.42857142857142855,
47,0.7857142857142857,0.4090909090909091,0.42857142857142855,
48,0.7857142857142857,0.4090909090909091,0.4666666666666667,
49,0.8,0.4090909090909091,0.4666666666666667,
50,0.8,0.43478260869565216,0.4666666666666667,
51,0.75,0.43478260869565216,0.4666666666666667,
52,0.75,0.4583333333333333,0.4666666666666667,
53,0.7647058823529411,0.4583333333333333,0.4666666666666667,
54,0.7647058823529411,0.4583333333333333,0.4375,
55,0.7647058823529411,0.4583333333333333,0.4117647058823529,
56,0.7647058823529411,0.4583333333333333,0.4444444444444444,
57,0.7777777777777778,0.4583333333333333,0.4444444444444444,
58,0.7777777777777778,0.4583333333333333,0.47368421052631576,
59,0.7368421052631579,0.4583333333333333,0.47368421052631576,
60,0.7368421052631579,0.44,0.47368421052631576,
61,0.7368421052631579,0.44,0.5,
62,0.7368421052631579,0.44,0.5238095238095238,
63,0.75,0.44,0.5238095238095238,
64,0.75,0.46153846153846156,0.5238095238095238,
65,0.75,0.48148148148148145,0.5238095238095238,
66,0.7142857142857143,0.48148148148148145,0.5238095238095238,
67,0.7142857142857143,0.48148148148148145,0.5,
68,0.7272727272727273,0.48148148148148145,0.5,
69,0.7272727272727273,0.5,0.5,
70,0.7391304347826086,0.5,0.5,
71,0.75,0.5,0.5,
72,0.75,0.5,0.5217391304347826,
73,0.75,0.5,0.5416666666666666,
74,0.75,0.5,0.56,
75,0.75,0.5172413793103449,0.56,
76,0.72,0.5172413793103449,0.56,
77,0.72,0.5172413793103449,0.5384615384615384,
78,0.72,0.5172413793103449,0.5555555555555556,
79,0.7307692307692307,0.5172413793103449,0.5555555555555556,
80,0.7307692307692307,0.5333333333333333,0.5555555555555556,
81,0.7307692307692307,0.5333333333333333,0.5714285714285714,
82,0.7037037037037037,0.5333333333333333,0.5714285714285714,
83,0.6785714285714286,0.5333333333333333,0.5714285714285714,
84,0.6896551724137931,0.5333333333333333,0.5714285714285714,
85,0.6896551724137931,0.5333333333333333,0.5862068965517241,
86,0.6896551724137931,0.5161290322580645,0.5862068965517241,
87,0.7,0.5161290322580645,0.5862068965517241,
88,0.7096774193548387,0.5161290322580645,0.5862068965517241,
89,0.7096774193548387,0.53125,0.5862068965517241,
90,0.7096774193548387,0.53125,0.5666666666666667,
91,0.7096774193548387,0.5151515151515151,0.5666666666666667,
92,0.7096774193548387,0.5151515151515151,0.5806451612903226,
93,0.7096774193548387,0.5151515151515151,0.59375,
94,0.71875,0.5151515151515151,0.59375,
95,0.7272727272727273,0.5151515151515151,0.59375,
96,0.7272727272727273,0.5151515151515151,0.6060606060606061,
97,0.7272727272727273,0.5294117647058824,0.6060606060606061,
98,0.7272727272727273,0.5294117647058824,0.5882352941176471,
99,0.7272727272727273,0.5428571428571428,0.5882352941176471,
100,0.7272727272727273,0.5428571428571428,0.5714285714285714,
101,0.7272727272727273,0.5555555555555556,0.5714285714285714,
102,0.7272727272727273,0.5675675675675675,0.5714285714285714,
103,0.7272727272727273,0.5675675675675675,0.5833333333333334,
104,0.7272727272727273,0.5789473684210527,0.5833333333333334,
105,0.7352941176470589,0.5789473684210527,0.5833333333333334,
106,0.7352941176470589,0.5789473684210527,0.5675675675675675,
107,0.7142857142857143,0.5789473684210527,0.5675675675675675,
108,0.7142857142857143,0.5641025641025641,0.5675675675675675,
109,0.7142857142857143,0.575,0.5675675675675675,
110,0.7222222222222222,0.575,0.5675675675675675,
111,0.7222222222222222,0.5853658536585366,0.5675675675675675,
112,0.7222222222222222,0.5853658536585366,0.5526315789473685,
