taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,0,False,13,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,1,True,15,predicate 0,56,30.0,57.0,Kate 0,False,,True,False,False,True
2,1.0,0.5,1.0,0,True,14,predicate 1,47,27.0,48.0,Kate 1,True,False,True,True,False,True
3,0.6666666666666666,0.5,1.0,2,False,12,predicate 2,55,28.0,56.0,Kate 2,True,,False,True,True,False
4,0.6666666666666666,0.5,1.0,1,False,12,,,,,Kate 3,False,,,False,True,False
5,0.6666666666666666,0.6666666666666666,1.0,2,True,14,,,,,Kate 4,False,,,False,False,True
6,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,False,13,,,,,Kate 5,,False,True,True,False,True
7,0.6666666666666666,0.75,0.6666666666666666,1,True,14,,,,,Kate 6,,,False,True,True,False
8,0.6666666666666666,0.6,0.6666666666666666,1,True,13,,,,,Kate 7,False,True,,False,True,False
9,0.6666666666666666,0.5,0.6666666666666666,0,False,15,,,,,Kate 8,,False,,False,False,True
10,0.75,0.5,0.6666666666666666,0,True,11,,,,,Kate 9,True,False,True,True,False,True
11,0.6,0.5,0.6666666666666666,0,False,12,,,,,Kate 10,,,False,True,True,False
12,0.6666666666666666,0.5,0.6666666666666666,0,False,,,,,,Kate 11,False,,,False,True,False
13,0.7142857142857143,0.5,0.6666666666666666,2,True,,,,,,,,,,,,
14,0.7142857142857143,0.5,0.5,0,True,,,,,,,,,,,,
15,0.625,0.5,0.5,0,True,,,,,,,,,,,,
16,0.5555555555555556,0.5,0.5,2,False,,,,,,,,,,,,
17,0.5555555555555556,0.5,0.6,0,False,,,,,,,,,,,,
18,0.6,0.5,0.6,0,False,,,,,,,,,,,,
19,0.6363636363636364,0.5,0.6,0,True,,,,,,,,,,,,
20,0.5833333333333334,0.5,0.6,0,True,,,,,,,,,,,,
21,0.5384615384615384,0.5,0.6,0,False,,,,,,,,,,,,
22,0.5714285714285714,0.5,0.6,1,False,,,,,,,,,,,,
23,0.5714285714285714,0.5714285714285714,0.6,2,False,,,,,,,,,,,,
24,0.5714285714285714,0.5714285714285714,0.6666666666666666,0,True,,,,,,,,,,,,
25,0.5333333333333333,0.5714285714285714,0.6666666666666666,1,False,,,,,,,,,,,,
26,0.5333333333333333,0.625,0.6666666666666666,2,True,,,,,,,,,,,,
27,0.5333333333333333,0.625,0.5714285714285714,2,True,,,,,,,,,,,,
28,0.5333333333333333,0.625,0.5,0,False,,,,,,,,,,,,
29,0.5625,0.625,0.5,0,True,,,,,,,,,,,,
30,0.5294117647058824,0.625,0.5,2,False,,,,,,,,,,,,
31,0.5294117647058824,0.625,0.5555555555555556,2,False,,,,,,,,,,,,
32,0.5294117647058824,0.625,0.6,2,True,,,,,,,,,,,,
33,0.5294117647058824,0.625,0.5454545454545454,2,True,,,,,,,,,,,,
34,0.5294117647058824,0.625,0.5,1,True,,,,,,,,,,,,
35,0.5294117647058824,0.5555555555555556,0.5,0,False,,,,,,,,,,,,
36,0.5555555555555556,0.5555555555555556,0.5,2,False,,,,,,,,,,,,
37,0.5555555555555556,0.5555555555555556,0.5384615384615384,2,False,,,,,,,,,,,,
38,0.5555555555555556,0.5555555555555556,0.5714285714285714,2,True,,,,,,,,,,,,
39,0.5555555555555556,0.5555555555555556,0.5333333333333333,0,False,,,,,,,,,,,,
40,0.5789473684210527,0.5555555555555556,0.5333333333333333,0,True,,,,,,,,,,,,
41,0.55,0.5555555555555556,0.5333333333333333,1,True,,,,,,,,,,,,
42,0.55,0.5,0.5333333333333333,0,True,,,,,,,,,,,,
43,0.5238095238095238,0.5,0.5333333333333333,0,False,,,,,,,,,,,,
44,0.5454545454545454,0.5,0.5333333333333333,2,True,,,,,,,,,,,,
45,0.5454545454545454,0.5,0.5,0,False,,,,,,,,,,,,
46,0.5652173913043478,0.5,0.5,2,False,,,,,,,,,,,,
47,0.5652173913043478,0.5,0.5294117647058824,2,False,,,,,,,,,,,,
48,0.5652173913043478,0.5,0.5555555555555556,2,True,,,,,,,,,,,,
49,0.5652173913043478,0.5,0.5263157894736842,0,True,,,,,,,,,,,,
50,0.5416666666666666,0.5,0.5263157894736842,0,True,,,,,,,,,,,,
51,0.52,0.5,0.5263157894736842,0,False,,,,,,,,,,,,
52,0.5384615384615384,0.5,0.5263157894736842,1,False,,,,,,,,,,,,
53,0.5384615384615384,0.5454545454545454,0.5263157894736842,2,True,,,,,,,,,,,,
54,0.5384615384615384,0.5454545454545454,0.5,1,False,,,,,,,,,,,,
55,0.5384615384615384,0.5833333333333334,0.5,2,False,,,,,,,,,,,,
56,0.5384615384615384,0.5833333333333334,0.5238095238095238,2,False,,,,,,,,,,,,
57,0.5384615384615384,0.5833333333333334,0.5454545454545454,1,True,,,,,,,,,,,,
58,0.5384615384615384,0.5384615384615384,0.5454545454545454,2,True,,,,,,,,,,,,
59,0.5384615384615384,0.5384615384615384,0.5217391304347826,2,True,,,,,,,,,,,,
60,0.5384615384615384,0.5384615384615384,0.5,0,True,,,,,,,,,,,,
61,0.5185185185185185,0.5384615384615384,0.5,1,True,,,,,,,,,,,,
62,0.5185185185185185,0.5,0.5,1,False,,,,,,,,,,,,
63,0.5185185185185185,0.5333333333333333,0.5,2,False,,,,,,,,,,,,
64,0.5185185185185185,0.5333333333333333,0.52,0,False,,,,,,,,,,,,
65,0.5357142857142857,0.5333333333333333,0.52,0,True,,,,,,,,,,,,
66,0.5172413793103449,0.5333333333333333,0.52,2,False,,,,,,,,,,,,
67,0.5172413793103449,0.5333333333333333,0.5384615384615384,0,False,,,,,,,,,,,,
68,0.5333333333333333,0.5333333333333333,0.5384615384615384,0,False,,,,,,,,,,,,
69,0.5483870967741935,0.5333333333333333,0.5384615384615384,1,False,,,,,,,,,,,,
70,0.5483870967741935,0.5625,0.5384615384615384,0,True,,,,,,,,,,,,
71,0.53125,0.5625,0.5384615384615384,0,True,,,,,,,,,,,,
72,0.5151515151515151,0.5625,0.5384615384615384,2,True,,,,,,,,,,,,
73,0.5151515151515151,0.5625,0.5185185185185185,1,True,,,,,,,,,,,,
74,0.5151515151515151,0.5294117647058824,0.5185185185185185,2,True,,,,,,,,,,,,
75,0.5151515151515151,0.5294117647058824,0.5,0,False,,,,,,,,,,,,
76,0.5294117647058824,0.5294117647058824,0.5,0,False,,,,,,,,,,,,
77,0.5428571428571428,0.5294117647058824,0.5,1,True,,,,,,,,,,,,
78,0.5428571428571428,0.5,0.5,0,True,,,,,,,,,,,,
79,0.5277777777777778,0.5,0.5,2,False,,,,,,,,,,,,
80,0.5277777777777778,0.5,0.5172413793103449,2,False,,,,,,,,,,,,
81,0.5277777777777778,0.5,0.5333333333333333,2,True,,,,,,,,,,,,
82,0.5277777777777778,0.5,0.5161290322580645,2,True,,,,,,,,,,,,
83,0.5277777777777778,0.5,0.5,2,False,,,,,,,,,,,,
84,0.5277777777777778,0.5,0.5151515151515151,1,False,,,,,,,,,,,,
85,0.5277777777777778,0.5263157894736842,0.5151515151515151,1,False,,,,,,,,,,,,
86,0.5277777777777778,0.55,0.5151515151515151,0,True,,,,,,,,,,,,
87,0.5135135135135135,0.55,0.5151515151515151,1,True,,,,,,,,,,,,
88,0.5135135135135135,0.5238095238095238,0.5151515151515151,1,True,,,,,,,,,,,,
89,0.5135135135135135,0.5,0.5151515151515151,1,False,,,,,,,,,,,,
90,0.5135135135135135,0.5217391304347826,0.5151515151515151,2,False,,,,,,,,,,,,
91,0.5135135135135135,0.5217391304347826,0.5294117647058824,2,True,,,,,,,,,,,,
92,0.5135135135135135,0.5217391304347826,0.5142857142857142,2,True,,,,,,,,,,,,
93,0.5135135135135135,0.5217391304347826,0.5,2,False,,,,,,,,,,,,
94,0.5135135135135135,0.5217391304347826,0.5135135135135135,1,False,,,,,,,,,,,,
95,0.5135135135135135,0.5416666666666666,0.5135135135135135,2,False,,,,,,,,,,,,
