taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,13
1,1.0,1.0,1.0,10
2,1.0,1.0,1.0,14
3,1.0,1.0,1.0,8
4,1.0,1.0,1.0,15
5,1.0,1.0,1.0,10
6,1.0,1.0,1.0,15
7,1.0,1.0,1.0,5
8,1.0,1.0,1.0,10
9,1.0,1.0,1.0,7
10,1.0,1.0,1.0,
11,1.0,1.0,1.0,
12,1.0,1.0,1.0,
13,1.0,1.0,1.0,
14,1.0,0.8571428571428571,1.0,
15,1.0,0.8571428571428571,1.0,
16,1.0,0.8571428571428571,1.0,
17,1.0,0.8571428571428571,1.0,
18,1.0,0.75,1.0,
19,1.0,0.75,1.0,
20,1.0,0.75,1.0,
21,1.0,0.75,1.0,
22,1.0,0.6666666666666666,1.0,
23,1.0,0.6666666666666666,1.0,
24,1.0,0.6,1.0,
25,1.0,0.5454545454545454,1.0,
26,1.0,0.5454545454545454,0.9090909090909091,
27,1.0,0.5454545454545454,0.8333333333333334,
28,1.0,0.5,0.8333333333333334,
29,1.0,0.5,0.8333333333333334,
30,1.0,0.5,0.8333333333333334,
31,1.0,0.46153846153846156,0.8333333333333334,
32,1.0,0.46153846153846156,0.8333333333333334,
33,1.0,0.46153846153846156,0.7692307692307693,
34,1.0,0.42857142857142855,0.7692307692307693,
35,1.0,0.42857142857142855,0.7692307692307693,
36,1.0,0.42857142857142855,0.7142857142857143,
37,1.0,0.42857142857142855,0.7142857142857143,
38,1.0,0.42857142857142855,0.7333333333333333,
39,1.0,0.4666666666666667,0.7333333333333333,
40,1.0,0.4666666666666667,0.7333333333333333,
41,1.0,0.4666666666666667,0.75,
42,1.0,0.5,0.75,
43,1.0,0.5,0.7647058823529411,
44,1.0,0.5,0.7777777777777778,
45,1.0,0.5,0.7894736842105263,
46,1.0,0.5,0.7894736842105263,
47,1.0,0.5,0.7894736842105263,
48,1.0,0.47058823529411764,0.7894736842105263,
49,1.0,0.4444444444444444,0.7894736842105263,
50,1.0,0.4444444444444444,0.7894736842105263,
51,1.0,0.4444444444444444,0.75,
52,1.0,0.4444444444444444,0.7142857142857143,
53,1.0,0.4444444444444444,0.6818181818181818,
54,1.0,0.4444444444444444,0.6521739130434783,
55,1.0,0.4444444444444444,0.6521739130434783,
56,1.0,0.4444444444444444,0.625,
57,1.0,0.4444444444444444,0.64,
58,1.0,0.42105263157894735,0.64,
59,1.0,0.4,0.64,
60,1.0,0.38095238095238093,0.64,
61,1.0,0.38095238095238093,0.6538461538461539,
62,1.0,0.38095238095238093,0.6666666666666666,
63,1.0,0.38095238095238093,0.6666666666666666,
64,1.0,0.36363636363636365,0.6666666666666666,
65,1.0,0.34782608695652173,0.6666666666666666,
66,0.9473684210526315,0.34782608695652173,0.6666666666666666,
67,0.9473684210526315,0.34782608695652173,0.6785714285714286,
68,0.9473684210526315,0.3333333333333333,0.6785714285714286,
69,0.9,0.3333333333333333,0.6785714285714286,
70,0.9,0.3333333333333333,0.6896551724137931,
71,0.9,0.32,0.6896551724137931,
72,0.9,0.3076923076923077,0.6896551724137931,
73,0.9,0.3076923076923077,0.6666666666666666,
74,0.9,0.3076923076923077,0.6451612903225806,
75,0.9,0.3076923076923077,0.625,
76,0.9,0.3076923076923077,0.6060606060606061,
77,0.8571428571428571,0.3076923076923077,0.6060606060606061,
78,0.8571428571428571,0.3076923076923077,0.5882352941176471,
79,0.8571428571428571,0.3076923076923077,0.6,
80,0.8571428571428571,0.3076923076923077,0.6111111111111112,
81,0.8571428571428571,0.2962962962962963,0.6111111111111112,
82,0.8181818181818182,0.2962962962962963,0.6111111111111112,
83,0.8181818181818182,0.2962962962962963,0.6216216216216216,
84,0.8181818181818182,0.2857142857142857,0.6216216216216216,
85,0.782608695652174,0.2857142857142857,0.6216216216216216,
86,0.782608695652174,0.2857142857142857,0.631578947368421,
87,0.75,0.2857142857142857,0.631578947368421,
88,0.75,0.2857142857142857,0.6410256410256411,
89,0.75,0.27586206896551724,0.6410256410256411,
90,0.75,0.27586206896551724,0.65,
91,0.75,0.3,0.65,
92,0.75,0.3,0.6585365853658537,
93,0.75,0.3,0.6666666666666666,
94,0.72,0.3,0.6666666666666666,
95,0.7307692307692307,0.3,0.6666666666666666,
96,0.7407407407407407,0.3,0.6666666666666666,
97,0.75,0.3,0.6666666666666666,
98,0.75,0.3225806451612903,0.6666666666666666,
99,0.7586206896551724,0.3225806451612903,0.6666666666666666,
100,0.7666666666666667,0.3225806451612903,0.6666666666666666,
101,0.7741935483870968,0.3225806451612903,0.6666666666666666,
102,0.7741935483870968,0.3225806451612903,0.6511627906976745,
103,0.78125,0.3225806451612903,0.6511627906976745,
104,0.7878787878787878,0.3225806451612903,0.6511627906976745,
105,0.7878787878787878,0.3225806451612903,0.6363636363636364,
106,0.7941176470588235,0.3225806451612903,0.6363636363636364,
