taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,8,predicate 0,11,5.4,9.4,-1: Rivoli,,False,,,,,,,,,False,False,False,False,,,,,,
2,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,5,predicate 1,59,49.0,53.8,-1: Zachary's Chicago Pizza,,,False,,,,,,,,False,False,False,False,,,,,,
3,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 2,38,33.2,37.0,-1: Gather,,,,False,,,,,,,False,False,False,False,,,,,,
4,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,predicate 3,33,31.4,33.4,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,False,False,False,False,,,,,,
5,0.45454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,11,predicate 4,0,1.0,1.0,-1: Comal,,,False,,,,,,,,False,False,False,False,,,,,,
6,0.45454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,,,False,,,,,,,False,False,False,False,,,,,,
7,0.45454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,False,,,,,,
8,0.45454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,,False,,,,,,,True,False,False,False,,,,,,
9,0.45454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,False,False,,,,,,
10,0.45454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
11,0.5714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: FIVE,,,False,,,,,,,,False,False,False,False,,,,,,
12,0.5714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,False,False,,,,,,
13,0.4444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,,,,,-1: Bette's Oceanview Diner,,,False,,,,,,,,False,False,False,False,,,,,,
14,0.4444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Platano,,,False,,,,,,,,False,False,False,False,,,,,,
15,0.4444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,8,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,False,,,,,,
16,0.4444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,False,,,,,,
17,0.4444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,False,False,,,,,,
18,0.4444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,,,,,-1: Eureka!,,False,,,,,,,,,False,False,False,True,,,,,,
19,0.4444444444444445,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,,,,,-1: Great China,,,,False,,,,,,,False,False,True,False,,,,,,
20,0.4444444444444445,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,False,,,,,,
21,0.5238095238095238,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.5238095238095238,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.5238095238095238,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.5238095238095238,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.5238095238095238,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.5238095238095238,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.5238095238095238,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.5238095238095238,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.5238095238095238,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.5238095238095238,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.5238095238095238,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.5238095238095238,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.5238095238095238,1.0,0.8863636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.5238095238095238,1.0,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.5238095238095238,1.0,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.5238095238095238,1.0,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.5238095238095238,1.0,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.5238095238095238,1.0,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.5238095238095238,1.0,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.5238095238095238,1.0,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.5238095238095238,1.0,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.5238095238095238,1.0,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.5238095238095238,1.0,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.5238095238095238,1.0,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.5238095238095238,1.0,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.5238095238095238,1.0,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.6,1.0,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.6,1.0,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.6,1.0,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.6,1.0,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.6,1.0,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.5,1.0,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.5,1.0,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.5,1.0,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.5,1.0,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.5588235294117647,1.0,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.6052631578947368,1.0,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.6052631578947368,1.0,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.6052631578947368,1.0,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.6052631578947368,1.0,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.6052631578947368,1.0,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.6052631578947368,0.9649122807017544,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
