taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,12,predicate 0,58,38.2,48.6,-1: Rivoli,,False,,,,,,,,,False,False,False,False,,,,,,
2,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0,False,14,predicate 1,83,71.4,74.6,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,predicate 2,69,63.2,66.8,-1: Gather,,,,False,,,,,,,False,False,False,False,,,,,,
4,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1,False,18,predicate 3,64,55.4,62.0,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,False,False,False,False,,,,,,
5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,False,False,,,,,,
6,1.0,0.6428571428571429,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,False,False,,,,,,
7,1.0,0.7368421052631579,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,predicate 6,0,1.0,1.0,-1: Ajanta,,,,False,,,,,,,False,False,False,False,,,,,,
8,1.0,0.7916666666666666,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,3,True,19,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,True,False,False,False,,,,,,
9,1.0,0.7916666666666666,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 8,0,1.0,1.0,-1: Chez Panisse,,,False,,,,,,,,False,False,False,False,,,,,,
10,1.0,0.8148148148148149,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,False,,,,,,
11,1.0,0.8387096774193549,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,,,,,-1: FIVE,False,,,,,,,,,,False,False,False,False,,,,,,
12,1.0,0.8387096774193549,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,,,,,-1: Oliveto Restaurant,,,False,,,,,,,,False,False,False,False,,,,,,
13,1.0,0.8387096774193549,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,,,,,-1: Bette's Oceanview Diner,,,False,,,,,,,,False,False,False,False,,,,,,
14,1.0,0.8387096774193549,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: Platano,,False,,,,,,,,,False,False,False,False,,,,,,
15,1.0,0.8387096774193549,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,3,False,12,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,False,,,,,,
16,1.0,0.8387096774193549,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,False,,,,,,
17,1.0,0.8387096774193549,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,2,False,18,,,,,-1: Toss Noodle Bar,,,,False,,,,,,,False,False,False,False,,,,,,
18,1.0,0.8387096774193549,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,3,False,16,,,,,-1: Eureka!,,,False,True,,,,,,,False,False,False,True,,,,,,
19,1.0,0.8387096774193549,1.0,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,1.0,3,False,12,,,,,-1: Great China,,False,,,,,,,,,False,False,True,False,,,,,,
20,1.0,0.8387096774193549,1.0,0.6785714285714286,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,False,,,,,,
21,0.8571428571428571,0.8387096774193549,1.0,0.6785714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.8571428571428571,0.8571428571428571,1.0,0.6785714285714286,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.8800000000000001,0.8571428571428571,1.0,0.6785714285714286,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.8800000000000001,0.8571428571428571,1.0,0.6785714285714286,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.8800000000000001,0.8571428571428571,1.0,0.6785714285714286,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.8800000000000001,0.8571428571428571,1.0,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.8800000000000001,0.8571428571428571,1.0,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.896551724137931,0.8571428571428571,1.0,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.896551724137931,0.8571428571428571,1.0,0.7804878048780489,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.896551724137931,0.8571428571428571,1.0,0.8043478260869567,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.896551724137931,0.8571428571428571,1.0,0.823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.896551724137931,0.8571428571428571,1.0,0.823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.896551724137931,0.875,1.0,0.823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.9090909090909092,0.875,1.0,0.823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.9090909090909092,0.875,1.0,0.823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.9090909090909092,0.8863636363636362,1.0,0.823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.9090909090909092,0.8936170212765957,1.0,0.823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.9210526315789475,0.8936170212765957,1.0,0.823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.9210526315789475,0.8936170212765957,1.0,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.9210526315789475,0.8936170212765957,1.0,0.847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.9210526315789475,0.9,1.0,0.847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.9302325581395349,0.9,1.0,0.847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.9302325581395349,0.9,1.0,0.859375,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.9302325581395349,0.9,1.0,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.9302325581395349,0.9090909090909091,1.0,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.9302325581395349,0.9090909090909091,1.0,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.9302325581395349,0.9090909090909091,1.0,0.8219178082191781,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.9302325581395349,0.9090909090909091,1.0,0.8219178082191781,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.9361702127659575,0.9090909090909091,1.0,0.8219178082191781,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.9361702127659575,0.9166666666666666,1.0,0.8219178082191781,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.9423076923076923,0.9166666666666666,1.0,0.8219178082191781,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.9423076923076923,0.9230769230769231,1.0,0.8219178082191781,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
