taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,12
1,1.0,1.0,1.0,12
2,1.0,1.0,1.0,11
3,1.0,1.0,1.0,11
4,1.0,1.0,1.0,14
5,1.0,1.0,1.0,5
6,1.0,1.0,1.0,9
7,1.0,1.0,0.75,15
8,1.0,1.0,0.6,11
9,1.0,1.0,0.6,10
10,1.0,1.0,0.6,
11,1.0,1.0,0.6666666666666666,
12,1.0,1.0,0.7142857142857143,
13,1.0,1.0,0.75,
14,1.0,1.0,0.6666666666666666,
15,1.0,1.0,0.6666666666666666,
16,1.0,1.0,0.6666666666666666,
17,1.0,0.8,0.6666666666666666,
18,1.0,0.8,0.6,
19,1.0,0.8,0.6363636363636364,
20,1.0,0.8,0.5833333333333334,
21,1.0,0.8333333333333334,0.5833333333333334,
22,0.8571428571428571,0.8333333333333334,0.5833333333333334,
23,0.8571428571428571,0.7142857142857143,0.5833333333333334,
24,0.875,0.7142857142857143,0.5833333333333334,
25,0.8888888888888888,0.7142857142857143,0.5833333333333334,
26,0.8888888888888888,0.625,0.5833333333333334,
27,0.8888888888888888,0.625,0.5384615384615384,
28,0.8888888888888888,0.6666666666666666,0.5384615384615384,
29,0.8888888888888888,0.7,0.5384615384615384,
30,0.8888888888888888,0.7,0.5,
31,0.9,0.7,0.5,
32,0.9,0.7272727272727273,0.5,
33,0.8181818181818182,0.7272727272727273,0.5,
34,0.8333333333333334,0.7272727272727273,0.5,
35,0.8333333333333334,0.7272727272727273,0.5333333333333333,
36,0.8333333333333334,0.7272727272727273,0.5625,
37,0.8461538461538461,0.7272727272727273,0.5625,
38,0.8461538461538461,0.7272727272727273,0.5294117647058824,
39,0.8571428571428571,0.7272727272727273,0.5294117647058824,
40,0.8571428571428571,0.6666666666666666,0.5294117647058824,
41,0.8571428571428571,0.6923076923076923,0.5294117647058824,
42,0.8571428571428571,0.7142857142857143,0.5294117647058824,
43,0.8571428571428571,0.7142857142857143,0.5,
44,0.8571428571428571,0.7142857142857143,0.5263157894736842,
45,0.8571428571428571,0.6666666666666666,0.5263157894736842,
46,0.8571428571428571,0.6875,0.5263157894736842,
47,0.8571428571428571,0.7058823529411765,0.5263157894736842,
48,0.8571428571428571,0.7058823529411765,0.5,
49,0.8571428571428571,0.7222222222222222,0.5,
50,0.8571428571428571,0.7222222222222222,0.47619047619047616,
51,0.8666666666666667,0.7222222222222222,0.47619047619047616,
52,0.8125,0.7222222222222222,0.47619047619047616,
53,0.8125,0.7368421052631579,0.47619047619047616,
54,0.8125,0.75,0.47619047619047616,
55,0.8235294117647058,0.75,0.47619047619047616,
56,0.8235294117647058,0.75,0.5,
57,0.8235294117647058,0.7142857142857143,0.5,
58,0.8333333333333334,0.7142857142857143,0.5,
59,0.8421052631578947,0.7142857142857143,0.5,
60,0.85,0.7142857142857143,0.5,
61,0.85,0.7142857142857143,0.5217391304347826,
62,0.8571428571428571,0.7142857142857143,0.5217391304347826,
63,0.8571428571428571,0.7142857142857143,0.5,
64,0.8636363636363636,0.7142857142857143,0.5,
65,0.8636363636363636,0.6818181818181818,0.5,
66,0.8695652173913043,0.6818181818181818,0.5,
67,0.8695652173913043,0.6818181818181818,0.52,
68,0.8695652173913043,0.6818181818181818,0.5384615384615384,
69,0.8695652173913043,0.6956521739130435,0.5384615384615384,
70,0.8695652173913043,0.6956521739130435,0.5185185185185185,
71,0.8695652173913043,0.7083333333333334,0.5185185185185185,
72,0.8695652173913043,0.72,0.5185185185185185,
73,0.8695652173913043,0.7307692307692307,0.5185185185185185,
74,0.8695652173913043,0.7307692307692307,0.5,
75,0.875,0.7307692307692307,0.5,
76,0.88,0.7307692307692307,0.5,
77,0.88,0.7407407407407407,0.5,
78,0.88,0.7407407407407407,0.4827586206896552,
79,0.88,0.7407407407407407,0.4666666666666667,
80,0.88,0.7142857142857143,0.4666666666666667,
81,0.88,0.7142857142857143,0.4838709677419355,
82,0.88,0.7241379310344828,0.4838709677419355,
83,0.88,0.7241379310344828,0.46875,
84,0.8846153846153846,0.7241379310344828,0.46875,
85,0.8846153846153846,0.7241379310344828,0.45454545454545453,
86,0.8846153846153846,0.7333333333333333,0.45454545454545453,
87,0.8846153846153846,0.7333333333333333,0.4411764705882353,
88,0.8846153846153846,0.7419354838709677,0.4411764705882353,
89,0.8888888888888888,0.7419354838709677,0.4411764705882353,
90,0.8571428571428571,0.7419354838709677,0.4411764705882353,
91,0.8571428571428571,0.75,0.4411764705882353,
92,0.8620689655172413,0.75,0.4411764705882353,
93,0.8620689655172413,0.7272727272727273,0.4411764705882353,
94,0.8620689655172413,0.7272727272727273,0.45714285714285713,
95,0.8620689655172413,0.7058823529411765,0.45714285714285713,
96,0.8620689655172413,0.6857142857142857,0.45714285714285713,
97,0.8620689655172413,0.6857142857142857,0.4722222222222222,
98,0.8620689655172413,0.6857142857142857,0.4594594594594595,
99,0.8620689655172413,0.6666666666666666,0.4594594594594595,
100,0.8620689655172413,0.6666666666666666,0.47368421052631576,
101,0.8666666666666667,0.6666666666666666,0.47368421052631576,
102,0.8666666666666667,0.6486486486486487,0.47368421052631576,
103,0.8709677419354839,0.6486486486486487,0.47368421052631576,
104,0.875,0.6486486486486487,0.47368421052631576,
105,0.875,0.6486486486486487,0.48717948717948717,
106,0.8787878787878788,0.6486486486486487,0.48717948717948717,
107,0.8823529411764706,0.6486486486486487,0.48717948717948717,
108,0.8857142857142857,0.6486486486486487,0.48717948717948717,
109,0.8888888888888888,0.6486486486486487,0.48717948717948717,
