taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,12
1,1.0,1.0,1.0,11
2,1.0,1.0,1.0,11
3,1.0,1.0,1.0,9
4,1.0,1.0,1.0,12
5,1.0,1.0,1.0,13
6,1.0,1.0,1.0,15
7,1.0,1.0,1.0,11
8,1.0,1.0,1.0,12
9,1.0,1.0,1.0,6
10,1.0,1.0,1.0,
11,1.0,1.0,1.0,
12,1.0,1.0,1.0,
13,1.0,1.0,1.0,
14,1.0,0.8,1.0,
15,1.0,0.6666666666666666,1.0,
16,1.0,0.6666666666666666,1.0,
17,1.0,0.6666666666666666,1.0,
18,1.0,0.6666666666666666,1.0,
19,1.0,0.6666666666666666,1.0,
20,1.0,0.6666666666666666,1.0,
21,1.0,0.5714285714285714,1.0,
22,1.0,0.5714285714285714,1.0,
23,1.0,0.5714285714285714,1.0,
24,1.0,0.5,1.0,
25,1.0,0.4444444444444444,1.0,
26,1.0,0.4444444444444444,1.0,
27,1.0,0.4444444444444444,1.0,
28,1.0,0.4444444444444444,0.9166666666666666,
29,1.0,0.4444444444444444,0.8461538461538461,
30,1.0,0.4444444444444444,0.8461538461538461,
31,1.0,0.4444444444444444,0.8461538461538461,
32,1.0,0.4,0.8461538461538461,
33,1.0,0.4,0.7857142857142857,
34,1.0,0.4,0.7857142857142857,
35,1.0,0.4,0.8,
36,1.0,0.45454545454545453,0.8,
37,1.0,0.45454545454545453,0.8125,
38,1.0,0.5,0.8125,
39,1.0,0.5384615384615384,0.8125,
40,1.0,0.5384615384615384,0.8235294117647058,
41,1.0,0.5384615384615384,0.8333333333333334,
42,1.0,0.5384615384615384,0.8333333333333334,
43,1.0,0.5384615384615384,0.8421052631578947,
44,1.0,0.5,0.8421052631578947,
45,1.0,0.5,0.8421052631578947,
46,1.0,0.5,0.8,
47,1.0,0.5,0.7619047619047619,
48,1.0,0.4666666666666667,0.7619047619047619,
49,1.0,0.4666666666666667,0.7272727272727273,
50,1.0,0.4666666666666667,0.7272727272727273,
51,1.0,0.4666666666666667,0.7272727272727273,
52,1.0,0.4666666666666667,0.7272727272727273,
53,1.0,0.4666666666666667,0.6956521739130435,
54,1.0,0.4666666666666667,0.6666666666666666,
55,1.0,0.4666666666666667,0.6666666666666666,
56,1.0,0.4375,0.6666666666666666,
57,0.95,0.4375,0.6666666666666666,
58,0.95,0.4375,0.68,
59,0.9047619047619048,0.4375,0.68,
60,0.8636363636363636,0.4375,0.68,
61,0.8260869565217391,0.4375,0.68,
62,0.8260869565217391,0.4117647058823529,0.68,
63,0.7916666666666666,0.4117647058823529,0.68,
64,0.7916666666666666,0.4117647058823529,0.6923076923076923,
65,0.7916666666666666,0.3888888888888889,0.6923076923076923,
66,0.7916666666666666,0.3888888888888889,0.7037037037037037,
67,0.7916666666666666,0.3888888888888889,0.7142857142857143,
68,0.7916666666666666,0.3888888888888889,0.7241379310344828,
69,0.7916666666666666,0.3888888888888889,0.7,
70,0.76,0.3888888888888889,0.7,
71,0.7307692307692307,0.3888888888888889,0.7,
72,0.7037037037037037,0.3888888888888889,0.7,
73,0.6785714285714286,0.3888888888888889,0.7,
74,0.6785714285714286,0.3888888888888889,0.6774193548387096,
75,0.6551724137931034,0.3888888888888889,0.6774193548387096,
76,0.6666666666666666,0.3888888888888889,0.6774193548387096,
77,0.6774193548387096,0.3888888888888889,0.6774193548387096,
78,0.6774193548387096,0.3684210526315789,0.6774193548387096,
79,0.6774193548387096,0.3684210526315789,0.65625,
80,0.6774193548387096,0.35,0.65625,
81,0.6774193548387096,0.3333333333333333,0.65625,
82,0.6774193548387096,0.3333333333333333,0.6363636363636364,
83,0.6875,0.3333333333333333,0.6363636363636364,
84,0.6875,0.3181818181818182,0.6363636363636364,
85,0.6875,0.3181818181818182,0.6176470588235294,
86,0.6875,0.3181818181818182,0.6285714285714286,
87,0.696969696969697,0.3181818181818182,0.6285714285714286,
88,0.696969696969697,0.30434782608695654,0.6285714285714286,
89,0.696969696969697,0.30434782608695654,0.6388888888888888,
90,0.696969696969697,0.3333333333333333,0.6388888888888888,
91,0.696969696969697,0.3333333333333333,0.6486486486486487,
92,0.696969696969697,0.36,0.6486486486486487,
93,0.696969696969697,0.38461538461538464,0.6486486486486487,
94,0.7058823529411765,0.38461538461538464,0.6486486486486487,
95,0.7058823529411765,0.38461538461538464,0.6578947368421053,
96,0.7058823529411765,0.38461538461538464,0.6666666666666666,
97,0.7142857142857143,0.38461538461538464,0.6666666666666666,
98,0.7142857142857143,0.4074074074074074,0.6666666666666666,
99,0.7222222222222222,0.4074074074074074,0.6666666666666666,
100,0.7222222222222222,0.4074074074074074,0.675,
101,0.7222222222222222,0.4074074074074074,0.6829268292682927,
102,0.7222222222222222,0.42857142857142855,0.6829268292682927,
103,0.7222222222222222,0.4482758620689655,0.6829268292682927,
104,0.7222222222222222,0.4666666666666667,0.6829268292682927,
105,0.7297297297297297,0.4666666666666667,0.6829268292682927,
106,0.7297297297297297,0.4838709677419355,0.6829268292682927,
107,0.7368421052631579,0.4838709677419355,0.6829268292682927,
108,0.7368421052631579,0.4838709677419355,0.6666666666666666,
109,0.7435897435897436,0.4838709677419355,0.6666666666666666,
110,0.75,0.4838709677419355,0.6666666666666666,
111,0.7560975609756098,0.4838709677419355,0.6666666666666666,
