taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,6
1,1.0,1.0,0.5,7
2,1.0,1.0,0.5,5
3,1.0,1.0,0.5,12
4,1.0,1.0,0.3333333333333333,9
5,0.5,1.0,0.3333333333333333,8
6,0.5,1.0,0.25,7
7,0.5,1.0,0.25,6
8,0.5,1.0,0.25,9
9,0.5,1.0,0.25,9
10,0.5,1.0,0.2,
11,0.5,1.0,0.2,
12,0.5,1.0,0.16666666666666666,
13,0.3333333333333333,1.0,0.16666666666666666,
14,0.3333333333333333,1.0,0.16666666666666666,
15,0.25,1.0,0.16666666666666666,
16,0.25,1.0,0.16666666666666666,
17,0.25,1.0,0.16666666666666666,
18,0.25,1.0,0.16666666666666666,
19,0.4,1.0,0.16666666666666666,
20,0.5,1.0,0.16666666666666666,
21,0.5714285714285714,1.0,0.16666666666666666,
22,0.5714285714285714,0.9166666666666666,0.16666666666666666,
23,0.625,0.9166666666666666,0.16666666666666666,
24,0.6666666666666666,0.9166666666666666,0.16666666666666666,
25,0.6666666666666666,0.9230769230769231,0.16666666666666666,
26,0.7,0.9230769230769231,0.16666666666666666,
27,0.7272727272727273,0.9230769230769231,0.16666666666666666,
28,0.7272727272727273,0.9285714285714286,0.16666666666666666,
29,0.75,0.9285714285714286,0.16666666666666666,
30,0.7692307692307693,0.9285714285714286,0.16666666666666666,
31,0.7857142857142857,0.9285714285714286,0.16666666666666666,
32,0.7857142857142857,0.8666666666666667,0.16666666666666666,
33,0.7857142857142857,0.8125,0.16666666666666666,
34,0.8,0.8125,0.16666666666666666,
35,0.8125,0.8125,0.16666666666666666,
36,0.8235294117647058,0.8125,0.16666666666666666,
37,0.8333333333333334,0.8125,0.16666666666666666,
38,0.8333333333333334,0.7647058823529411,0.16666666666666666,
39,0.8421052631578947,0.7647058823529411,0.16666666666666666,
40,0.85,0.7647058823529411,0.16666666666666666,
41,0.85,0.7647058823529411,0.2857142857142857,
42,0.85,0.7222222222222222,0.2857142857142857,
43,0.85,0.7222222222222222,0.375,
44,0.85,0.6842105263157895,0.375,
45,0.8571428571428571,0.6842105263157895,0.375,
46,0.8636363636363636,0.6842105263157895,0.375,
47,0.8695652173913043,0.6842105263157895,0.375,
48,0.875,0.6842105263157895,0.375,
49,0.88,0.6842105263157895,0.375,
50,0.88,0.65,0.375,
51,0.88,0.6190476190476191,0.375,
52,0.8846153846153846,0.6190476190476191,0.375,
53,0.8846153846153846,0.6190476190476191,0.3333333333333333,
54,0.8846153846153846,0.5909090909090909,0.3333333333333333,
55,0.8846153846153846,0.5652173913043478,0.3333333333333333,
56,0.8846153846153846,0.5416666666666666,0.3333333333333333,
57,0.8846153846153846,0.56,0.3333333333333333,
58,0.8846153846153846,0.5769230769230769,0.3333333333333333,
59,0.8888888888888888,0.5769230769230769,0.3333333333333333,
60,0.8888888888888888,0.5925925925925926,0.3333333333333333,
61,0.8888888888888888,0.6071428571428571,0.3333333333333333,
62,0.8888888888888888,0.6071428571428571,0.3,
63,0.8928571428571429,0.6071428571428571,0.3,
64,0.8928571428571429,0.6206896551724138,0.3,
65,0.896551724137931,0.6206896551724138,0.3,
66,0.9,0.6206896551724138,0.3,
67,0.9,0.6333333333333333,0.3,
68,0.9032258064516129,0.6333333333333333,0.3,
69,0.90625,0.6333333333333333,0.3,
70,0.9090909090909091,0.6333333333333333,0.3,
71,0.9090909090909091,0.6451612903225806,0.3,
72,0.9117647058823529,0.6451612903225806,0.3,
73,0.9117647058823529,0.6451612903225806,0.36363636363636365,
74,0.9142857142857143,0.6451612903225806,0.36363636363636365,
75,0.9166666666666666,0.6451612903225806,0.36363636363636365,
76,0.918918918918919,0.6451612903225806,0.36363636363636365,
77,0.9210526315789473,0.6451612903225806,0.36363636363636365,
