Simulation Test:,"Varying personality, 0.6"
Timestamp:,2015-06-26 11:38:33.568438
Number of tasks completed by workers:,488
Total Restaurants: ,10
Correct percentage:,0.2222222222222222
Total completion time of all tasks (minutes):,488.46866666666665

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.7583892617449665,0.7583892617449665,0.4666666666666667,150.0,70.0
Is this a good restaurant for kids?      ,0.0,0.8051948051948052,0.8051948051948052,0.5032258064516129,155.0,78.0
Does this restaurant serve Choco Pies?   ,0.0,0.6702702702702703,0.6702702702702703,0.4838709677419355,186.0,90.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,,,False,False
Kate 2,,True,False,False
Kate 3,True,False,True,False
Kate 4,True,True,True,True
Kate 5,True,,False,False
Kate 6,False,,,False
Kate 7,False,,True,False
Kate 8,True,False,,False
Kate 9,False,,,False
