Results of Simulation Test
Timestamp:,2015-06-24 15:20:27.024209
Number of tasks completed by workers:,5312
Total Restaurants: ,20
Correct percentage:,0.7111111111111111
Total completion time of all tasks (minutes):,5306.049116666667

PredicateBranch,Difficulty,Computed Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.15,0.3839832138485749,571.9,219.6
Is this a good restaurant for kids?,0.4,0.485014502094747,1551.5,752.5
Does this restaurant serve Choco Pies?,0.3,0.5002938505102313,1871.7,936.4

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,False,False
Kate 1,True,,False,False
Kate 2,True,True,True,True
Kate 3,True,False,,False
Kate 4,True,,False,False
Kate 5,False,,,False
Kate 6,True,True,False,False
Kate 7,True,True,False,False
Kate 8,True,False,,False
Kate 9,False,,,False
Kate 10,True,True,True,True
Kate 11,True,True,True,True
Kate 12,True,False,,False
Kate 13,True,True,False,False
Kate 14,False,,,False
Kate 15,False,,,False
Kate 16,True,True,True,True
Kate 17,True,True,False,False
Kate 18,True,False,,False
Kate 19,True,False,,False
