"['Parameters:', '[50, 100, [100, 100, 100, 100, 100], [0.0], 100.0, 100.0, 100.0, 0.0, 0.0, 0.0, True, False, False]']","['Time stamp:', '2015-07-08 13:32:25.298595']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
720,1.0,1147,1.0
705,1.0,1118,1.0
718,1.0,1130,1.0
722,1.0,1095,1.0
716,1.0,1136,1.0
745,1.0,1119,1.0
719,1.0,1142,1.0
720,1.0,1078,1.0
716,1.0,1187,1.0
716,1.0,1115,1.0
738,1.0,1119,1.0
731,1.0,1157,1.0
715,1.0,1115,1.0
710,1.0,1148,1.0
731,1.0,1125,1.0
725,1.0,1133,1.0
738,1.0,1123,1.0
723,1.0,1037,1.0
713,1.0,1166,1.0
715,1.0,1148,1.0
708,1.0,1105,1.0
730,1.0,1157,1.0
716,1.0,1118,1.0
725,1.0,1094,1.0
706,1.0,1121,1.0
710,1.0,1094,1.0
703,1.0,1091,1.0
720,1.0,1109,1.0
720,1.0,1154,1.0
710,1.0,1128,1.0
723,1.0,1117,1.0
724,1.0,1122,1.0
708,1.0,1093,1.0
735,1.0,1120,1.0
724,1.0,1112,1.0
730,1.0,1099,1.0
710,1.0,1144,1.0
717,1.0,1126,1.0
733,1.0,1110,1.0
712,1.0,1141,1.0
754,1.0,1122,1.0
723,1.0,1143,1.0
734,1.0,1122,1.0
719,1.0,1100,1.0
709,1.0,1155,1.0
717,1.0,1105,1.0
719,1.0,1101,1.0
710,1.0,1130,1.0
707,1.0,1113,1.0
708,1.0,1134,1.0
