"['Parameters:', '[100, 20, [0, 1, 9], True, False, False, False]']","['Time stamp:', '2015-08-11 10:42:34.104095']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
183,1.0,119,0.95,302,0.9545454545454546
196,1.0,116,1.0,251,0.9565217391304348
197,1.0,118,1.0,272,0.9583333333333334
199,1.0,142,1.0,236,1.0
197,1.0,138,1.0,272,1.0
202,1.0,112,1.0,256,1.0
174,1.0,129,1.0,254,0.95
206,1.0,126,1.0,229,1.0
197,1.0,121,1.0,314,1.0
191,1.0,122,1.0,280,1.0
187,1.0,139,1.0,271,0.9565217391304348
170,1.0,146,1.0,257,0.9545454545454546
176,1.0,142,0.95,275,1.0
197,1.0,128,0.95,262,0.9130434782608695
188,1.0,126,1.0,268,1.0
167,1.0,113,1.0,267,1.0
189,1.0,115,1.0,248,0.9565217391304348
179,1.0,128,1.0,248,1.0
204,1.0,140,1.0,271,0.9583333333333334
209,1.0,141,1.0,249,0.9583333333333334
197,1.0,139,1.0,260,0.9545454545454546
177,1.0,131,1.0,303,0.9130434782608695
179,1.0,145,1.0,276,0.9565217391304348
170,1.0,149,1.0,264,1.0
197,1.0,151,1.0,242,1.0
182,1.0,139,1.0,265,0.9565217391304348
206,1.0,131,1.0,234,1.0
210,1.0,151,1.0,295,0.92
168,1.0,144,0.95,233,1.0
168,1.0,120,1.0,276,0.9166666666666666
187,1.0,127,1.0,269,1.0
199,1.0,119,1.0,247,1.0
224,1.0,131,0.95,241,1.0
213,1.0,130,1.0,250,1.0
175,1.0,152,1.0,313,1.0
199,1.0,157,1.0,262,1.0
172,1.0,155,1.0,305,1.0
203,1.0,145,1.0,250,1.0
169,1.0,153,0.95,280,0.9565217391304348
163,1.0,116,1.0,261,1.0
207,1.0,141,1.0,328,1.0
207,1.0,198,1.0,293,0.9090909090909091
185,0.9523809523809523,129,1.0,287,0.9230769230769231
188,1.0,134,1.0,234,0.9523809523809523
180,1.0,145,1.0,239,0.9565217391304348
182,1.0,119,1.0,272,1.0
188,1.0,147,1.0,255,0.9583333333333334
183,1.0,124,1.0,265,0.9583333333333334
162,1.0,130,1.0,242,0.9090909090909091
165,1.0,139,1.0,244,0.9523809523809523
172,1.0,132,1.0,279,0.9565217391304348
224,1.0,149,1.0,318,1.0
169,1.0,142,1.0,232,1.0
205,1.0,122,1.0,273,0.9130434782608695
211,1.0,151,1.0,264,0.9565217391304348
170,1.0,151,1.0,258,1.0
184,1.0,154,1.0,275,0.9130434782608695
208,1.0,178,1.0,259,0.9523809523809523
199,1.0,165,1.0,239,0.9545454545454546
210,1.0,130,1.0,288,0.96
218,1.0,143,1.0,228,1.0
186,1.0,135,1.0,261,1.0
189,1.0,114,1.0,260,0.92
196,1.0,119,1.0,265,0.9047619047619048
199,1.0,124,1.0,244,1.0
201,1.0,154,1.0,298,0.9545454545454546
204,1.0,136,1.0,242,0.9565217391304348
190,1.0,120,1.0,264,0.9545454545454546
225,1.0,140,1.0,232,1.0
222,1.0,128,1.0,259,0.9583333333333334
201,1.0,145,0.95,248,1.0
217,1.0,382,1.0,259,0.9565217391304348
213,1.0,123,1.0,275,0.9166666666666666
193,1.0,134,1.0,267,1.0
207,1.0,129,1.0,257,1.0
192,1.0,124,1.0,270,0.96
158,1.0,122,1.0,281,1.0
184,1.0,153,1.0,288,0.96
201,1.0,136,1.0,275,0.9166666666666666
197,1.0,115,1.0,266,1.0
270,1.0,144,1.0,286,0.9130434782608695
210,1.0,141,0.95,241,1.0
187,1.0,168,1.0,252,1.0
205,1.0,158,1.0,268,0.9545454545454546
216,1.0,133,1.0,269,1.0
163,1.0,121,1.0,287,0.9545454545454546
164,1.0,159,1.0,280,0.9565217391304348
220,1.0,132,1.0,328,1.0
224,1.0,123,0.95,273,0.9565217391304348
198,1.0,156,1.0,241,1.0
172,1.0,147,1.0,274,0.9166666666666666
186,1.0,155,1.0,257,0.9545454545454546
218,1.0,124,1.0,247,0.9523809523809523
189,1.0,158,1.0,261,0.9523809523809523
199,1.0,136,0.95,259,0.92
184,1.0,131,1.0,253,0.9166666666666666
194,1.0,121,1.0,258,0.9565217391304348
201,1.0,115,1.0,254,0.9047619047619048
214,1.0,136,1.0,255,0.9545454545454546
198,1.0,147,1.0,280,0.9130434782608695
